repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
DumbWareio/DumbPad,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,1,378,341,1,,,,
DumbWareio/DumbPad,2025-06,treatment,1,1,1,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,7,3026,483,3,,,,
DumbWareio/DumbPad,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,6,6417,815,2,,,,
DumbWareio/DumbPad,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,7,35,15,3,,,,
Dwtexe/cursor-stats,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,51,7713,5191,5,,,,
Dwtexe/cursor-stats,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,16,2420,427,3,,,,
Dwtexe/cursor-stats,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,21,6122,8567,4,,,,
Dwtexe/cursor-stats,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,22,7991,3865,7,,,,
Dwtexe/cursor-stats,2025-07,treatment,1,1,1,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,6,4070,4189,3,,,,
Dwtexe/cursor-stats,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,3,832,474,2,,,,
EugenEistrach/et-stack,2024-09,treatment,1,0,0,2024-10,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,9,6721,1611,1,,,,
EugenEistrach/et-stack,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,52,37903,30263,2,,,,
EugenEistrach/et-stack,2024-12,treatment,1,1,0,2024-10,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,3,6412,3568,1,,,,
EugenEistrach/et-stack,2025-01,treatment,1,1,1,2024-10,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,72,18132,10338,1,,,,
EugenEistrach/et-stack,2025-02,treatment,1,1,1,2024-10,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,71,30329,37087,2,,,,
FradSer/qa-generator,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,32,6916,3363,1,,,,
FurkanKayaDev/react-native-spotlight-guide,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,10,2978,9516,2,,,,
GODrums/BetterFloat,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,26,551,306,1,,,,
GODrums/BetterFloat,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,45,1663,985,6,,,,
GODrums/BetterFloat,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,78,56453,32344,3,,,,
GODrums/BetterFloat,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,35,9492,7508,1,,,,
GODrums/BetterFloat,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,43,10574,10433,2,,,,
GODrums/BetterFloat,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25,15269,15437,1,,,,
GODrums/BetterFloat,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,20,24336,1576,1,,,,
GODrums/BetterFloat,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,16,2454,1600,1,,,,
GODrums/BetterFloat,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8,1126,1051,1,,,,
GODrums/BetterFloat,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,32,148562,69020,1,,,,
GODrums/BetterFloat,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,11,456,362,1,,,,
GODrums/BetterFloat,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,53,19278,6627,2,,,,
GODrums/BetterFloat,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,61,63139,1187,1,,,,
GODrums/BetterFloat,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,35,3413,62443,1,,,,
GODrums/BetterFloat,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,38,2806,1600,1,,,,
GODrums/BetterFloat,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,25,5483,929,1,,,,
GODrums/BetterFloat,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,34,16095,2036,1,,,,
GODrums/BetterFloat,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,103,61186,8632,2,,,,
GODrums/BetterFloat,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,35,4613,581,1,,,,
GODrums/BetterFloat,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,26,1222,322,1,,,,
GPT-language/gpt-tutor-for-chrome,2024-01,treatment,1,0,0,2024-12,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,686,208,1,,,,
GPT-language/gpt-tutor-for-chrome,2024-02,treatment,1,0,0,2024-12,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,20,33,1,,,,
GPT-language/gpt-tutor-for-chrome,2024-03,treatment,1,0,0,2024-12,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11,3024,1615,1,,,,
GPT-language/gpt-tutor-for-chrome,2024-04,treatment,1,0,0,2024-12,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,15622,5750,1,,,,
GPT-language/gpt-tutor-for-chrome,2024-05,treatment,1,0,0,2024-12,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,23,8407,4189,1,,,,
GPT-language/gpt-tutor-for-chrome,2024-06,treatment,1,0,0,2024-12,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,33,3334,4784,1,,,,
GPT-language/gpt-tutor-for-chrome,2024-07,treatment,1,0,0,2024-12,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,43,8757,1111,2,,,,
GPT-language/gpt-tutor-for-chrome,2024-08,treatment,1,0,0,2024-12,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,35,5170,2428,2,,,,
GPT-language/gpt-tutor-for-chrome,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,27,6702,4212,2,,,,
GPT-language/gpt-tutor-for-chrome,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,23,7303,8918,1,,,,
GPT-language/gpt-tutor-for-chrome,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,2,1654,929,1,,,,
GPT-language/gpt-tutor-for-chrome,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,43,9110,5067,1,,,,
GPT-language/gpt-tutor-for-chrome,2025-01,treatment,1,1,1,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,1,3708,1337,1,,,,
Galaxies-dev/threads-clone-react-native,2024-09,treatment,1,1,1,2024-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,15,10967,1581,1,,,,
Galaxies-dev/threads-clone-react-native,2024-10,treatment,1,1,0,2024-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4,63,9,2,,,,
Galaxies-dev/todoist-clone-react-native,2024-10,treatment,1,0,0,2024-11,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,5,5298,4458,1,,,,
Galaxies-dev/todoist-clone-react-native,2024-11,treatment,1,1,1,2024-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,24,8064,21802,1,,,,
GeekyWizKid/writing-helper,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,21,5126,790,2,,,,
GeekyWizKid/writing-helper,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,13,2788,589,1,,,,
GeekyWizKid/writing-helper,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,4,13033,4071,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2024-01,treatment,1,0,0,2024-11,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,31,17,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2024-03,treatment,1,0,0,2024-11,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,15,8,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2024-06,treatment,1,0,0,2024-11,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,1,4,2,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2024-07,treatment,1,0,0,2024-11,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,7,7817,6459,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2024-08,treatment,1,0,0,2024-11,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,1,695,731,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2024-09,treatment,1,0,0,2024-11,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1,72,89,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2024-10,treatment,1,0,0,2024-11,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,5,1081,928,2,,,,
GorvGoyl/Personal-Site-Gourav.io,2024-11,treatment,1,1,1,2024-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,6,5775,1233,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2024-12,treatment,1,1,1,2024-11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,12,734,127,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2025-02,treatment,1,1,0,2024-11,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,2,104,1,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2025-03,treatment,1,1,0,2024-11,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,3,609,18,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2025-04,treatment,1,1,0,2024-11,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,3,144,58,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2025-05,treatment,1,1,0,2024-11,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,10,495,23,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2025-07,treatment,1,1,0,2024-11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,13,3542,1151,1,,,,
GorvGoyl/Personal-Site-Gourav.io,2025-08,treatment,1,1,0,2024-11,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,False,2,40,18,1,,,,
GramSearch/telegram-search,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,96,49050,21780,5,,,,
GramSearch/telegram-search,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,61,20591,18244,7,,,,
GramSearch/telegram-search,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,93,20254,34075,5,,,,
GramSearch/telegram-search,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,149,1466561,78835,14,,,,
GramSearch/telegram-search,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,85,15687,11825,11,,,,
GramSearch/telegram-search,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,69,12809,8034,7,,,,
GramSearch/telegram-search,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,28,12343,700437,7,,,,
HaasStefan/eslint-plugin-enforce-angular-signal-call,2024-09,treatment,1,0,0,2024-10,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,25,687,180,1,,,,
HaasStefan/eslint-plugin-enforce-angular-signal-call,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,2,121,126,1,,,,
Helicone/helicone,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,150,19266,11254,8,,,,
Helicone/helicone,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,89,1148084,3710,7,,,,
Helicone/helicone,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,146,36670,23206,9,,,,
Helicone/helicone,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,153,50242,14882,9,,,,
Helicone/helicone,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,282,56580,1154789,8,,,,
Helicone/helicone,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,157,65665,31688,7,,,,
Helicone/helicone,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,201,40891,33042,8,,,,
Helicone/helicone,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,235,44840,12955,10,,,,
Helicone/helicone,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,152,83957,24937,11,,,,
Helicone/helicone,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,214,206821,164486,9,,,,
Helicone/helicone,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,91,119775,75348,10,,,,
Helicone/helicone,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,119,256319,135540,9,,,,
Helicone/helicone,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,123,163582,141183,10,,,,
Helicone/helicone,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,198,63746,24496,12,,,,
Helicone/helicone,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,175,127222,62867,8,,,,
Helicone/helicone,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,189,167210,63570,12,,,,
Helicone/helicone,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,186,100179,141244,16,,,,
Helicone/helicone,2025-06,treatment,1,1,1,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,144,144787,71018,12,,,,
Helicone/helicone,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,185,61325,113855,17,,,,
Helicone/helicone,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,345,169061,210640,14,,,,
IamLiuLv/compoder,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,55,30301,8349,1,,,,
IamLiuLv/compoder,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,5,1308,215,1,,,,
IamLiuLv/compoder,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,45,64419,31416,9,,,,
IamLiuLv/compoder,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,17,165348,4931,6,,,,
IamLiuLv/compoder,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,15,7098,140373,5,,,,
IamLiuLv/compoder,2025-06,treatment,1,1,1,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,7,25659,24781,4,,,,
IamLiuLv/compoder,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,6,100705,3365,2,,,,
Illyism/saasbooks,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,17,16525,7775,1,,,,
JaleelB/readium-x,2024-06,treatment,1,0,0,2024-08,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,32,7761,5250,1,,,,
JaleelB/readium-x,2024-07,treatment,1,0,0,2024-08,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,148,19840,4557,2,,,,
JaleelB/readium-x,2024-08,treatment,1,1,1,2024-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,68,10443,3045,1,,,,
JaleelB/readium-x,2024-09,treatment,1,1,0,2024-08,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,17,2380,707,1,,,,
JaleelB/readium-x,2024-10,treatment,1,1,0,2024-08,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,3,68,0,2,,,,
JesusFilm/core,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,45,8800,9686,12,,,,
JesusFilm/core,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,66,42306,9787,12,,,,
JesusFilm/core,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,38,6997,2768,7,,,,
JesusFilm/core,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,56,21109,7039,9,,,,
JesusFilm/core,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,57,38097,28799,11,,,,
JesusFilm/core,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,79,44599,17003,14,,,,
JesusFilm/core,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,142,46888,20904,14,,,,
JesusFilm/core,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,137,76410,44861,14,,,,
JesusFilm/core,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,198,93125,74587,11,,,,
JesusFilm/core,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,241,49948,21866,15,,,,
JesusFilm/core,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,239,47397,44373,10,,,,
JesusFilm/core,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,106,23163,13179,11,,,,
JesusFilm/core,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,157,18626,13445,10,,,,
JesusFilm/core,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,147,41659,22784,10,,,,
JesusFilm/core,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,220,38554,27240,14,,,,
JesusFilm/core,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,138,58426,30984,13,,,,
JesusFilm/core,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,66,21495,5824,12,,,,
JesusFilm/core,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,61,24491,12761,11,,,,
JesusFilm/core,2025-07,treatment,1,1,1,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,135,50800,14346,14,,,,
JesusFilm/core,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,146,36359,19799,11,,,,
Julian-AT/synth-ui,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,164,65560,25056,3,,,,
Julian-AT/synth-ui,2024-11,treatment,1,1,0,2024-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,21,719,409,3,,,,
Julian-AT/synth-ui,2025-04,treatment,1,1,0,2024-10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,1,1,,,,
KRISACHAN/ying-web,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,93,118919,55925,3,,,,
KRISACHAN/ying-web,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,74,54303,19413,3,,,,
KRISACHAN/ying-web,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4,10402,29486,2,,,,
KRISACHAN/ying-web,2025-02,treatment,1,1,1,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,12,10892,2602,2,,,,
KRISACHAN/ying-web,2025-03,treatment,1,1,1,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,23,13353,806,2,,,,
KRISACHAN/ying-web,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,2,396,312,2,,,,
KRISACHAN/ying-web,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,2,1956,960,2,,,,
Kiranism/next-resume-ai,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,437,391,1,,,,
Kiranism/next-resume-ai,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,23,13,1,,,,
Kiranism/next-resume-ai,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3,31,0,2,,,,
Kiranism/next-resume-ai,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11,2241,1888,3,,,,
Kiranism/next-resume-ai,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7,668,40,4,,,,
Kiranism/next-resume-ai,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,10,1628,332,2,,,,
Kiranism/next-resume-ai,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,5,5,1,,,,
Kiranism/next-resume-ai,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,6,2408,514,1,,,,
Kiranism/next-resume-ai,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,21,7482,5342,1,,,,
Kiranism/next-resume-ai,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,15,552,300,2,,,,
Kiranism/next-resume-ai,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,13,33280,19539,3,,,,
Kiranism/next-resume-ai,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,26,5137,16948,4,,,,
Kiranism/next-resume-ai,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,39,75315,5678,2,,,,
L-Blondy/up-fetch,2024-01,treatment,1,0,0,2025-01,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,7974,6844,2,,,,
L-Blondy/up-fetch,2024-02,treatment,1,0,0,2025-01,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,3,3,2,,,,
L-Blondy/up-fetch,2024-03,treatment,1,0,0,2025-01,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,723,1042,1,,,,
L-Blondy/up-fetch,2024-04,treatment,1,0,0,2025-01,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,250,4912,8355,3,,,,
L-Blondy/up-fetch,2024-05,treatment,1,0,0,2025-01,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8,590,280,2,,,,
L-Blondy/up-fetch,2024-07,treatment,1,0,0,2025-01,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,80,16,1,,,,
L-Blondy/up-fetch,2024-09,treatment,1,0,0,2025-01,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,2,35,20,1,,,,
L-Blondy/up-fetch,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,68,1394,3693,2,,,,
L-Blondy/up-fetch,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,107,3676,2657,3,,,,
L-Blondy/up-fetch,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,244,42526,13315,3,,,,
L-Blondy/up-fetch,2025-04,treatment,1,1,0,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,14,231,142,2,,,,
L-Blondy/up-fetch,2025-05,treatment,1,1,0,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,14,172,87,2,,,,
L-Blondy/up-fetch,2025-06,treatment,1,1,0,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,9,76,32,2,,,,
L-Blondy/up-fetch,2025-07,treatment,1,1,0,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,48,3684,3109,2,,,,
L-Blondy/up-fetch,2025-08,treatment,1,1,0,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,32,7669,9980,2,,,,
LIT-Protocol/agent-wallet,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,171,56379,38412,3,,,,
