repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
Comfy-Org/litegraph.js,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,14.0,3717.0,494.0,2.0,,,,
Comfy-Org/litegraph.js,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,57.0,7010.0,832.0,6.0,,,,
Comfy-Org/litegraph.js,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,11.0,2477.0,91.0,4.0,,,,
Coyenn/personal-site,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,1825.0,638.0,1.0,,,,
Coyenn/personal-site,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,2181.0,684.0,1.0,,,,
Coyenn/personal-site,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,5.0,142.0,121.0,1.0,,,,
Coyenn/personal-site,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,22.0,1926.0,654.0,2.0,,,,
Coyenn/personal-site,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,14.0,3380.0,3020.0,1.0,,,,
Coyenn/personal-site,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,4.0,200.0,38.0,1.0,,,,
Coyenn/personal-site,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Coyenn/personal-site,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,14.0,1223.0,553.0,1.0,,,,
Coyenn/personal-site,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,6.0,39.0,29.0,1.0,,,,
Coyenn/personal-site,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1.0,1.0,0.0,1.0,,,,
Coyenn/personal-site,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,1.0,17.0,18.0,1.0,,,,
Coyenn/personal-site,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,2.0,105.0,91.0,1.0,,,,
Coyenn/personal-site,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,2.0,239.0,241.0,1.0,,,,
Cunninger/grok-remain-count,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,20.0,1555.0,278.0,4.0,,,,
Cunninger/grok-remain-count,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Cunninger/grok-remain-count,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Cunninger/grok-remain-count,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Cunninger/grok-remain-count,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
Cunninger/grok-remain-count,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
Cunninger/grok-remain-count,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Dankovk/browser-use-node,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,56.0,183916.0,184972.0,2.0,,,,
Dankovk/browser-use-node,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Dankovk/browser-use-node,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Dankovk/browser-use-node,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Dankovk/browser-use-node,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
Dankovk/browser-use-node,2025-05,treatment,1,1,0,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
Dankovk/browser-use-node,2025-06,treatment,1,1,0,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Dankovk/browser-use-node,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Dankovk/browser-use-node,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Darlley/saas-admin,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,108.0,50213.0,16450.0,1.0,,,,
Darlley/saas-admin,2024-11,treatment,1,1,0,2024-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Darlley/saas-admin,2024-12,treatment,1,1,0,2024-10,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Darlley/saas-admin,2025-01,treatment,1,1,0,2024-10,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Darlley/saas-admin,2025-02,treatment,1,1,0,2024-10,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1.0,2.0,2.0,1.0,,,,
Darlley/saas-admin,2025-03,treatment,1,1,0,2024-10,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
Darlley/saas-admin,2025-04,treatment,1,1,0,2024-10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Darlley/saas-admin,2025-05,treatment,1,1,0,2024-10,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Darlley/saas-admin,2025-06,treatment,1,1,0,2024-10,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Darlley/saas-admin,2025-07,treatment,1,1,0,2024-10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
Darlley/saas-admin,2025-08,treatment,1,1,0,2024-10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
David-Sola/AIGaming,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,6.0,749041.0,78.0,2.0,,,,
David-Sola/AIGaming,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
David-Sola/AIGaming,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
David-Sola/AIGaming,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
David-Sola/AIGaming,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
David-Sola/AIGaming,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
Dhravya/mcp-durable-object-client,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,4.0,6425.0,1660.0,1.0,,,,
Dhravya/mcp-durable-object-client,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Dhravya/mcp-durable-object-client,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Dhravya/mcp-durable-object-client,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Dhravya/mcp-durable-object-client,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
Dhravya/mcp-durable-object-client,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
DiscourseGraphs/discourse-graph,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,26.0,1130.0,289.0,1.0,,,,
DiscourseGraphs/discourse-graph,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,335.0,81.0,1.0,,,,
DiscourseGraphs/discourse-graph,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,371.0,55.0,1.0,,,,
DiscourseGraphs/discourse-graph,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,727.0,189.0,1.0,,,,
DiscourseGraphs/discourse-graph,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,356.0,133.0,1.0,,,,
DiscourseGraphs/discourse-graph,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,168.0,75.0,1.0,,,,
DiscourseGraphs/discourse-graph,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,2379.0,2246.0,1.0,,,,
DiscourseGraphs/discourse-graph,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,8.0,2.0,1.0,,,,
DiscourseGraphs/discourse-graph,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,7.0,4.0,1.0,,,,
DiscourseGraphs/discourse-graph,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,20.0,4471.0,6458.0,1.0,,,,
DiscourseGraphs/discourse-graph,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,9.0,17971.0,758.0,1.0,,,,
DiscourseGraphs/discourse-graph,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,138.0,15578.0,8738.0,4.0,,,,
DiscourseGraphs/discourse-graph,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,25.0,4571.0,690.0,2.0,,,,
DiscourseGraphs/discourse-graph,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,15.0,390.0,147.0,2.0,,,,
DiscourseGraphs/discourse-graph,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,31.0,2954.0,830.0,5.0,,,,
DiscourseGraphs/discourse-graph,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,30.0,2109.0,645.0,3.0,,,,
DiscourseGraphs/discourse-graph,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,73.0,12092.0,1211.0,6.0,,,,
DiscourseGraphs/discourse-graph,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,48.0,8210.0,2080.0,4.0,,,,
DiscourseGraphs/discourse-graph,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,52.0,6943.0,2126.0,4.0,,,,
DiscourseGraphs/discourse-graph,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,67.0,57039.0,56477.0,6.0,,,,
DumbWareio/DumbDrop,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,46.0,5196.0,611.0,7.0,,,,
DumbWareio/DumbDrop,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,39.0,13059.0,9269.0,4.0,,,,
DumbWareio/DumbDrop,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4.0,344.0,76.0,2.0,,,,
DumbWareio/DumbDrop,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
DumbWareio/DumbDrop,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,12.0,1620.0,1129.0,5.0,,,,
DumbWareio/DumbDrop,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,2.0,394.0,169.0,2.0,,,,
DumbWareio/DumbDrop,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
DumbWareio/DumbDrop,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
DumbWareio/DumbPad,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,21.0,3935.0,179.0,3.0,,,,
DumbWareio/DumbPad,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,65.0,7054.0,3271.0,8.0,,,,
DumbWareio/DumbPad,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,30.0,4670.0,2240.0,3.0,,,,
DumbWareio/DumbPad,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,4.0,826.0,256.0,2.0,,,,
DumbWareio/DumbPad,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,1.0,378.0,341.0,1.0,,,,
DumbWareio/DumbPad,2025-06,treatment,1,1,1,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,7.0,3026.0,483.0,3.0,,,,
DumbWareio/DumbPad,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,6.0,6417.0,815.0,2.0,,,,
DumbWareio/DumbPad,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,7.0,35.0,15.0,3.0,,,,
Dwtexe/cursor-stats,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,51.0,7713.0,5191.0,5.0,,,,
Dwtexe/cursor-stats,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
Dwtexe/cursor-stats,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,16.0,2420.0,427.0,3.0,,,,
Dwtexe/cursor-stats,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,21.0,6122.0,8567.0,4.0,,,,
Dwtexe/cursor-stats,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,22.0,7991.0,3865.0,7.0,,,,
Dwtexe/cursor-stats,2025-07,treatment,1,1,1,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,6.0,4070.0,4189.0,3.0,,,,
Dwtexe/cursor-stats,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,3.0,832.0,474.0,2.0,,,,
EugenEistrach/et-stack,2024-09,treatment,1,0,0,2024-10,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,9.0,6721.0,1611.0,1.0,,,,
EugenEistrach/et-stack,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,52.0,37903.0,30263.0,2.0,,,,
EugenEistrach/et-stack,2024-11,treatment,1,1,0,2024-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
EugenEistrach/et-stack,2024-12,treatment,1,1,0,2024-10,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,3.0,6412.0,3568.0,1.0,,,,
EugenEistrach/et-stack,2025-01,treatment,1,1,1,2024-10,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,72.0,18132.0,10338.0,1.0,,,,
EugenEistrach/et-stack,2025-02,treatment,1,1,1,2024-10,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,71.0,30329.0,37087.0,2.0,,,,
EugenEistrach/et-stack,2025-03,treatment,1,1,0,2024-10,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
EugenEistrach/et-stack,2025-04,treatment,1,1,0,2024-10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
EugenEistrach/et-stack,2025-05,treatment,1,1,0,2024-10,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
EugenEistrach/et-stack,2025-06,treatment,1,1,0,2024-10,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
EugenEistrach/et-stack,2025-07,treatment,1,1,0,2024-10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
EugenEistrach/et-stack,2025-08,treatment,1,1,0,2024-10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
FradSer/qa-generator,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,32.0,6916.0,3363.0,1.0,,,,
FradSer/qa-generator,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
FradSer/qa-generator,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
FradSer/qa-generator,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
FradSer/qa-generator,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
FradSer/qa-generator,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
FradSer/qa-generator,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
FurkanKayaDev/react-native-spotlight-guide,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,10.0,2978.0,9516.0,2.0,,,,
FurkanKayaDev/react-native-spotlight-guide,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
FurkanKayaDev/react-native-spotlight-guide,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
FurkanKayaDev/react-native-spotlight-guide,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
FurkanKayaDev/react-native-spotlight-guide,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
FurkanKayaDev/react-native-spotlight-guide,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
FurkanKayaDev/react-native-spotlight-guide,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
GODrums/BetterFloat,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,26.0,551.0,306.0,1.0,,,,
GODrums/BetterFloat,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,45.0,1663.0,985.0,6.0,,,,
GODrums/BetterFloat,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,78.0,56453.0,32344.0,3.0,,,,
GODrums/BetterFloat,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,35.0,9492.0,7508.0,1.0,,,,
GODrums/BetterFloat,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,43.0,10574.0,10433.0,2.0,,,,
GODrums/BetterFloat,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,15269.0,15437.0,1.0,,,,
GODrums/BetterFloat,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,20.0,24336.0,1576.0,1.0,,,,
GODrums/BetterFloat,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,2454.0,1600.0,1.0,,,,
GODrums/BetterFloat,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,1126.0,1051.0,1.0,,,,
GODrums/BetterFloat,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,32.0,148562.0,69020.0,1.0,,,,
GODrums/BetterFloat,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,11.0,456.0,362.0,1.0,,,,
GODrums/BetterFloat,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,53.0,19278.0,6627.0,2.0,,,,
GODrums/BetterFloat,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,61.0,63139.0,1187.0,1.0,,,,
GODrums/BetterFloat,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,35.0,3413.0,62443.0,1.0,,,,
GODrums/BetterFloat,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,38.0,2806.0,1600.0,1.0,,,,
GODrums/BetterFloat,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,25.0,5483.0,929.0,1.0,,,,
GODrums/BetterFloat,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,34.0,16095.0,2036.0,1.0,,,,
GODrums/BetterFloat,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,103.0,61186.0,8632.0,2.0,,,,
GODrums/BetterFloat,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,35.0,4613.0,581.0,1.0,,,,
GODrums/BetterFloat,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,26.0,1222.0,322.0,1.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-01,treatment,1,0,0,2024-12,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,686.0,208.0,1.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-02,treatment,1,0,0,2024-12,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,20.0,33.0,1.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-03,treatment,1,0,0,2024-12,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,3024.0,1615.0,1.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-04,treatment,1,0,0,2024-12,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,15622.0,5750.0,1.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-05,treatment,1,0,0,2024-12,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,8407.0,4189.0,1.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-06,treatment,1,0,0,2024-12,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,33.0,3334.0,4784.0,1.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-07,treatment,1,0,0,2024-12,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,43.0,8757.0,1111.0,2.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-08,treatment,1,0,0,2024-12,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,35.0,5170.0,2428.0,2.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,27.0,6702.0,4212.0,2.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,23.0,7303.0,8918.0,1.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,2.0,1654.0,929.0,1.0,,,,
GPT-language/gpt-tutor-for-chrome,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,43.0,9110.0,5067.0,1.0,,,,
GPT-language/gpt-tutor-for-chrome,2025-01,treatment,1,1,1,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,1.0,3708.0,1337.0,1.0,,,,
GPT-language/gpt-tutor-for-chrome,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
