repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
Automattic/wp-calypso,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,671,41308,26392,123,,,,,a2b0379a204ca428008a1b160fdd406fa47846df,1175710.0,537.0,75.0,28067.0,3.9,5.4,53153.0,143294.0,1175710.0,537.0,75.0,28067.0,3.9,5.4,53153.0,143294.0,28679.0,3.9,53153.0,24.392920022794737,45.20927779809647,23.87238349593012,0,0,0,0,0,0,1
Automattic/wp-calypso,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,598,47255,40392,130,,,,,fd94e10cfc2e3b57f51fefb9119a42df516f942e,1182421.0,529.0,75.0,27889.0,4.0,5.3,53418.0,142635.0,1182421.0,529.0,75.0,27889.0,4.0,5.3,53418.0,142635.0,28493.0,4.0,53418.0,24.097170128067752,45.17680250942769,23.586353760631788,0,0,0,0,0,0,1
Automattic/wp-calypso,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,642,60354,22583,120,,,,,65009f149de2a12915853e60891508369d92f43f,1196007.0,534.0,76.0,28024.0,4.0,5.3,54096.0,143268.0,1196007.0,534.0,76.0,28024.0,4.0,5.3,54096.0,143268.0,28634.0,4.0,54096.0,23.94133144705675,45.230504503736185,23.431300987368804,0,0,0,0,0,0,1
Automattic/wp-calypso,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,594,34513,26481,113,,,,,48fa53c61fa64a6461978cad239eb10c57fb3c3e,1202808.0,536.0,76.0,28052.0,3.9,5.3,54152.0,143286.0,1202808.0,536.0,76.0,28052.0,3.9,5.3,54152.0,143286.0,28664.0,3.9,54152.0,23.830902355155605,45.021316785388855,23.32209296911893,0,0,0,0,0,0,1
Automattic/wp-calypso,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,627,43052,24326,109,,,,,48301e12c1c5943aee6618c0c1fa61468d9aaabd,1216985.0,536.0,76.0,28335.0,3.9,5.3,54930.0,144778.0,1216985.0,536.0,76.0,28335.0,3.9,5.3,54930.0,144778.0,28947.0,3.9,54930.0,23.785831378365387,45.13613561383255,23.282949255742675,0,0,0,0,0,0,1
Automattic/wp-calypso,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,634,39760,27884,118,,,,,51d398da910f7c77d82bc0324e14fae68668db6c,1226126.0,535.0,76.0,28278.0,3.9,5.2,55315.0,144415.0,1226126.0,535.0,76.0,28278.0,3.9,5.2,55315.0,144415.0,28889.0,3.9,55315.0,23.561200072423222,45.1136343246942,23.06288260749711,0,0,0,0,0,0,1
Automattic/wp-calypso,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,623,32453,40056,124,,,,,d73d080a63760e06be64b2cc87fbc183219a0446,1220819.0,532.0,76.0,28056.0,3.9,5.2,55180.0,143526.0,1220819.0,532.0,76.0,28056.0,3.9,5.2,55180.0,143526.0,28664.0,3.9,55180.0,23.479320030241997,45.19916547825681,22.98129370529128,0,0,0,0,0,0,1
Automattic/wp-calypso,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,739,46461,49147,124,,,,,e7ac84f1afba8f4014882f79ee2b25bcf9274dca,1217569.0,527.0,76.0,27810.0,3.8,5.3,55265.0,141946.0,1217569.0,527.0,76.0,27810.0,3.8,5.3,55265.0,141946.0,28413.0,3.8,55265.0,23.33584380022816,45.3896247358466,22.840594660343683,0,0,0,0,0,0,1
Automattic/wp-calypso,2025-03,treatment,1,1,1,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,902,53804,48573,133,,,,,3eb3905cb6e460cdd50e1a5e9cbb5e45293cc50e,1220944.0,516.0,83.0,27801.0,3.7,5.3,55470.0,142188.0,1220944.0,516.0,83.0,27801.0,3.7,5.3,55470.0,142188.0,28400.0,3.7,55470.0,23.26069008898033,45.43205912801898,22.770086097314863,0,0,0,0,0,0,1
Automattic/wp-calypso,2025-04,treatment,1,1,1,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,574,63860,38014,114,,,,,c5ec43891c6abec612d9fa1504a9dadb9d1a0b10,1230152.0,522.0,82.0,28055.0,3.6,5.3,55667.0,142229.0,1230152.0,522.0,82.0,28055.0,3.6,5.3,55667.0,142229.0,28659.0,3.6,55667.0,23.297121006184604,45.252131443919126,22.806124771572943,0,0,0,0,0,0,1
Automattic/wp-calypso,2025-05,treatment,1,1,1,2025-02,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,732,63911,55961,105,,,,,d9919ddb29a6e01fed9790fab56bd69323917b25,1236204.0,505.0,80.0,28077.0,3.6,5.3,55206.0,144883.0,1236204.0,505.0,80.0,28077.0,3.6,5.3,55206.0,144883.0,28662.0,3.6,55206.0,23.18549365638681,44.65767785899415,22.71227079025792,0,0,0,0,0,0,1
Automattic/wp-calypso,2025-06,treatment,1,1,0,2025-02,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,596,46720,22045,91,,,,,e2bc85a9c2e77f1c4c09e03c9e82274952deaad9,1255267.0,512.0,80.0,28251.0,3.7,5.3,55944.0,145745.0,1255267.0,512.0,80.0,28251.0,3.7,5.3,55944.0,145745.0,28843.0,3.7,55944.0,22.97758166190938,44.567410758029965,22.50596884965509,0,0,0,0,0,0,1
Automattic/wp-calypso,2025-07,treatment,1,1,0,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,445,43296,39501,63,,,,,e01de0d317bddfce7f5af0bb53bbfbbbdd0d02ed,1259798.0,519.0,80.0,28403.0,4.0,5.2,56361.0,146542.0,1259798.0,519.0,80.0,28403.0,4.0,5.2,56361.0,146542.0,29002.0,4.0,56361.0,23.021151009923813,44.73812468348101,22.545677957894835,0,0,0,0,0,0,1
Automattic/wp-calypso,2025-08,treatment,1,1,0,2025-02,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,382,55897,27126,57,,,,,2011c3523de5d86f51db73803419134b10398df0,1284385.0,536.0,81.0,28592.0,4.2,5.2,57693.0,147470.0,1284385.0,536.0,81.0,28592.0,4.2,5.2,57693.0,147470.0,29209.0,4.2,57693.0,22.741623422883325,44.91877435504152,22.261237868707592,0,0,0,0,0,0,1
CodeGuide-dev/codeguide-starter-lite,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,6,66,20,2,,,,,668a96e6143b0ece004e8bcc4526aa2f9e3451be,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0,45.0,0.0,145.0,8.773640085786703,28.2706180542016,8.773640085786703,0,0,0,0,0,0,1
CodeGuide-dev/codeguide-starter-lite,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,6,126,4,3,,,,,a672d127269b1d4f7b4a552cf6e6e655a37125f7,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0,45.0,0.0,145.0,8.773640085786703,28.2706180542016,8.773640085786703,0,0,0,0,0,0,1
CodeGuide-dev/codeguide-starter-lite,2025-04,treatment,1,1,0,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1,60,48,1,,,,,df63288f8e58fe9530cbdffbf31a5fdb094365ed,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0,5129.0,0.0,0.0,45.0,0.0,0.9,145.0,146.0,45.0,0.0,145.0,8.773640085786703,28.2706180542016,8.773640085786703,0,0,0,0,0,0,1
CodeGuide-dev/codeguide-starter-lite,2025-07,treatment,1,1,1,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,4,21894,18976,2,,,,,af0a1301aba40ef61c8cf33b7a49325bdca014c9,5057.0,0.0,4.0,33.0,0.0,0.4,106.0,131.0,5057.0,0.0,4.0,33.0,0.0,0.4,106.0,131.0,37.0,0.0,106.0,7.316590864148704,20.961044097290884,6.52560806802452,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2024-01,treatment,1,0,0,2025-01,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,27,3,1,,,,,5925961fa15f41dcf8f8265d051785b83b126645,70832.0,130.0,20.0,12149.0,39.5,13.7,28716.0,82020.0,70832.0,130.0,20.0,12149.0,39.5,13.7,28716.0,82020.0,12299.0,39.5,28716.0,173.63620962276937,405.40998418793765,171.5185227016038,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2024-02,treatment,1,0,0,2025-01,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,,49a3e31402eb9a0ce91e55c1af4aa4aa35fc9764,70832.0,130.0,20.0,12150.0,39.5,13.7,28716.0,82035.0,70832.0,130.0,20.0,12150.0,39.5,13.7,28716.0,82035.0,12300.0,39.5,28716.0,173.65032753557713,405.40998418793765,171.53264061441158,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2024-04,treatment,1,0,0,2025-01,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,,c608227c3c4f4e21695f55422b6b13068373b512,70832.0,130.0,20.0,12151.0,39.5,13.7,28716.0,82040.0,70832.0,130.0,20.0,12151.0,39.5,13.7,28716.0,82040.0,12301.0,39.5,28716.0,173.66444544838492,405.40998418793765,171.54675852721934,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2024-06,treatment,1,0,0,2025-01,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,103,127860,82381,4,,,,,ee6788a35e8e95d0c0c2c417c31c6439a5667a82,26236.0,29.0,0.0,2738.0,2.6,12.3,10074.0,19749.0,26236.0,29.0,0.0,2738.0,2.6,12.3,10074.0,19749.0,2767.0,2.6,10074.0,105.4657722213752,383.97621588656807,104.36042079585305,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2024-07,treatment,1,0,0,2025-01,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,178,68600,73074,7,,,,,3baa07e0a9641b85ffdc92bae1d59591304995fe,23546.0,14.0,0.0,600.0,2.1,6.7,4047.0,4551.0,23546.0,14.0,0.0,600.0,2.1,6.7,4047.0,4551.0,614.0,2.1,4047.0,26.07661598573006,171.8763271893315,25.48203516520853,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2024-08,treatment,1,0,0,2025-01,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,313,34403,159900,13,,,,,5383f97eba5e0efce0c0118d2b7b4cdae3cf327e,29478.0,14.0,0.0,651.0,1.8,5.6,4310.0,4781.0,29478.0,14.0,0.0,651.0,1.8,5.6,4310.0,4781.0,665.0,1.8,4310.0,22.559196689056247,146.21073342831943,22.08426623244453,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2024-09,treatment,1,0,0,2025-01,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,288,34975,21924,16,,,,,271a4979b70464e482eb5b5dfdf39291d4dc13e2,34038.0,14.0,0.0,677.0,2.3,5.3,4454.0,4828.0,34038.0,14.0,0.0,677.0,2.3,5.3,4454.0,4828.0,691.0,2.3,4454.0,20.30084023738175,130.85375168928846,19.889535225336388,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2024-10,treatment,1,0,0,2025-01,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,264,51513,48029,15,,,,,dfb695be7224377633c08f4395c0b75335026918,36857.0,14.0,0.0,683.0,2.2,5.5,4559.0,4937.0,36857.0,14.0,0.0,683.0,2.2,5.5,4559.0,4937.0,697.0,2.2,4559.0,18.91092601134113,123.694277884798,18.53107957782782,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2024-11,treatment,1,0,0,2025-01,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,337,74924,59436,15,,,,,9b07993e1ab109284f892ba9f32a483707392084,46435.0,18.0,5.0,944.0,2.5,5.8,5140.0,5831.0,46435.0,18.0,5.0,944.0,2.5,5.8,5140.0,5831.0,967.0,2.5,5140.0,20.82480887261764,110.69236567244536,20.329492839453,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2024-12,treatment,1,0,0,2025-01,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,266,68046,22566,20,,,,,e525a3ad9872918ca5f3b8b360146842a1a4b0dc,45723.0,16.0,9.0,927.0,1.3,5.6,5093.0,6199.0,45723.0,16.0,9.0,927.0,1.3,5.6,5093.0,6199.0,952.0,1.3,5093.0,20.821030990967348,111.38814163550072,20.274260219145724,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2025-01,treatment,1,1,1,2025-01,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,226,11108,4696,17,,,,,4eed9c7e53d8739d5dbc9c8ac468b5910e77810c,49608.0,19.0,9.0,956.0,1.4,5.7,5235.0,6389.0,49608.0,19.0,9.0,956.0,1.4,5.7,5235.0,6389.0,984.0,1.4,5235.0,19.835510401548134,105.5273343009192,19.27108530882116,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2025-02,treatment,1,1,1,2025-01,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,469,57088,27396,15,,,,,8bcf9e86402ac116e19eaf59b6a5056611dd96da,55794.0,24.0,9.0,1011.0,1.8,5.5,5422.0,6291.0,55794.0,24.0,9.0,1011.0,1.8,5.5,5422.0,6291.0,1044.0,1.8,5422.0,18.711689428970857,97.17890812632184,18.120227981503387,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2025-03,treatment,1,1,1,2025-01,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,537,48013,38814,21,,,,,712c127bb5188e08ff90ddeb8e2798c279737752,68729.0,26.0,9.0,1778.0,3.3,7.2,5844.0,6300.0,68729.0,26.0,9.0,1778.0,3.3,7.2,5844.0,6300.0,1813.0,3.3,5844.0,26.378966666181668,85.02960904421714,25.869720205444573,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2025-04,treatment,1,1,1,2025-01,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,350,24844,8864,13,,,,,cfabeb08216114eaeb72a7e73f09d5dee2805380,18388.0,21.0,0.0,645.0,0.6,17.4,4500.0,6158.0,18388.0,21.0,0.0,645.0,0.6,17.4,4500.0,6158.0,666.0,0.6,4500.0,36.21927343919948,244.7248205351316,35.0772242767022,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2025-05,treatment,1,1,0,2025-01,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,263,44941,6408,14,,,,,69f33f322f237ecfd8a4308b3f0f925dbd946789,84376.0,33.0,12.0,1839.0,6.2,7.9,6645.0,7114.0,84376.0,33.0,12.0,1839.0,6.2,7.9,6645.0,7114.0,1884.0,6.2,6645.0,22.32862425334218,78.75462216744097,21.795297240921588,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2025-06,treatment,1,1,1,2025-01,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,118,46912,17643,11,,,,,c75015c5b819539cb560129b4d1ced5d04b15028,103007.0,34.0,13.0,1910.0,9.1,10.4,7472.0,7550.0,103007.0,34.0,13.0,1910.0,9.1,10.4,7472.0,7550.0,1957.0,9.1,7472.0,18.998708825613797,72.53875950178143,18.542429155300127,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2025-07,treatment,1,1,0,2025-01,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,203,47452,7460,23,,,,,eae4b954d0e576866fe1bf6e24525a7fcea3f21f,116019.0,34.0,13.0,2012.0,9.0,10.5,8489.0,8015.0,116019.0,34.0,13.0,2012.0,9.0,10.5,8489.0,8015.0,2059.0,9.0,8489.0,17.747093148536017,73.16904989699962,17.34198708832174,0,0,0,0,0,0,1
Comfy-Org/ComfyUI_frontend,2025-08,treatment,1,1,1,2025-01,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,273,186032,50455,31,,,,,ddd7b4866f75af2e7e2f3ed33e1fdaefe82293b6,168816.0,432.0,13.0,3238.0,16.2,11.5,14967.0,17069.0,168816.0,432.0,13.0,3238.0,16.2,11.5,14967.0,17069.0,3683.0,16.2,14967.0,21.81665245000474,88.65865794711401,19.180646384228982,0,0,0,0,0,0,1
Comfy-Org/desktop,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,38,18759,15749,5,,,,,bac144bbab01fe2703596a8d3aad938d64ac2aa4,377.0,2.0,0.0,10.0,0.0,10.2,32.0,94.0,377.0,2.0,0.0,10.0,0.0,10.2,32.0,94.0,12.0,0.0,32.0,31.83023872679045,84.88063660477454,26.525198938992045,0,0,0,0,0,0,1
Comfy-Org/desktop,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,86,33188,25419,6,,,,,c5daec94dba9f30fa8a52b45da17de61efc1de0f,1399.0,3.0,0.0,47.0,0.0,10.6,187.0,169.0,1399.0,3.0,0.0,47.0,0.0,10.6,187.0,169.0,50.0,0.0,187.0,35.7398141529664,133.66690493209435,33.595425303788424,0,0,0,0,0,0,1
Comfy-Org/desktop,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,94,7908,6947,4,,,,,821f894629d9a1174d96d91eb2a622de198c0851,2594.0,5.0,1.0,121.0,0.0,9.1,332.0,539.0,2594.0,5.0,1.0,121.0,0.0,9.1,332.0,539.0,127.0,0.0,332.0,48.9591364687741,127.98766383962992,46.64610639938319,0,0,0,0,0,0,1
Comfy-Org/desktop,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,182,8206,4607,7,,,,,17f6be2a33c92752039afc79fa62c2cce923bc47,3317.0,1.0,2.0,120.0,0.0,11.6,368.0,661.0,3317.0,1.0,2.0,120.0,0.0,11.6,368.0,661.0,123.0,0.0,368.0,37.081700331624965,110.94362375640638,36.17726861621948,0,0,0,0,0,0,1
Comfy-Org/desktop,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,90,5158,4143,5,,,,,fff281056332a1d5891a0e509bb16e4bf0b6401c,4175.0,2.0,2.0,92.0,0.0,14.6,481.0,279.0,4175.0,2.0,2.0,92.0,0.0,14.6,481.0,279.0,96.0,0.0,481.0,22.994011976047904,115.20958083832336,22.035928143712574,0,0,0,0,0,0,1
Comfy-Org/desktop,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,146,6414,3938,4,,,,,44382c6ec1afcc72e56682a59851e1d89e3f02d7,6283.0,3.0,2.0,88.0,0.4,12.9,592.0,310.0,6283.0,3.0,2.0,88.0,0.4,12.9,592.0,310.0,93.0,0.4,592.0,14.801846251790543,94.22250517268822,14.00604806621041,0,0,0,0,0,0,1
Comfy-Org/desktop,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,163,6817,3330,7,,,,,e33298787ff0f9907ad4161bf64775f34866ae5e,8535.0,3.0,2.0,109.0,0.3,12.7,714.0,388.0,8535.0,3.0,2.0,109.0,0.3,12.7,714.0,388.0,114.0,0.3,714.0,13.35676625659051,83.65553602811951,12.7709431751611,0,0,0,0,0,0,1
Comfy-Org/desktop,2025-03,treatment,1,1,0,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,47,1113,569,4,,,,,5a545b77ffeae71c661914a84c3424da1612add0,9017.0,3.0,2.0,114.0,0.6,12.6,780.0,413.0,9017.0,3.0,2.0,114.0,0.6,12.6,780.0,413.0,119.0,0.6,780.0,13.197294000221804,86.5032715980925,12.64278584895198,0,0,0,0,0,0,1
Comfy-Org/desktop,2025-04,treatment,1,1,0,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,35,470,210,5,,,,,6e704b0f3ad5e30f7bb87fbdc9adbeec31adb34e,9217.0,3.0,2.0,115.0,0.6,12.5,793.0,413.0,9217.0,3.0,2.0,115.0,0.6,12.5,793.0,413.0,120.0,0.6,793.0,13.019420635781708,86.03667136812412,12.47694477595747,0,0,0,0,0,0,1
Comfy-Org/desktop,2025-05,treatment,1,1,0,2025-02,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,29,107,96,3,,,,,4685940a68e60ab5167c67c92d9d35511f40d736,9223.0,3.0,2.0,115.0,0.6,12.5,792.0,413.0,9223.0,3.0,2.0,115.0,0.6,12.5,792.0,413.0,120.0,0.6,792.0,13.010950883660414,85.87227583215873,12.468827930174564,0,0,0,0,0,0,1
Comfy-Org/desktop,2025-06,treatment,1,1,0,2025-02,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,19,810,76,4,,,,,d13b0d874bbc57d1629e965ef8a7f5e921269602,9263.0,3.0,2.0,115.0,0.5,12.5,797.0,414.0,9263.0,3.0,2.0,115.0,0.5,12.5,797.0,414.0,120.0,0.5,797.0,12.95476627442513,86.04123933930693,12.414984346324085,0,0,0,0,0,0,1
Comfy-Org/desktop,2025-07,treatment,1,1,0,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,12,100,90,3,,,,,c15d2012dd42d187e9b65d1cdcfb68b91b67b7f8,9290.0,3.0,2.0,115.0,0.5,12.5,803.0,414.0,9290.0,3.0,2.0,115.0,0.5,12.5,803.0,414.0,120.0,0.5,803.0,12.917115177610334,86.43702906350916,12.378902045209902,0,0,0,0,0,0,1
Comfy-Org/desktop,2025-08,treatment,1,1,1,2025-02,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,32,1557,1079,4,,,,,46201644e8df2d04ac2be4827e32b9f7799c0663,9289.0,3.0,2.0,115.0,0.5,12.5,803.0,414.0,9289.0,3.0,2.0,115.0,0.5,12.5,803.0,414.0,120.0,0.5,803.0,12.918505759500484,86.44633437399074,12.380234686187965,0,0,0,0,0,0,1
Comfy-Org/litegraph.js,2024-01,treatment,1,0,0,2025-03,0,-14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,27,3,1,,,,,5925961fa15f41dcf8f8265d051785b83b126645,70832.0,130.0,20.0,12149.0,39.5,13.7,28716.0,82020.0,70832.0,130.0,20.0,12149.0,39.5,13.7,28716.0,82020.0,12299.0,39.5,28716.0,173.63620962276937,405.40998418793765,171.5185227016038,0,0,0,0,0,0,1
Comfy-Org/litegraph.js,2024-02,treatment,1,0,0,2025-03,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,,49a3e31402eb9a0ce91e55c1af4aa4aa35fc9764,70832.0,130.0,20.0,12150.0,39.5,13.7,28716.0,82035.0,70832.0,130.0,20.0,12150.0,39.5,13.7,28716.0,82035.0,12300.0,39.5,28716.0,173.65032753557713,405.40998418793765,171.53264061441158,0,0,0,0,0,0,1
Comfy-Org/litegraph.js,2024-04,treatment,1,0,0,2025-03,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,,c608227c3c4f4e21695f55422b6b13068373b512,70832.0,130.0,20.0,12151.0,39.5,13.7,28716.0,82040.0,70832.0,130.0,20.0,12151.0,39.5,13.7,28716.0,82040.0,12301.0,39.5,28716.0,173.66444544838492,405.40998418793765,171.54675852721934,0,0,0,0,0,0,1
Comfy-Org/litegraph.js,2024-07,treatment,1,0,0,2025-03,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,40,1065,771,3,,,,,dbb174b083c37ccab927ef51d91f269b27052e0a,70941.0,130.0,20.0,12144.0,39.2,13.7,28830.0,82086.0,70941.0,130.0,20.0,12144.0,39.2,13.7,28830.0,82086.0,12294.0,39.2,28830.0,173.2989385545735,406.3940457563327,171.1845054340931,0,0,0,0,0,0,1
Comfy-Org/litegraph.js,2024-08,treatment,1,0,0,2025-03,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,49,21743,156984,3,,,,,8a8ebb49067129739ab8eee441a25835d945bfcf,11733.0,21.0,0.0,2154.0,1.5,15.8,6800.0,15557.0,11733.0,21.0,0.0,2154.0,1.5,15.8,6800.0,15557.0,2175.0,1.5,6800.0,185.37458450524164,579.5619193727094,183.58476093070823,0,0,0,0,0,0,1
Comfy-Org/litegraph.js,2024-09,treatment,1,0,0,2025-03,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,66,16372,15073,6,,,,,dac886ae25e04a5815d754ffa44758c846cd6202,12058.0,18.0,0.0,1943.0,1.0,15.8,4880.0,12071.0,12058.0,18.0,0.0,1943.0,1.0,15.8,4880.0,12071.0,1961.0,1.0,4880.0,162.6306186763974,404.7105655996019,161.1378338032841,0,0,0,0,0,0,1
Comfy-Org/litegraph.js,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,57,41020,42624,5,,,,,d3f1b9b125b3e75f3411eb56ca2be3409c3a627c,11845.0,26.0,0.0,686.0,0.0,16.0,4402.0,6118.0,11845.0,26.0,0.0,686.0,0.0,16.0,4402.0,6118.0,712.0,0.0,4402.0,60.10975094976784,371.6336006753905,57.914731954411145,0,0,0,0,0,0,1
Comfy-Org/litegraph.js,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,94,54081,51502,6,,,,,2d6adf46e51d9f37c7e93aefc547027411dd73d9,13882.0,26.0,0.0,777.0,0.0,17.0,4169.0,6883.0,13882.0,26.0,0.0,777.0,0.0,17.0,4169.0,6883.0,803.0,0.0,4169.0,57.84469096671949,300.31695721077654,55.971761993949,0,0,0,0,0,0,1
Comfy-Org/litegraph.js,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,34,458,147,4,,,,,e11e7f805203d641e388d4de123681013e561663,13922.0,26.0,0.0,775.0,0.0,17.1,4183.0,6869.0,13922.0,26.0,0.0,775.0,0.0,17.1,4183.0,6869.0,801.0,0.0,4183.0,57.534836948714265,300.4597040655078,55.66728918258871,0,0,0,0,0,0,1
