repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
AnEntrypoint/apptoapp,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,3,3,1,,,,,dd1981c8030d591f1f9dafc5ea5d2dc6cf0509d3,146.0,0.0,0.0,10.0,0.0,6.4,27.0,30.0,146.0,0.0,0.0,10.0,0.0,6.4,27.0,30.0,10.0,0.0,27.0,68.4931506849315,184.93150684931507,68.4931506849315,0,0,0,0,0,0,1,2.3978952727983707,3.332204510175204,3.4339872044851463,4.990432586778736,0.0,0.0,2.3978952727983707,4.241228196418299,5.225378363149574,4.241228196418299,0,1,1,1,1
AnEntrypoint/apptoapp,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,12,399,421,1,,,,,d36a704351dac722509c5413f6404b422a1fcdd8,136.0,0.0,0.0,7.0,0.0,0.7,31.0,20.0,136.0,0.0,0.0,7.0,0.0,0.7,31.0,20.0,7.0,0.0,31.0,51.47058823529412,227.94117647058823,51.47058823529412,0,0,0,0,0,0,1,2.0794415416798357,3.4657359027997265,3.044522437723423,4.919980925828125,0.0,0.0,2.0794415416798357,3.9602527885237935,5.43346509924968,3.9602527885237935,0,1,1,1,1
AnEntrypoint/apptoapp,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,1,1,1,1,,,,,a51fc06f810fd6ed1e9a7b08c93f450caecff5d2,137.0,0.0,0.0,7.0,0.0,0.7,31.0,20.0,137.0,0.0,0.0,7.0,0.0,0.7,31.0,20.0,7.0,0.0,31.0,51.09489051094891,226.27737226277367,51.09489051094891,0,0,0,0,0,0,1,2.0794415416798357,3.4657359027997265,3.044522437723423,4.927253685157204,0.0,0.0,2.0794415416798357,3.9530668731429426,5.4261711758052735,3.9530668731429426,0,1,1,1,1
AnEntrypoint/apptoapp,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,505,23678,20373,4,,,,,b69e18a025377be3755d313243268c0c6decd29e,2715.0,1.0,0.0,93.0,17.2,6.1,481.0,683.0,2715.0,1.0,0.0,93.0,17.2,6.1,481.0,683.0,94.0,17.2,481.0,34.622467771639045,177.16390423572744,34.254143646408835,0,0,0,0,0,0,1,4.553876891600541,6.1779441140506,6.52795791762255,7.906915488678586,0.6931471805599453,0.0,4.543294782270004,3.5729765559681623,5.182703936919413,3.562583072602521,0,1,1,1,1
Ashref-dev/entretien-ai,2024-10,treatment,1,0,0,2024-12,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,68,66832,24858,3,,,,,ade6fcd5d9e4f36d6299ffae7e54d36aa2e8857f,14547.0,3.0,0.0,283.0,1.6,1.5,585.0,1608.0,14547.0,3.0,0.0,283.0,1.6,1.5,585.0,1608.0,286.0,1.6,585.0,19.66041108132261,40.21447721179624,19.45418299305699,0,0,0,0,0,0,1,5.6594822157596205,6.373319789577012,7.383368146992383,9.585208806106879,1.3862943611198906,0.0,5.648974238161206,3.028219360943812,3.7187895832687836,3.0181874089096064,0,1,1,1,1
Ashref-dev/entretien-ai,2024-11,treatment,1,0,0,2024-12,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,157,14309,30454,3,,,,,f94d1579173c9932d3636bb78d40ee53dd3dac1e,18020.0,3.0,0.0,327.0,4.6,2.8,733.0,1821.0,18020.0,3.0,0.0,327.0,4.6,2.8,733.0,1821.0,330.0,4.6,733.0,18.312985571587124,40.67702552719201,18.1465038845727,0,0,0,0,0,0,1,5.802118375377063,6.598509028614515,7.507690077819904,9.79929302351827,1.3862943611198906,0.0,5.793013608384143,2.96077769720724,3.729950030387795,2.952120134185406,0,1,1,1,1
Ashref-dev/entretien-ai,2024-12,treatment,1,1,1,2024-12,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,54,7868,3259,2,,,,,6853aac638b987bfe05513ab25edb8b5d8f22b4f,20019.0,5.0,0.0,341.0,2.3,2.8,887.0,1938.0,20019.0,5.0,0.0,341.0,2.3,2.8,887.0,1938.0,346.0,2.3,887.0,17.28358059843149,44.30790748788651,17.03381787302063,0,0,0,0,0,0,1,5.849324779946859,6.78897174299217,7.569927655242652,9.90448705286921,1.791759469228055,0.0,5.834810737062605,2.9060034220326822,3.8134815754869633,2.892248765937256,0,1,1,1,1
Ashref-dev/entretien-ai,2025-01,treatment,1,1,0,2024-12,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,13,1716,1304,1,,,,,3ca7901891cddb95ef985c77304c19bcc12a7b39,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0,20112.0,5.0,0.0,335.0,2.7,2.8,906.0,1985.0,340.0,2.7,906.0,16.905330151153542,45.04773269689737,16.656722354813045,0,0,0,0,0,0,1,5.831882477283517,6.810142450115136,7.593877844605117,9.909121651153221,1.791759469228055,0.0,5.817111159963204,2.8850984423283488,3.8296785258083608,2.8711165808278323,0,1,1,1,1
AudiusProject/audius-protocol,2024-01,treatment,1,0,0,2025-02,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,362,138346,113810,20,,,,,5d2b7cb52f8855d6d16326b8276cce9c2678fee2,595771.0,585.0,47.0,8389.0,7.5,6.0,34815.0,51299.0,595771.0,585.0,47.0,8389.0,7.5,6.0,34815.0,51299.0,9021.0,7.5,34815.0,15.14172391741122,58.436882627721054,14.080913639636709,0,0,0,0,0,0,1,9.10742131796834,10.457832330215615,10.845446031158861,13.297613322520869,6.373319789577012,3.8712010109078907,9.034795799461252,2.781407467386521,4.084914953336351,2.713429946927347,0,1,1,1,1
AudiusProject/audius-protocol,2024-02,treatment,1,0,0,2025-02,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,352,52582,34526,20,,,,,0d2d3b1337a1881db6ccdd1a80c3011b539ed5d9,604150.0,580.0,48.0,8519.0,7.6,6.0,35899.0,52353.0,604150.0,580.0,48.0,8519.0,7.6,6.0,35899.0,52353.0,9147.0,7.6,35899.0,15.140279731854672,59.42067367375652,14.100802780766363,0,0,0,0,0,0,1,9.121290555142672,10.48849257447637,10.86578362216669,13.311579445672159,6.364750756851911,3.8918202981106265,9.050171619823361,2.781317994281121,4.10133132574338,2.714747906696871,0,1,1,1,1
AudiusProject/audius-protocol,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,244,99440,147978,18,,,,,fd706de7e76d4f7fd667fd087e6afbf2a6031b4c,597772.0,546.0,48.0,8504.0,7.7,6.1,36146.0,51800.0,597772.0,546.0,48.0,8504.0,7.7,6.1,36146.0,51800.0,9098.0,7.7,36146.0,15.219849708584544,60.46787069317399,14.22615980674906,0,0,0,0,0,0,1,9.11591979635669,10.495349236591386,10.855164733080539,13.30096636220475,6.304448802421981,3.8918202981106265,9.048409504829962,2.786235782835741,4.118514610546278,2.72301498847777,0,1,1,1,1
AudiusProject/audius-protocol,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,299,654925,36591,19,,,,,6f8bab68b1f9cbd7e8ff92647f0930d66cc91a39,609686.0,539.0,49.0,8532.0,7.7,6.1,36869.0,52293.0,609686.0,539.0,49.0,8532.0,7.7,6.1,36869.0,52293.0,9120.0,7.7,36869.0,14.958519631416827,60.47211187398104,13.9940887604439,0,0,0,0,0,0,1,9.118334726180159,10.51515349122819,10.86463692071851,13.320700989706971,6.2915691395583195,3.912023005428146,9.051696278536584,2.769992832795901,4.1185836065021935,2.7076560407941677,0,1,1,1,1
AudiusProject/audius-protocol,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,417,80445,63519,20,,,,,52f015911485ee9936e982c747c8db7e225a064c,619995.0,532.0,50.0,8549.0,7.6,6.0,37760.0,51936.0,619995.0,532.0,50.0,8549.0,7.6,6.0,37760.0,51936.0,9131.0,7.6,37760.0,14.727538125307465,60.9037169654594,13.788820877587725,0,0,0,0,0,0,1,9.119540007649686,10.539032102959615,10.85778672459599,13.337468305387558,6.278521424165844,3.9318256327243257,9.053686561930805,2.7554131965765767,4.125580225795007,2.6938715492435246,0,1,1,1,1
AudiusProject/audius-protocol,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,335,582462,287231,19,,,,,a3001b2fd59ccf90a9370b600e3c6ca43369ce58,635199.0,646.0,58.0,9286.0,7.5,6.0,38674.0,56075.0,635199.0,646.0,58.0,9286.0,7.5,6.0,38674.0,56075.0,9990.0,7.5,38674.0,15.727354734500524,60.8848565567641,14.619040647104294,0,0,0,0,0,0,1,9.209439966733019,10.562948675441266,10.934463192488426,13.361695188915062,6.4723462945009,4.07753744390572,9.136370851776007,2.817045387404607,4.125275506089389,2.7484907242862007,0,1,1,1,1
AudiusProject/audius-protocol,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,365,61873,34871,18,,,,,8e9f6c350a6c84a93ecbfde458a2cb0a150e005e,638245.0,635.0,58.0,9127.0,7.6,6.0,39275.0,55044.0,638245.0,635.0,58.0,9127.0,7.6,6.0,39275.0,55044.0,9820.0,7.6,39275.0,15.385941135457388,61.53593055958135,14.30015119585739,0,0,0,0,0,0,1,9.192278229157774,10.57836892428918,10.915906311504504,13.36647906794739,6.455198563340122,4.07753744390572,9.119101891541911,2.796423719345136,4.135741280510309,2.7278627104317446,0,1,1,1,1
AudiusProject/audius-protocol,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,285,59940,30587,17,,,,,66b1e99fa63e5e399b07188e58b4674e54785b8d,656277.0,634.0,58.0,9416.0,7.4,6.5,41786.0,56777.0,656277.0,634.0,58.0,9416.0,7.4,6.5,41786.0,56777.0,10108.0,7.4,41786.0,15.402032983023936,63.671285143316005,14.347600174926136,0,0,0,0,0,0,1,9.221181395154057,10.64034056535614,10.946904205736287,13.39433975864444,6.453624998892692,4.07753744390572,9.150271845510064,2.79740528952696,4.16931728758695,2.730959121415081,0,1,1,1,1
AudiusProject/audius-protocol,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,315,82326,20667,17,,,,,0c3f791f2e0daada625e9d03185bb155b702b6b9,684899.0,634.0,59.0,10662.0,7.2,6.9,45811.0,60962.0,684899.0,634.0,59.0,10662.0,7.2,6.9,45811.0,60962.0,11355.0,7.2,45811.0,16.579086843461592,66.88723446814785,15.567258822103696,0,0,0,0,0,0,1,9.33750151759286,10.732301344517607,11.018022401748052,13.437028121185996,6.453624998892692,4.0943445622221,9.27453508401818,2.866709947987677,4.21784801200215,2.807428387584635,0,1,1,1,1
AudiusProject/audius-protocol,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,413,86941,43059,18,,,,,0915236afd4f35c7c791a51e8ae9c7f0c6875e99,707560.0,643.0,59.0,10766.0,7.9,6.9,46813.0,62092.0,707560.0,643.0,59.0,10766.0,7.9,6.9,46813.0,62092.0,11468.0,7.9,46813.0,16.207812764995193,66.16117361071852,15.215670755836962,0,0,0,0,0,0,1,9.347403022364523,10.753937582469849,11.036388540150964,13.46957912386415,6.467698726104353,4.0943445622221,9.284241179815716,2.8453635112109286,4.207095306903567,2.7859781052828074,0,1,1,1,1
AudiusProject/audius-protocol,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,253,37457,21608,18,,,,,d13c31857b6e89c5da122e95ea3345e1dd37e30b,714263.0,643.0,60.0,10760.0,8.0,7.0,47569.0,61626.0,714263.0,643.0,60.0,10760.0,8.0,7.0,47569.0,61626.0,11463.0,8.0,47569.0,16.0487103489891,66.59871783922729,15.064479050433803,0,0,0,0,0,0,1,9.346966969508008,10.769957589426326,11.028855365179414,13.47900792088097,6.467698726104353,4.110873864173311,9.283683766200392,2.8360745615132474,4.213589015993709,2.7766105644313166,0,1,1,1,1
AudiusProject/audius-protocol,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,327,60838,74253,16,,,,,553e25188ad94ff2c9881fc84e512f98a9d4f3f0,696303.0,522.0,60.0,9775.0,7.9,7.1,46724.0,57218.0,696303.0,522.0,60.0,9775.0,7.9,7.1,46724.0,57218.0,10357.0,7.9,46724.0,14.87427168919278,67.1029709767156,14.038428672575014,0,0,0,0,0,0,1,9.245514446983837,10.752034632323763,10.954641290044536,13.453541625564432,6.259581464064922,4.110873864173311,9.187685681411375,2.7646996658802108,4.221020838881025,2.710608836506126,0,1,1,1,1
AudiusProject/audius-protocol,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,284,54303,129887,16,,,,,2ee546e77b914ec61bc7904b58700ee365f985e7,650236.0,499.0,53.0,8588.0,8.0,6.8,39736.0,51660.0,650236.0,499.0,53.0,8588.0,8.0,6.8,39736.0,51660.0,9140.0,8.0,39736.0,14.056434894407568,61.11012001796272,13.207512349362386,0,0,0,0,0,0,1,9.12052506765382,10.59003802256676,10.852458423798911,13.3850921908004,6.214608098422191,3.988984046564274,9.058237593766224,2.7118054675485697,4.1289089389145825,2.653770863403077,0,1,1,1,1
AudiusProject/audius-protocol,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,266,38103,60961,16,,,,,8de391807d04e86c08a45f0a98158a7d39b57b0e,648625.0,489.0,54.0,8755.0,8.2,7.0,39083.0,55573.0,648625.0,489.0,54.0,8755.0,8.2,7.0,39083.0,55573.0,9298.0,8.2,39083.0,14.334939294661783,60.25515513586433,13.497783773366738,0,0,0,0,0,0,1,9.137662146478197,10.573468455064233,10.925470744968305,13.382611558391726,6.194405391104672,4.007333185232471,9.077494458642754,2.730133838944867,4.1150480113666195,2.673995794528727,0,1,1,1,1
AudiusProject/audius-protocol,2025-03,treatment,1,1,1,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,234,43844,16206,14,,,,,0d08a9f962e08d28439e7b213aaacbc2aeee37e2,654171.0,492.0,54.0,9062.0,8.2,7.0,39532.0,59014.0,654171.0,492.0,54.0,9062.0,8.2,7.0,39532.0,59014.0,9608.0,8.2,39532.0,14.687291243421065,60.430682497389824,13.852647090745386,0,0,0,0,0,0,1,9.170455438277267,10.584891045138901,10.985546927863169,13.391125592803599,6.20050917404269,4.007333185232471,9.111955470054781,2.7528509096111784,4.117909425278367,2.6981781046321753,0,1,1,1,1
AudiusProject/audius-protocol,2025-04,treatment,1,1,1,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,318,93157,22734,16,,,,,e67d43517fe346d9af8c99fdd76d6d1131e3a5d0,664399.0,488.0,53.0,9233.0,8.2,7.2,40122.0,59897.0,664399.0,488.0,53.0,9233.0,8.2,7.2,40122.0,59897.0,9774.0,8.2,40122.0,14.711039601203494,60.38841118063092,13.896769862687933,0,0,0,0,0,0,1,9.187583384853566,10.599705014953292,11.00039839456448,13.406639656721277,6.1923624894748714,3.988984046564274,9.130647603066935,2.754363624565905,4.117221074352431,2.70114440171049,0,1,1,1,1
AudiusProject/audius-protocol,2025-05,treatment,1,1,1,2025-02,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,260,33262,74878,13,,,,,15f633c7c5b66ce3aa45e8fc3227a6d014f98236,670417.0,486.0,55.0,9094.0,8.3,7.3,40366.0,57895.0,670417.0,486.0,55.0,9094.0,8.3,7.3,40366.0,57895.0,9635.0,8.3,40366.0,14.371652270154248,60.21028703031099,13.564691826132094,0,0,0,0,0,0,1,9.173261363734762,10.605767898477295,10.966403576545963,13.415656677431569,6.18826412308259,4.025351690735149,9.115480090952222,2.732525051457554,4.114315264123524,2.678600231665898,0,1,1,1,1
AudiusProject/audius-protocol,2025-06,treatment,1,1,0,2025-02,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,201,27590,25249,10,,,,,093656fe691979931ee249fd68c433dfd752756d,672251.0,475.0,54.0,8546.0,8.3,7.3,40550.0,51790.0,672251.0,475.0,54.0,8546.0,8.3,7.3,40550.0,51790.0,9075.0,8.3,40550.0,13.499422090855944,60.31973176685494,12.712513629581808,0,0,0,0,0,0,1,9.113388845899731,10.610315720151936,10.854971667978388,13.41838854921036,6.1654178542314195,4.007333185232471,9.053335623166017,2.6741087928292266,4.1161016796766114,2.618308819553949,0,1,1,1,1
AudiusProject/audius-protocol,2025-07,treatment,1,1,0,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,208,20322,32366,11,,,,,1457ab8b931f49153a41dd8e312694b6b8722bcd,668504.0,474.0,54.0,8589.0,8.1,7.4,40921.0,52063.0,668504.0,474.0,54.0,8589.0,8.1,7.4,40921.0,52063.0,9117.0,8.1,40921.0,13.637913909266064,61.2127975300073,12.848090662135156,0,0,0,0,0,0,1,9.118005760773386,10.619423094726503,10.860229010018765,13.412799154927727,6.163314804034641,4.007333185232471,9.0583540149783,2.6836150058436683,4.130560726652759,2.628147364800423,0,1,1,1,1
AudiusProject/audius-protocol,2025-08,treatment,1,1,0,2025-02,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,212,20915,14059,11,,,,,08ab54a7e86dc11ce0077ec07b7d5c2056cfd151,674270.0,475.0,54.0,8608.0,8.1,7.3,41246.0,52413.0,674270.0,475.0,54.0,8608.0,8.1,7.3,41246.0,52413.0,9137.0,8.1,41246.0,13.550951399291083,61.17134085751999,12.766399216930903,0,0,0,0,0,0,1,9.120196822123216,10.627333661845343,10.866929010196614,13.421387386234422,6.1654178542314195,4.007333185232471,9.060563446657955,2.6776563797472104,4.129894135645902,2.622230783768583,0,1,1,1,1
Automattic/wp-calypso,2024-01,treatment,1,0,0,2025-02,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,813,56260,35077,151,,,,,fb6527efa4c19cbd1d0b2dfede0fec51a00939b0,1055744.0,551.0,74.0,26472.0,3.7,5.6,48493.0,135334.0,1055744.0,551.0,74.0,26472.0,3.7,5.6,48493.0,135334.0,27097.0,3.7,48493.0,25.66626000242483,45.93253667555771,25.074260426770127,0,0,0,0,0,0,1,10.207215203406376,10.789195357932488,11.815508465110863,13.869757236815285,6.313548046277095,4.31748811353631,10.183880624651032,3.283399095980422,3.84871118066939,3.2609486371775955,0,1,1,1,1
Automattic/wp-calypso,2024-02,treatment,1,0,0,2025-02,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,663,61401,32556,125,,,,,4b3d55ebfd466461ebf19a60b37beb7a037727e4,1079832.0,560.0,74.0,26786.0,4.0,5.6,49354.0,136661.0,1079832.0,560.0,74.0,26786.0,4.0,5.6,49354.0,136661.0,27420.0,4.0,49354.0,25.39283888604894,45.705257854925584,24.80571051793242,0,0,0,0,0,0,1,10.219064422181425,10.806794356851988,11.825266003087917,13.892316957514378,6.329720905522696,4.31748811353631,10.195671974185325,3.273092719039836,3.843856746237215,3.250595805340309,0,1,1,1,1
Automattic/wp-calypso,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,700,55560,24575,138,,,,,690d59aa1ff6019108e985ad22c4a3a3990e8c93,1104648.0,565.0,75.0,27172.0,4.2,5.5,50380.0,138698.0,1104648.0,565.0,75.0,27172.0,4.2,5.5,50380.0,138698.0,27812.0,4.2,50380.0,25.177251033813487,45.607288475604896,24.59788095393284,0,0,0,0,0,0,1,10.233258816275091,10.827369398856096,11.840061396471597,13.915038195414652,6.338594078203183,4.330733340286331,10.209979112224897,3.26489075244047,3.8417569339575035,3.2425095728224593,0,1,1,1,1
Automattic/wp-calypso,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,787,53591,26742,126,,,,,99da86eee9ec50fe3cd8cdef08702412c9a8aa40,1126439.0,533.0,74.0,27525.0,4.2,5.5,51316.0,140018.0,1126439.0,533.0,74.0,27525.0,4.2,5.5,51316.0,140018.0,28132.0,4.2,51316.0,24.974277346576248,45.55595109899426,24.43541106087413,0,0,0,0,0,0,1,10.244698543504514,10.8457773602789,11.849533406668805,13.934572775119037,6.280395838960195,4.31748811353631,10.222886291539478,3.257106715484754,3.8406548387096073,3.236142339373708,0,1,1,1,1
Automattic/wp-calypso,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,902,60103,27739,144,,,,,71b3dd213a914806396b583d59b6fe13f75e464f,1153722.0,520.0,75.0,27815.0,4.1,5.4,52401.0,141343.0,1153722.0,520.0,75.0,27815.0,4.1,5.4,52401.0,141343.0,28410.0,4.1,52401.0,24.624649612298285,45.419087093771296,24.10892745392738,0,0,0,0,0,0,1,10.254531673102404,10.866700037519687,11.858951914396252,13.958504662575207,6.255750041753367,4.330733340286331,10.233366673687698,3.243554763698678,3.837710734426525,3.2232234583554917,0,1,1,1,1
Automattic/wp-calypso,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,657,37551,25305,129,,,,,2d2361063066d55d919c5d04abc169236d20f7d0,1163809.0,528.0,75.0,27990.0,4.1,5.4,52756.0,142326.0,1163809.0,528.0,75.0,27990.0,4.1,5.4,52756.0,142326.0,28593.0,4.1,52756.0,24.568464412974983,45.33046230094457,24.05033815686251,0,0,0,0,0,0,1,10.26095218458911,10.873451743956059,11.865882506065534,13.967209663709465,6.270988431858299,4.330733340286331,10.239638308916676,3.2413597332555346,3.8357996778148737,3.2208873267157077,0,1,1,1,1
Automattic/wp-calypso,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,671,41308,26392,123,,,,,a2b0379a204ca428008a1b160fdd406fa47846df,1175710.0,537.0,75.0,28067.0,3.9,5.4,53153.0,143294.0,1175710.0,537.0,75.0,28067.0,3.9,5.4,53153.0,143294.0,28679.0,3.9,53153.0,24.392920022794737,45.20927779809647,23.87238349593012,0,0,0,0,0,0,1,10.263955294713556,10.880948639640087,11.872660721372219,13.977383628940327,6.2878585601617845,4.330733340286331,10.242385416372178,3.234470395909433,3.8331805960670455,3.2137580914189496,0,1,1,1,1
Automattic/wp-calypso,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,598,47255,40392,130,,,,,fd94e10cfc2e3b57f51fefb9119a42df516f942e,1182421.0,529.0,75.0,27889.0,4.0,5.3,53418.0,142635.0,1182421.0,529.0,75.0,27889.0,4.0,5.3,53418.0,142635.0,28493.0,4.0,53418.0,24.097170128067752,45.17680250942769,23.586353760631788,0,0,0,0,0,0,1,10.257448817777176,10.885921766908057,11.868051209519031,13.983075435227608,6.272877006546167,4.330733340286331,10.236023480621535,3.2227550958799833,3.8324775618026137,3.2021915638438125,0,1,1,1,1
Automattic/wp-calypso,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,642,60354,22583,120,,,,,65009f149de2a12915853e60891508369d92f43f,1196007.0,534.0,76.0,28024.0,4.0,5.3,54096.0,143268.0,1196007.0,534.0,76.0,28024.0,4.0,5.3,54096.0,143268.0,28634.0,4.0,54096.0,23.94133144705675,45.230504503736185,23.431300987368804,0,0,0,0,0,0,1,10.262385024827957,10.898534010431941,11.872479261034762,13.994499902433553,6.282266746896006,4.343805421853684,10.24085224794036,3.216526324835599,3.8336398508485745,3.195865137530347,0,1,1,1,1
Automattic/wp-calypso,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,594,34513,26481,113,,,,,48fa53c61fa64a6461978cad239eb10c57fb3c3e,1202808.0,536.0,76.0,28052.0,3.9,5.3,54152.0,143286.0,1202808.0,536.0,76.0,28052.0,3.9,5.3,54152.0,143286.0,28664.0,3.9,54152.0,23.830902355155605,45.021316785388855,23.32209296911893,0,0,0,0,0,0,1,10.263432145342483,10.899568652556571,11.872604890929258,14.000170212609255,6.285998094508864,4.343805421853684,10.241850857103556,3.2120889401869945,3.8291046975266116,3.1913851129805346,0,1,1,1,1
Automattic/wp-calypso,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,627,43052,24326,109,,,,,48301e12c1c5943aee6618c0c1fa61468d9aaabd,1216985.0,536.0,76.0,28335.0,3.9,5.3,54930.0,144778.0,1216985.0,536.0,76.0,28335.0,3.9,5.3,54930.0,144778.0,28947.0,3.9,54930.0,23.785831378365387,45.13613561383255,23.282949255742675,0,0,0,0,0,0,1,10.273256395986017,10.913833131159123,11.88296372079192,14.011887868205879,6.285998094508864,4.343805421853684,10.251888360022614,3.210272174519621,3.8315964957450785,3.189774427337768,0,1,1,1,1
Automattic/wp-calypso,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,634,39760,27884,118,,,,,51d398da910f7c77d82bc0324e14fae68668db6c,1226126.0,535.0,76.0,28278.0,3.9,5.2,55315.0,144415.0,1226126.0,535.0,76.0,28278.0,3.9,5.2,55315.0,144415.0,28889.0,3.9,55315.0,23.561200072423222,45.1136343246942,23.06288260749711,0,0,0,0,0,0,1,10.27125079346028,10.92081747658455,11.880453302626726,14.019370979020348,6.284134161070802,4.343805421853684,10.24987475870638,3.2011679649688713,3.8311086616919514,3.1806705124928984,0,1,1,1,1
Automattic/wp-calypso,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,623,32453,40056,124,,,,,d73d080a63760e06be64b2cc87fbc183219a0446,1220819.0,532.0,76.0,28056.0,3.9,5.2,55180.0,143526.0,1220819.0,532.0,76.0,28056.0,3.9,5.2,55180.0,143526.0,28664.0,3.9,55180.0,23.479320030242,45.19916547825681,22.98129370529128,0,0,0,0,0,0,1,10.263432145342483,10.918373970115221,11.874278449793303,14.015033322078002,6.278521424165844,4.343805421853684,10.241993434184533,3.197828680715948,3.832961734683356,3.1772740974890787,0,1,1,1,1
