repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
kendevco/spaces,TypeScript,14,20.0,1.0,6671.0,TypeScript: 830630; JavaScript: 13831; Dockerfile: 2443; CSS: 1962; SCSS: 768,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kendevco_spaces,ok,2025-01,2025-01,2025-06,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2025-01,2025-01-28,538702c9580e50b197e4244b3290031c10d2b797,high,.cursorrules,2025-01,2025-01,0,True,matched
kern/filepizza,TypeScript,8139,343.0,23.0,8130.0,TypeScript: 226334; JavaScript: 5762; HTML: 5616; Dockerfile: 766; CSS: 192; Shell: 178,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kern_filepizza,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0,2024-12,2024-12-28,e402c807c4df7098e82e33c25188fd4e6b3e6fdb,high,.cursorrules,2024-12,2024-12,0,True,matched
kindfi-org/kindfi,TypeScript,14,205.0,62.0,9313.0,TypeScript: 1260602; JavaScript: 1087233; Rust: 59117; CSS: 12497; PLpgSQL: 10927; Shell: 1285,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kindfi-org_kindfi,ok,2025-01,2024-12,2025-08,9.0,-1.0,7.0,1.0,1.0,7.0,1.0,2025-01,2025-01-22,cddd8073a06975a090a5ea965a1b69a32d2338fc,high,.cursorrules,2025-01,2025-01,0,True,matched
kingbootoshi/cypher,TypeScript,11,29.0,2.0,228.0,TypeScript: 242798; JavaScript: 15090; HTML: 11068,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_cypher,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-12,2024-12-11,42e261b643e260e3f1ffb14c0f08832d68660587,high,.cursorignore,2024-12,2024-12,0,True,matched
kingbootoshi/cypher-swarm,TypeScript,26,57.0,2.0,1091.0,TypeScript: 335325; Dockerfile: 876,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_cypher-swarm,ok,2024-11,2024-11,2025-01,3.0,0.0,2.0,0.0,1.0,2.0,0.0,2024-11,2024-11-24,043a2f9164123d2c44842549eacb5bede2c7a4fe,high,.cursorignore;.cursorrules,2024-11,2024-11,0,True,matched
kingbootoshi/feather,TypeScript,27,54.0,1.0,137.0,TypeScript: 68094; JavaScript: 22673; HTML: 14440,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_feather,ok,2024-12,2024-12,2025-01,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2024-12,2024-12-29,f581d8da3977259e6f8804c140222747d5e0f9d0,high,.cursorrules,2024-12,2024-12,0,True,matched
kirill-markin/chatgpt-telegram-bot-telegraf,TypeScript,22,341.0,5.0,571.0,TypeScript: 102333; JavaScript: 4307; Dockerfile: 498,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kirill-markin_chatgpt-telegram-bot-telegraf,ok,2025-02,2024-01,2025-06,18.0,-13.0,4.0,13.0,1.0,4.0,4.0,2025-02,2025-02-19,b741339b8a66131a6ebc810c81fd9ef4b61c7945,high,.cursorrules,2025-02,2025-02,0,True,matched
kirill-markin/chrome-auto-image-blocker,JavaScript,78,34.0,3.0,4714.0,JavaScript: 4647; Shell: 1000,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kirill-markin_chrome-auto-image-blocker,ok,2025-03,2024-05,2025-03,11.0,-10.0,0.0,10.0,1.0,0.0,0.0,2025-03,2025-03-06,6eb8bcb4b75b280c6f09a3b0cf9aa76fb27fc016,high,.cursorrules,2025-03,2025-03,0,True,matched
kivS/lite-queen,JavaScript,18,70.0,1.0,20202.0,JavaScript: 226257; TypeScript: 52734; MDX: 17544; CSS: 8925; Ruby: 7122; Shell: 5354; Dockerfile: 3610,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kivS_lite-queen,ok,2024-10,2024-09,2025-07,11.0,-1.0,9.0,1.0,1.0,9.0,1.0,2024-10,2024-10-10,ccab0ff32481981b58f6d38b0a7244037d9585cf,high,.cursorrules,2024-10,2024-10,0,True,matched
kleneway/forq-cli,TypeScript,16,49.0,1.0,1037.0,TypeScript: 153348; JavaScript: 16272; Shell: 608,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kleneway_forq-cli,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-03,3eed261ad587038e574915f0f5d81a9a111a7ca7,high,.cursorrules,2025-03,2025-03,0,True,matched
kokonut-labs/kokonutui,TypeScript,694,241.0,7.0,2023.0,TypeScript: 939568; MDX: 22324; CSS: 5361; JavaScript: 1322,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kokonut-labs_kokonutui,ok,2024-11,2024-11,2025-08,10.0,0.0,9.0,0.0,1.0,9.0,0.0,2024-11,2024-11-06,3dc59bf2ec094ca38e5751e1afc67dca5da7b6af,high,.cursorrules,2024-11,2024-11,0,True,matched
koljapluemer/learn-worldmap,TypeScript,43,57.0,1.0,3527.0,TypeScript: 44701; Vue: 44421; HTML: 727; CSS: 41,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/koljapluemer_learn-worldmap,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-03,2025-03-15,f99c62657f9cbf518848aa1d3d8d5a8a224c44a7,high,.cursorrules,2025-03,2025-03,0,True,matched
konturio/disaster-ninja-fe,TypeScript,22,1880.0,26.0,618439.0,TypeScript: 1749780; JavaScript: 384924; CSS: 94724; Go: 2693; HTML: 2395; Dockerfile: 240; Shell: 150,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/konturio_disaster-ninja-fe,ok,2024-10,2024-01,2025-08,20.0,-9.0,10.0,9.0,1.0,10.0,9.0,2024-10,2024-10-16,5626bad4f69fcd06ccaa07e996fff460f12f4963,high,.cursorignore,2024-10,2024-10,0,True,matched
kremalicious/blog,TypeScript,51,1980.0,5.0,728453.0,TypeScript: 133319; Astro: 53499; CSS: 48193; JavaScript: 2494; Shell: 1884,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kremalicious_blog,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-13,82945edb53207500bf4f17a66978390a659818b2,high,.cursor/rules/astro.mdc;.cursor/rules/project.mdc,2025-02,2025-02,0,True,matched
ks0318-p/Cursor-Project-Rules,TypeScript,27,15.0,1.0,103.0,TypeScript: 4005,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ks0318-p_Cursor-Project-Rules,ok,2025-03,2025-02,2025-05,4.0,-1.0,2.0,1.0,1.0,2.0,1.0,2025-03,2025-03-01,3c58dff8970bd6e8f3ca0d1abcf9bc188ef6655d,high,.cursor/rules/api.mdc;.cursor/rules/chaosmap.mdc;.cursor/rules/frontend.mdc;.cursor/rules/general.mdc;.cursor/rules/prisma.mdc;.cursor/rules/supabase.mdc,2025-03,2025-03,0,True,matched
kturung/Langgraph-Multi-Agent-HITL-Form,TypeScript,21,11.0,1.0,108.0,TypeScript: 175976; CSS: 4846; Python: 3911; JavaScript: 2580,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kturung_Langgraph-Multi-Agent-HITL-Form,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-02,2025-02-26,65de1419d34ce37516b97e21e4fe15e69241ca5e,high,.cursor/rules/folder-check.mdc,2025-02,2025-02,0,True,matched
labnol/react-tailwind,JavaScript,51,33.0,1.0,3426.0,JavaScript: 5347; CSS: 798; HTML: 407,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/labnol_react-tailwind,ok,2024-09,2024-01,2025-02,14.0,-8.0,5.0,8.0,1.0,5.0,5.0,2024-09,2024-09-05,dbc04d02c5f2de1955844a169881bd51481cbd66,high,.cursorrules,2024-09,2024-09,0,True,matched
langfuse/langfuse,TypeScript,9896,3898.0,66.0,19972.0,TypeScript: 5399230; JavaScript: 40316; Shell: 10642; Dockerfile: 8148; CSS: 4297; PLpgSQL: 3965,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/langfuse_langfuse,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-09,f0c37c8309d1d3f228cfe81ed06b7ba2bb5b5e7f,high,.cursor/rules/authorization-and-rbac.mdc;.cursor/rules/entitlements.mdc;.cursor/rules/frontend-features.mdc;.cursor/rules/public-api.mdc,2025-03,2025-03,0,True,matched
langfuse/mcp-server-langfuse,TypeScript,37,9.0,1.0,122.0,TypeScript: 6582,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/langfuse_mcp-server-langfuse,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-15,50080df2f4ced9c0c101388cd9c17d5d0a1550df,high,.cursor/rules/mcp-llms-full.mdc,2025-02,2025-02,0,True,matched
latechforce/engine,TypeScript,16,2090.0,3.0,30008.0,TypeScript: 950059; CSS: 31446; JavaScript: 767,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/latechforce_engine,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-26,668cfeaff1db903c893a9ed3ce391c745456f912,high,.cursor/new-integration-action.md;.cursor/new-integration.md,2025-02,2025-02,0,True,matched
latitude-dev/latitude-llm,TypeScript,1867,1497.0,16.0,21043.0,TypeScript: 5091685; Python: 236272; JavaScript: 20544; Dockerfile: 11609; CSS: 6544; PLpgSQL: 3547; Shell: 1539,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/latitude-dev_latitude-llm,ok,2024-09,2024-06,2025-08,15.0,-3.0,11.0,3.0,1.0,11.0,3.0,2024-09,2024-09-27,9094fb52c357fe7cce9d47438358a9c2c3e0f4de,high,.cursorignore,2024-09,2024-09,0,True,matched
leaperone/MultiPost-Extension,TypeScript,1118,134.0,4.0,1296.0,TypeScript: 367285; JavaScript: 1798; CSS: 153; Makefile: 120,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/leaperone_MultiPost-Extension,ok,2024-11,2024-11,2025-07,9.0,0.0,8.0,0.0,1.0,8.0,0.0,2024-11,2024-11-12,3940ebb00d3ddc4bbc11c688a433fe8d0705528b,high,.cursorignore;.cursorrules,2024-11,2024-11,0,True,matched
leemonade/leemons,JavaScript,242,6853.0,18.0,93880.0,JavaScript: 12085117; MDX: 40393; HTML: 31336; TypeScript: 31291; Shell: 13804; CSS: 13029; Mermaid: 8537; Dockerfile: 1342,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/leemonade_leemons,ok,2024-11,2024-01,2025-02,14.0,-10.0,3.0,10.0,1.0,3.0,3.0,2024-11,2024-11-18,81550dcdbbcea38449e6278861d5f684ab065b26,high,.cursorrules,2024-11,2024-11,0,True,matched
liam-hq/liam,TypeScript,1080,3163.0,21.0,64530.0,TypeScript: 625907; CSS: 84879; MDX: 76532; JavaScript: 20383; Ruby: 7830; PLpgSQL: 2460; Shell: 1925; Handlebars: 1403; HTML: 417,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/liam-hq_liam,ok,2025-01,2024-08,2025-08,13.0,-5.0,7.0,5.0,1.0,7.0,5.0,2025-01,2025-01-27,a785463f829eea75466bf844986e139320fa135d,high,.cursorrules,2025-01,2025-01,0,True,matched
lightdash/lightdash,TypeScript,4571,9971.0,125.0,153457.0,TypeScript: 12244212; HTML: 1049156; JavaScript: 42856; Shell: 23154; CSS: 3209; MDX: 1088,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lightdash_lightdash,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-17,dac5be2db1b73738e56366fdd7d61205ad1406d3,high,.cursor/rules/backend.mdc;.cursor/rules/frontend.mdc,2025-03,2025-03,0,True,matched
linshenkx/prompt-optimizer,TypeScript,2582,235.0,4.0,3254.0,TypeScript: 197891; Vue: 157347; CSS: 42983; JavaScript: 29886; Shell: 1279; PowerShell: 856; HTML: 832; Dockerfile: 579,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/linshenkx_prompt-optimizer,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2025-01,2025-01-17,0d3c2ba5012d3e9fc5258092d768d66b44aef26e,high,.cursorrules,2025-01,2025-01,0,True,matched
loglayer/loglayer,TypeScript,278,281.0,2.0,7522.0,TypeScript: 480616; JavaScript: 964,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/loglayer_loglayer,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-16,e97c430a811b4587163481a1f1cce347993fce81,high,.cursor/rules/project-structure.mdc;.cursor/rules/testing.mdc;.cursor/rules/writing-documentation.mdc,2025-03,2025-03,0,True,matched
lonestone/rolebase.io,TypeScript,19,1102.0,5.0,14948.0,TypeScript: 4960531; HTML: 40971; CSS: 28573; JavaScript: 3193; Dockerfile: 442,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lonestone_rolebase.io,ok,2025-03,2024-01,2025-06,18.0,-14.0,3.0,14.0,1.0,3.0,3.0,2025-03,2025-03-23,90e172e388e0b85e0ab57d82b90cebf6d39c8c57,high,.cursor/mcp.json;.cursor/rules/typescript.mdc;.cursor/rules/webapp.mdc,2025-03,2025-03,0,True,matched
lucasromerodb/impuestito-extension,JavaScript,42,116.0,2.0,2446.0,JavaScript: 108284; CSS: 15456; HTML: 1466,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/lucasromerodb_impuestito-extension,ok,2024-12,2024-01,2025-07,19.0,-11.0,7.0,11.0,1.0,7.0,7.0,2024-12,2024-12-30,e75248ecbef1d3f4baecbe147d3436ee2952bbfa,high,.cursorrules,2024-12,2024-12,0,True,matched
maciej-trebacz/ff7-ultima,TypeScript,21,95.0,1.0,5039.0,TypeScript: 533482; Rust: 9364; CSS: 2819; JavaScript: 2133; HTML: 827; PowerShell: 101,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/maciej-trebacz_ff7-ultima,ok,2025-01,2024-07,2025-08,14.0,-6.0,7.0,6.0,1.0,7.0,6.0,2025-01,2025-01-19,0fedaf556565e23ff9b44fa33f03fcd0a3bb5481,high,.cursorignore;.cursorrules,2025-01,2025-01,0,True,matched
madarco/ragrabbit,TypeScript,54,44.0,1.0,7175.0,TypeScript: 488405; JavaScript: 15536; Shell: 6552; MDX: 4985; CSS: 2242; Handlebars: 192,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/madarco_ragrabbit,ok,2025-01,2025-01,2025-03,3.0,0.0,2.0,0.0,1.0,2.0,0.0,2025-01,2025-01-22,1793d6ef15ce8fd274fca7d54643a4312cd8c581,high,.cursorrules,2025-01,2025-01,0,True,matched
magebitcom/magento-toolbox,TypeScript,13,164.0,3.0,1240.0,TypeScript: 230170; Handlebars: 56833; PHP: 17181; JavaScript: 6048; HTML: 353; CSS: 338,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/magebitcom_magento-toolbox,ok,2025-03,2025-02,2025-08,7.0,-1.0,5.0,1.0,1.0,5.0,1.0,2025-03,2025-03-14,6bae36dbcd7e7684b506a4906a1bd04f5e1b8e92,high,.cursor/rules/commands.mdc,2025-03,2025-03,0,True,matched
makerkit/react-native-expo-turbo-saas-kit,TypeScript,51,31.0,2.0,1939.0,TypeScript: 177075; PLpgSQL: 8262; JavaScript: 5176; CSS: 1498,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/makerkit_react-native-expo-turbo-saas-kit,ok,2025-01,2024-10,2025-08,11.0,-3.0,7.0,3.0,1.0,7.0,3.0,2025-01,2025-01-18,787c3b7a06f563cbd924a88c790d2673398bc9ba,high,.cursorrules,2025-01,2025-01,0,True,matched
mangosqueezy/mangosqueezy,TypeScript,166,214.0,1.0,63309.0,TypeScript: 559294; CSS: 3054; JavaScript: 410,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mangosqueezy_mangosqueezy,ok,2025-02,2024-05,2025-06,14.0,-9.0,4.0,9.0,1.0,4.0,4.0,2025-02,2025-02-14,82c138afb37e1216c18e2231eab0ddcc771f9a6f,high,.cursor/rules/fullstack.mdc,2025-02,2025-02,0,True,matched
manifoldmarkets/manifold,TypeScript,434,15757.0,112.0,135133.0,TypeScript: 6167201; HTML: 524727; JavaScript: 69104; PLpgSQL: 68137; Shell: 21795; Python: 16137; Kotlin: 9007; CSS: 7567; Ruby: 5622; Objective-C++: 5446; Handlebars: 3068; SCSS: 2321; Dockerfile: 2250; Makefile: 694; Objective-C: 654; Swift: 226; C: 206,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/manifoldmarkets_manifold,ok,2025-07,2024-01,2025-08,20.0,-18.0,1.0,18.0,1.0,1.0,1.0,2025-07,2025-07-23,2b93dec5603c23080f65356daa69121c4cb9c6a7,high,.cursor/rules/general-knowledge.mdc,2025-07,2025-07,0,True,matched
mantou132/gem,TypeScript,19,953.0,2.0,6628.0,TypeScript: 1338919; Rust: 58434; JavaScript: 31292; HTML: 2151; Scheme: 1228,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mantou132_gem,ok,2025-03,2024-01,2025-07,19.0,-14.0,4.0,14.0,1.0,4.0,4.0,2025-02,2025-02-26,08daca7d4f5baddc0bbe8fb6c3da05bdc06aeb1e,high,.cursor/rules/gem-rule.mdc;.cursor/rules/typescript-rule.mdc,2025-03,2025-02,-1,False,mismatched
marianfoo/ui5-lib-diff,JavaScript,11,144.0,1.0,68181.0,JavaScript: 33885; TypeScript: 32988; HTML: 4474; CSS: 1002,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/marianfoo_ui5-lib-diff,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-20,72ea791489f53f8ebe1f193abf36c6a5effe066d,high,.cursorignore,2025-02,2025-02,0,True,matched
mckaywrigley/level-3-agent-code,TypeScript,14,1.0,1.0,373.0,TypeScript: 207660; CSS: 2367; JavaScript: 1357; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_level-3-agent-code,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-06,9d3c1e203ed4a201467dd6e3521047e304d7fdf9,high,.cursorrules,2025-02,2025-02,0,True,matched
mckaywrigley/level-4-agent-code,TypeScript,54,2.0,1.0,422.0,TypeScript: 248100; CSS: 2367; JavaScript: 1357; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_level-4-agent-code,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-07,136a825829bd44e6f43ae9a4d30069fe677819b1,high,.cursorrules,2025-02,2025-02,0,True,matched
mckaywrigley/mckays-app-template,TypeScript,1401,33.0,1.0,509.0,TypeScript: 224451; CSS: 2367; JavaScript: 1357; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_mckays-app-template,ok,2024-09,2024-09,2025-06,10.0,0.0,9.0,0.0,1.0,9.0,0.0,2024-09,2024-09-01,251413e6dced8f33fc1cc309d51d3e4099835ee5,high,.cursorrules,2024-09,2024-09,0,True,matched
mckaywrigley/o1-pro-template-system,TypeScript,118,7.0,1.0,334.0,TypeScript: 208326; CSS: 2340; JavaScript: 1260; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_o1-pro-template-system,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-16,3e501ab830ee14be22ac19ddc2811f985be44952,high,.cursor/rules/auth.mdc;.cursor/rules/backend.mdc;.cursor/rules/env.mdc;.cursor/rules/frontend.mdc;.cursor/rules/general.mdc;.cursor/rules/payments.mdc;.cursor/rules/storage.mdc;.cursor/rules/types.mdc;.cursorrules,2025-02,2025-02,0,True,matched
mckaywrigley/o1-xml-parser,TypeScript,463,8.0,1.0,151.0,TypeScript: 9064; CSS: 1779; JavaScript: 227,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_o1-xml-parser,ok,2024-12,2024-12,2025-01,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2024-12,2024-12-08,31c71e6d1820eab65828d016f5f73db1d3d7f1cb,high,.cursorrules,2024-12,2024-12,0,True,matched
mckaywrigley/takeoff-perplexity-clone-final,TypeScript,14,1.0,1.0,170.0,TypeScript: 183322; CSS: 1656; JavaScript: 1099; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_takeoff-perplexity-clone-final,ok,2024-10,2024-10,2024-10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-10,2024-10-10,02d2c5888c4f3b187ed5cf46dfe90a2e21d5d36e,high,.cursorrules,2024-10,2024-10,0,True,matched
mckaywrigley/takeoff-perplexity-clone-mckay,TypeScript,13,4.0,1.0,167.0,TypeScript: 172395; CSS: 1656; JavaScript: 1099; Shell: 107,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_takeoff-perplexity-clone-mckay,ok,2024-10,2024-10,2024-10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-10,2024-10-10,f8d3d80aecfaedc47bcee76f998880a580e5949f,high,.cursorrules,2024-10,2024-10,0,True,matched
mediar-ai/screenpipe,TypeScript,12877,3908.0,71.0,327161.0,TypeScript: 5394652; Rust: 1364857; MDX: 79167; Swift: 56814; CSS: 41482; Python: 30225; JavaScript: 26253; Shell: 12936; HTML: 8821; PowerShell: 3959; Dockerfile: 1391,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mediar-ai_screenpipe,ok,2024-10,2024-06,2025-08,15.0,-4.0,10.0,4.0,1.0,10.0,4.0,2024-10,2024-10-16,b0d71476a55bae8ac122f4c2d419abba719a1dca,high,.cursorrules,2024-10,2024-10,0,True,matched
medusajs/examples,TypeScript,73,99.0,3.0,5225.0,TypeScript: 1298667; JavaScript: 18254; CSS: 3141,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/medusajs_examples,ok,2025-03,2024-07,2025-08,14.0,-8.0,5.0,8.0,1.0,5.0,5.0,2025-03,2025-03-19,0b2e54a03f35ab9e3382a42a8525e2aa5ac39226,high,.cursorrules,2025-03,2025-03,0,True,matched
melissamcewen/CurlsBotSite,TypeScript,18,441.0,1.0,34460.0,TypeScript: 479940; MDX: 129535; JavaScript: 4845; CSS: 1631; HTML: 53,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/melissamcewen_CurlsBotSite,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0,2024-12,2024-12-18,c5077339905b6555e0edda160fe73c58268a2767,high,.cursorrules,2024-12,2024-12,0,True,matched
metaskills/experts,JavaScript,1039,109.0,2.0,3865.0,JavaScript: 45880; Shell: 367; Dockerfile: 22,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/metaskills_experts,ok,2024-09,2024-04,2024-09,6.0,-5.0,0.0,5.0,1.0,0.0,0.0,2024-09,2024-09-06,97ddedf4c3b1529df073d0ef745b46ebfab19d7e,high,.cursorrules,2024-09,2024-09,0,True,matched
metriport/metriport,JavaScript,566,12736.0,16.0,518957.0,JavaScript: 6819147; TypeScript: 4063057; Handlebars: 1457428; Python: 24847; Shell: 23614; HTML: 18586; Java: 15973; Dockerfile: 2133; CSS: 930; ANTLR: 910,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/metriport_metriport,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0,2024-10,2024-10-31,3b1e2ed243e5f1503da81f51e7361ef62ecfed1e,high,.cursorignore;.cursorrules,2024-11,2024-10,-1,False,mismatched
milaboratory/platforma,TypeScript,14,4093.0,14.0,20254.0,TypeScript: 4330917; Vue: 688843; SCSS: 154593; JavaScript: 101977; Shell: 34935; HTML: 12000; CSS: 8861; Emacs Lisp: 3862; R: 2082; Dockerfile: 859; Batchfile: 305; Python: 104,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/milaboratory_platforma,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-01,3f42921c77eea850fa143ab070f91d2565b0f4a6,high,.cursor/rules/tengo-language.mdc,2025-03,2025-03,0,True,matched
module-federation/core,TypeScript,1831,3015.0,148.0,232664.0,TypeScript: 3052047; MDX: 660267; JavaScript: 337456; CSS: 44367; Handlebars: 37777; SCSS: 15287; Shell: 7709; Python: 7559; HTML: 6566; Vue: 3274,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/module-federation_core,ok,2024-05,2024-01,2025-08,20.0,-4.0,15.0,4.0,1.0,15.0,4.0,2024-05,2024-05-09,2e52e516a8e4b6b22b96347f04aa4b3011396838,high,.cursorignore,2024-05,2024-05,0,True,matched
motiondivision/motion-vue,TypeScript,1657,428.0,10.0,1729.0,TypeScript: 213811; Vue: 86843; JavaScript: 2793; CSS: 1750; HTML: 369,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/motiondivision_motion-vue,ok,2024-11,2024-11,2025-08,10.0,0.0,9.0,0.0,1.0,9.0,0.0,2024-11,2024-11-14,3a9bde57b9aac173c184bdeaf995e0e40289d4b5,high,.cursorrules,2024-11,2024-11,0,True,matched
