repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
multimodal-art-projection/YuE,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,58.0,254.0,197.0,6.0,1.0,sirkirby/unifi-network-rules,2,202502
multimodal-art-projection/YuE,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,10998729.0,9.0,3.0,1.0,sirkirby/unifi-network-rules,2,202502
multimodal-art-projection/YuE,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,2,202502
multimodal-art-projection/YuE,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,8205.0,15.0,3.0,1.0,sirkirby/unifi-network-rules,2,202502
multimodal-art-projection/YuE,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,8225.0,16.0,1.0,1.0,sirkirby/unifi-network-rules,2,202502
multimodal-art-projection/YuE,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,2,202502
multimodal-art-projection/YuE,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,sirkirby/unifi-network-rules,2,202502
robotframework/statuschecker,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,15.0,8.0,1.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,1811.0,1247.0,3.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
robotframework/statuschecker,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,2,202502
sair-lab/iMTSP,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,1081.0,56.0,1.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,743.0,301.0,3.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,15.0,1.0,1.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,7.0,7.0,1.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
sair-lab/iMTSP,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,3,202501
selfedu-rus/neuro-pytorch,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,198.0,9.0,1.0,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,878.0,0.0,1.0,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,114.0,0.0,1.0,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15.0,3424.0,11.0,2.0,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,439.0,0.0,1.0,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,545.0,0.0,1.0,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,143.0,3110.0,2.0,1.0,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,5.0,5.0,1.0,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,2,202501
selfedu-rus/neuro-pytorch,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,23.0,0.0,1.0,1.0,wdm0006/elote,2,202501
shinjiwlab/versa,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,646.0,0.0,2.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38.0,1896.0,440.0,6.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,706.0,65.0,3.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26.0,344.0,368.0,2.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,266.0,76.0,3.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,1651.0,1175.0,2.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31.0,838.0,192.0,2.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,95.0,17845.0,2405.0,9.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38.0,1398.0,530.0,3.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,56.0,14809.0,4431.0,6.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,145.0,16275.0,5800.0,5.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,2239.0,135.0,5.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,102.0,31469.0,5647.0,16.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,8907.0,1670.0,6.0,1.0,KroMiose/nekro-agent,1,202412
shinjiwlab/versa,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,807.0,213.0,3.0,1.0,KroMiose/nekro-agent,1,202412
simonw/llm-jq,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,89.0,13.0,1.0,1.0,kenshiro-o/nagato-ai,2,202501
simonw/llm-jq,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2,202501
simonw/llm-jq,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2,202501
simonw/llm-jq,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2,202501
simonw/llm-jq,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2,202501
simonw/llm-jq,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2,202501
simonw/llm-jq,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2,202501
simonw/llm-jq,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2,202501
simonw/llm-jq,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2,202501
simonw/llm-jq,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2,202501
simonw/llm-jq,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,2,202501
smkrv/ha-text-ai,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,381.0,58794.0,53312.0,3.0,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,63.0,2376.0,1236.0,2.0,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,143.0,205.0,1.0,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,606.0,195.0,3.0,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3,202412
smkrv/ha-text-ai,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,3,202412
weaviate/Verba,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,174.0,24.0,1.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,341.0,633.0,2.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,35.0,18798.0,13718.0,11.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,9645.0,6753.0,3.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,51.0,23013.0,19533.0,5.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,39.0,17600.0,11437.0,4.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27.0,21555.0,14793.0,6.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,754.0,117.0,6.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,402.0,18.0,5.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,986.0,557.0,2.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,1777.0,757.0,4.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,55.0,28.0,3.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,246.0,130.0,5.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,902.0,54.0,1.0,1.0,VRSEN/agency-swarm,1,202409
weaviate/Verba,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,1,202409
xairy/lights-out,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,588.0,14.0,1.0,1.0,Kiln-AI/Kiln,1,202412
xairy/lights-out,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1,202412
xairy/lights-out,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1,202412
xairy/lights-out,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1,202412
xairy/lights-out,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1,202412
xairy/lights-out,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1,202412
xairy/lights-out,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1,202412
xairy/lights-out,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1,202412
xairy/lights-out,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1,202412
xairy/lights-out,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,Kiln-AI/Kiln,1,202412
xob0t/google_photos_mobile_client,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,1696.0,782.0,2.0,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,581.0,236.0,2.0,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29.0,551.0,207.0,3.0,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,534.0,439.0,2.0,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,4071.0,658.0,3.0,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,2.0,0.0,1.0,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,4.0,0.0,1.0,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,1,202502
xob0t/google_photos_mobile_client,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave,1,202502
yuvraj108c/ComfyUI_InvSR,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,2247.0,747069.0,4.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3,202502
yuvraj108c/ComfyUI_InvSR,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,191.0,152.0,2.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3,202502
yuvraj108c/ComfyUI_InvSR,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3,202502
yuvraj108c/ComfyUI_InvSR,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,85.0,18.0,1.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3,202502
yuvraj108c/ComfyUI_InvSR,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3,202502
yuvraj108c/ComfyUI_InvSR,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,4.0,6.0,2.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3,202502
yuvraj108c/ComfyUI_InvSR,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,1.0,2.0,1.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3,202502
yuvraj108c/ComfyUI_InvSR,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,airweave-ai/airweave; wdm0006/pygeohash,3,202502
yuweihao/MambaOut,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,2059.0,38.0,2.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,12.0,12.0,1.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
