repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc
Kiln-AI/Kiln,2024-08,treatment,1,0,0,2025-01,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,160.0,9596.0,1499.0,2.0,,,,,003cb0935ee0a1fdd94258344d5d6246e4bbcc39,1021.0,1.0,0.0,13.0,0.0,7.9,84.0,7.0,0,0,1021.0,1.0,0.0,13.0,0.0,7.9,84.0,7.0,14.0,13.712047012732615,82.27228207639568
Kiln-AI/Kiln,2024-09,treatment,1,0,0,2025-01,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,58.0,4016.0,1297.0,2.0,,,,,bf9e65a4268090cb17f0bc55759d397114c411f0,2763.0,2.0,0.0,29.0,0.0,8.3,262.0,44.0,0,0,2763.0,2.0,0.0,29.0,0.0,8.3,262.0,44.0,31.0,11.219688744118711,94.82446615997105
Kiln-AI/Kiln,2024-10,treatment,1,0,0,2025-01,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,306.0,46885.0,14728.0,2.0,,,,,8f605e1872b0a323d7bcf48be7e84528eb5d4680,7954.0,6.0,0.0,73.0,1.2,9.7,597.0,333.0,0,0,7954.0,6.0,0.0,73.0,1.2,9.7,597.0,333.0,79.0,9.932109630374654,75.05657530802112
Kiln-AI/Kiln,2024-11,treatment,1,0,0,2025-01,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,238.0,23224.0,3121.0,2.0,,,,,46cbfac54080ec7c17303d22ac3ab04f9fc11ca3,12971.0,8.0,0.0,93.0,0.8,9.4,856.0,520.0,0,0,12971.0,8.0,0.0,93.0,0.8,9.4,856.0,520.0,101.0,7.786600878883664,65.99336982499422
Kiln-AI/Kiln,2024-12,treatment,1,0,0,2025-01,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,189.0,29627.0,4455.0,4.0,,,,,f23f125dc468860999abeebe36c2b7c8a8ff5033,16617.0,14.0,0.0,101.0,0.9,9.2,1103.0,643.0,0,0,16617.0,14.0,0.0,101.0,0.9,9.2,1103.0,643.0,115.0,6.920623457904555,66.37780586146717
Kiln-AI/Kiln,2025-01,treatment,1,1,1,2025-01,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,111.0,6877.0,2338.0,6.0,,,,,f9c319fcb18c8e99ee60ab3c63af64aef9d76587,18135.0,18.0,0.0,110.0,0.8,9.5,1195.0,697.0,0,0,18135.0,18.0,0.0,110.0,0.8,9.5,1195.0,697.0,128.0,7.058174800110284,65.8946787979046
Kiln-AI/Kiln,2025-02,treatment,1,1,1,2025-01,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,247.0,42187.0,11148.0,4.0,,,,,19d3c934771e762e031503d6a69625560bb990d4,25165.0,14.0,0.0,149.0,0.6,9.8,1708.0,994.0,0,0,25165.0,14.0,0.0,149.0,0.6,9.8,1708.0,994.0,163.0,6.477250149016491,67.87204450625869
Kiln-AI/Kiln,2025-03,treatment,1,1,1,2025-01,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,172.0,27697.0,8362.0,4.0,,,,,3ffe3c317febc7255c5bb8502c3e87839b3b3b43,28044.0,22.0,0.0,162.0,0.7,10.0,1822.0,1063.0,0,0,28044.0,22.0,0.0,162.0,0.7,10.0,1822.0,1063.0,184.0,6.561118242761375,64.96933390386535
Kiln-AI/Kiln,2025-04,treatment,1,1,0,2025-01,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,108.0,10998.0,2953.0,4.0,,,,,39423a96b59cba8c650cf807d6cfd7472e59ac38,29931.0,22.0,0.0,172.0,0.6,10.0,1935.0,1249.0,0,0,29931.0,22.0,0.0,172.0,0.6,10.0,1935.0,1249.0,194.0,6.481574287527981,64.64869199158063
Kiln-AI/Kiln,2025-05,treatment,1,1,1,2025-01,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,180.0,19780.0,4559.0,5.0,,,,,2e335295e5b45762838ecebd9a09dcbdb70f3c35,33712.0,22.0,0.0,189.0,0.9,10.1,2221.0,1404.0,0,0,33712.0,22.0,0.0,189.0,0.9,10.1,2221.0,1404.0,211.0,6.25889890840057,65.88158519221642
Kiln-AI/Kiln,2025-06,treatment,1,1,1,2025-01,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,317.0,33217.0,11744.0,5.0,,,,,d1b131ca42c7ebb995731d63754a8829e72f0bd2,35833.0,22.0,0.0,196.0,1.1,10.2,2414.0,1522.0,0,0,35833.0,22.0,0.0,196.0,1.1,10.2,2414.0,1522.0,218.0,6.083777523511847,67.36806854017246
Kiln-AI/Kiln,2025-07,treatment,1,1,1,2025-01,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,337.0,65576.0,16036.0,7.0,,,,,f829026e6c9b974636554b85ad973b4f074d3c96,39255.0,22.0,0.0,195.0,1.3,10.0,2550.0,1545.0,0,0,39255.0,22.0,0.0,195.0,1.3,10.0,2550.0,1545.0,217.0,5.527958221882563,64.9598777225831
Kiln-AI/Kiln,2025-08,treatment,1,1,1,2025-01,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,415.0,125629.0,40777.0,10.0,,,,,315777c3f26303453773d154dbe9c11533c7615f,41656.0,24.0,0.0,197.0,1.5,10.0,2628.0,1562.0,0,0,41656.0,24.0,0.0,197.0,1.5,10.0,2628.0,1562.0,221.0,5.305358171691953,63.08815056654503
KroMiose/nekro-agent,2024-07,treatment,1,0,0,2025-01,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,2085.0,1169.0,1.0,,,,,348a85df3e501954ecc2b43aef91a30f841ed680,2163.0,0.0,1.0,54.0,0.0,15.3,308.0,314.0,0,0,2163.0,0.0,1.0,54.0,0.0,15.3,308.0,314.0,55.0,25.42764678687009,142.39482200647248
KroMiose/nekro-agent,2024-08,treatment,1,0,0,2025-01,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,35.0,5745.0,3158.0,2.0,,,,,2e099e67991eb9c4bab9506c7ec34b0f1c3cb8ea,2622.0,5.0,1.0,100.0,0.0,14.7,425.0,592.0,0,0,2622.0,5.0,1.0,100.0,0.0,14.7,425.0,592.0,106.0,40.42715484363082,162.09000762776506
KroMiose/nekro-agent,2024-09,treatment,1,0,0,2025-01,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,49.0,2404.0,311.0,1.0,,,,,ada6a769454ba9221c16029ee37df6b675fd9302,3476.0,5.0,1.0,129.0,0.0,14.3,541.0,823.0,0,0,3476.0,5.0,1.0,129.0,0.0,14.3,541.0,823.0,135.0,38.83774453394707,155.638665132336
KroMiose/nekro-agent,2024-10,treatment,1,0,0,2025-01,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,23.0,517.0,178.0,3.0,,,,,eb4640166ccb8256b3b96c7cd15f7a34a6812f60,3640.0,6.0,1.0,133.0,0.0,13.8,634.0,929.0,0,0,3640.0,6.0,1.0,133.0,0.0,13.8,634.0,929.0,140.0,38.46153846153847,174.17582417582418
KroMiose/nekro-agent,2024-11,treatment,1,0,0,2025-01,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,12.0,1291.0,81.0,1.0,,,,,f40ec329b0d37ca7d1c4fabb60b311c6b05e6904,3701.0,6.0,1.0,135.0,0.0,14.3,664.0,968.0,0,0,3701.0,6.0,1.0,135.0,0.0,14.3,664.0,968.0,142.0,38.36800864631181,179.41097000810592
KroMiose/nekro-agent,2024-12,treatment,1,0,0,2025-01,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,60.0,3469.0,1484.0,2.0,,,,,30ea537a8f83516b8c9e45f0443defda81ee7bda,4771.0,5.0,1.0,135.0,0.0,16.0,862.0,949.0,0,0,4771.0,5.0,1.0,135.0,0.0,16.0,862.0,949.0,141.0,29.553552714315657,180.67491092014254
KroMiose/nekro-agent,2025-01,treatment,1,1,1,2025-01,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,115.0,17923.0,8049.0,2.0,,,,,0dddb329bcbcd7893076ca1f26529387a2995f8d,9617.0,9.0,2.0,222.0,0.3,11.4,1403.0,1500.0,0,0,9617.0,9.0,2.0,222.0,0.3,11.4,1403.0,1500.0,233.0,24.22792970780909,145.88749090152857
KroMiose/nekro-agent,2025-02,treatment,1,1,1,2025-01,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,119.0,18867.0,5878.0,6.0,,,,,5a8b6c1815b940ab9821be0682b8117b71fc50fe,17939.0,12.0,4.0,365.0,1.9,11.3,2256.0,2405.0,0,0,17939.0,12.0,4.0,365.0,1.9,11.3,2256.0,2405.0,381.0,21.23864206477507,125.759518367802
KroMiose/nekro-agent,2025-03,treatment,1,1,0,2025-01,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,14.0,883.0,420.0,3.0,,,,,d0c8b4743f456b9fabef664d3b5942e2ea77fb75,18220.0,13.0,4.0,371.0,1.9,11.7,2291.0,2402.0,0,0,18220.0,13.0,4.0,371.0,1.9,11.7,2291.0,2402.0,388.0,21.295279912184412,125.74094401756311
KroMiose/nekro-agent,2025-04,treatment,1,1,1,2025-01,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,67.0,25032.0,11229.0,4.0,,,,,c628a8a9fff13795c163ef97cda5b6a3144b2062,28100.0,12.0,4.0,534.0,3.4,12.5,3719.0,3541.0,0,0,28100.0,12.0,4.0,534.0,3.4,12.5,3719.0,3541.0,550.0,19.572953736654803,132.34875444839858
KroMiose/nekro-agent,2025-05,treatment,1,1,1,2025-01,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,47.0,22693.0,8016.0,4.0,,,,,042d1ff54c527988693b2f18eb6d42c1224d4d16,40334.0,22.0,6.0,825.0,5.7,11.2,5854.0,5670.0,0,0,40334.0,22.0,6.0,825.0,5.7,11.2,5854.0,5670.0,853.0,21.148410770069916,145.13809689096047
KroMiose/nekro-agent,2025-06,treatment,1,1,1,2025-01,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,6.0,23269.0,8871.0,4.0,,,,,6b4ea2a856abd9f496ccab2646ac42f7abf16854,48084.0,26.0,5.0,898.0,4.7,13.7,7061.0,6301.0,0,0,48084.0,26.0,5.0,898.0,4.7,13.7,7061.0,6301.0,929.0,19.320356043590387,146.8471840945013
KroMiose/nekro-agent,2025-07,treatment,1,1,0,2025-01,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,17.0,7281.0,682.0,3.0,,,,,4734ce73a8a08b2296d1c97ba431ac4dff468cb1,51619.0,34.0,5.0,972.0,4.6,14.2,7825.0,6944.0,0,0,51619.0,34.0,5.0,972.0,4.6,14.2,7825.0,6944.0,1011.0,19.5858114260253,151.59146825781207
KroMiose/nekro-agent,2025-08,treatment,1,1,1,2025-01,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,33.0,2706.0,1745.0,4.0,,,,,d4d687ca32e2906fbb219d3a1aa0018ae7554480,52284.0,35.0,5.0,960.0,4.5,14.2,7942.0,6981.0,0,0,52284.0,35.0,5.0,960.0,4.5,14.2,7942.0,6981.0,1000.0,19.126310152245427,151.9011552291332
kenshiro-o/nagato-ai,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,,,,,cb13400a6f9b7dbdc9b83a080a09145a536a6111,,0.0,0.0,0.0,,,,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
kenshiro-o/nagato-ai,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,7586.0,1695.0,1.0,,,,,aefd9ba8b054ffeaba8b2734e32d60409257f94b,1872.0,0.0,0.0,15.0,15.9,21.2,189.0,77.0,0,0,1872.0,0.0,0.0,15.0,15.9,21.2,189.0,77.0,15.0,8.012820512820513,100.96153846153847
kenshiro-o/nagato-ai,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,3170.0,875.0,1.0,,,,,de7eced4bb84ccb50070c2c345c39d2583361da4,2369.0,0.0,0.0,29.0,12.1,21.1,235.0,99.0,0,0,2369.0,0.0,0.0,29.0,12.1,21.1,235.0,99.0,29.0,12.241452089489236,99.19797382861967
kenshiro-o/nagato-ai,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,3189.0,65.0,1.0,,,,,c6b99280a3885d34f8a3c523a9f66673422a66e9,3197.0,0.0,0.0,34.0,9.1,20.0,324.0,114.0,0,0,3197.0,0.0,0.0,34.0,9.1,20.0,324.0,114.0,34.0,10.634970284641852,101.34501094776353
kenshiro-o/nagato-ai,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,2135.0,153.0,1.0,,,,,c61259511ae5881ae87117ddda2761dd785a0cc0,3848.0,0.0,0.0,47.0,7.7,20.4,357.0,162.0,0,0,3848.0,0.0,0.0,47.0,7.7,20.4,357.0,162.0,47.0,12.214137214137216,92.77546777546777
kenshiro-o/nagato-ai,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,2601.0,465.0,1.0,,,,,95da25af71cc307639d6434c74a540423818cc10,4497.0,0.0,0.0,59.0,6.7,19.9,437.0,278.0,0,0,4497.0,0.0,0.0,59.0,6.7,19.9,437.0,278.0,59.0,13.119857682899712,97.17589504113853
kenshiro-o/nagato-ai,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,2.0,186.0,116.0,1.0,,,,,06b9218e578fd1c666aef1637ff6d271e529f705,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0,0,0,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0,63.0,13.965861228109066,97.09598758590113
kenshiro-o/nagato-ai,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,06b9218e578fd1c666aef1637ff6d271e529f705,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0,0,0,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0,63.0,13.965861228109066,97.09598758590113
kenshiro-o/nagato-ai,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,06b9218e578fd1c666aef1637ff6d271e529f705,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0,0,0,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0,63.0,13.965861228109066,97.09598758590113
kenshiro-o/nagato-ai,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,06b9218e578fd1c666aef1637ff6d271e529f705,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0,0,0,4511.0,0.0,0.0,63.0,6.7,20.0,438.0,298.0,63.0,13.965861228109066,97.09598758590113
kenshiro-o/nagato-ai,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,5.0,1402.0,463.0,1.0,,,,,424800bbb9e019420550fe4319891752327db6da,4726.0,0.0,0.0,74.0,8.2,23.1,473.0,356.0,0,0,4726.0,0.0,0.0,74.0,8.2,23.1,473.0,356.0,74.0,15.658061785865426,100.08463817181548
kenshiro-o/nagato-ai,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,26.0,6764.0,1989.0,1.0,,,,,06385116e14cc384d543bec2f9a49e46592208e6,6331.0,0.0,0.0,92.0,8.4,24.2,641.0,425.0,0,0,6331.0,0.0,0.0,92.0,8.4,24.2,641.0,425.0,92.0,14.531669562470384,101.24782814721213
kenshiro-o/nagato-ai,2025-03,treatment,1,1,1,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,14.0,15149.0,497.0,1.0,,,,,e545ae985c97f83772fed247df8ad201e0f3b267,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,0,0,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,126.0,10.561609388097235,90.77954735959766
kenshiro-o/nagato-ai,2025-04,treatment,1,1,0,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,e545ae985c97f83772fed247df8ad201e0f3b267,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,0,0,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,126.0,10.561609388097235,90.77954735959766
kenshiro-o/nagato-ai,2025-05,treatment,1,1,0,2025-02,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,,e545ae985c97f83772fed247df8ad201e0f3b267,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,0,0,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,126.0,10.561609388097235,90.77954735959766
kenshiro-o/nagato-ai,2025-06,treatment,1,1,0,2025-02,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,,e545ae985c97f83772fed247df8ad201e0f3b267,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,0,0,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,126.0,10.561609388097235,90.77954735959766
kenshiro-o/nagato-ai,2025-07,treatment,1,1,0,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,,e545ae985c97f83772fed247df8ad201e0f3b267,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,0,0,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,126.0,10.561609388097235,90.77954735959766
kenshiro-o/nagato-ai,2025-08,treatment,1,1,0,2025-02,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1.0,49.0,0.0,1.0,,,,,60c535e890ec726d3fb43a1dcf227bb89eb092ea,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,0,0,11930.0,0.0,0.0,126.0,7.8,23.6,1083.0,616.0,126.0,10.561609388097235,90.77954735959766
wdm0006/elote,2024-01,treatment,1,0,0,2025-02,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2024-02,treatment,1,0,0,2025-02,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,101.0,82.0,2.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,0,0,10107.0,9.0,0.0,1059.0,0.9,20.8,25213.0,6813.0,1068.0,105.66933808251706,2494.6076976353024
wdm0006/elote,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,9.0,9805.0,1505.0,2.0,,,,,6371b529b88402434e8cafaaf0ed137b412bfd6b,11542.0,9.0,0.0,1092.0,1.3,25.3,25342.0,6853.0,0,0,11542.0,9.0,0.0,1092.0,1.3,25.3,25342.0,6853.0,1101.0,95.39074683763646,2195.63333910934
wdm0006/elote,2025-03,treatment,1,1,1,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,8.0,12526.0,17668.0,1.0,,,,,7d95ac78907f9acdb234a220f6f456944fcc58ad,6872.0,16.0,0.0,74.0,2.8,39.5,928.0,374.0,0,0,6872.0,16.0,0.0,74.0,2.8,39.5,928.0,374.0,90.0,13.09662398137369,135.0407450523865
wdm0006/elote,2025-04,treatment,1,1,0,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,4.0,2101.0,982.0,1.0,,,,,82a1101e6f8ceb93ed0dddf44145f7a6892473e5,7790.0,17.0,0.0,82.0,3.3,37.4,1027.0,422.0,0,0,7790.0,17.0,0.0,82.0,3.3,37.4,1027.0,422.0,99.0,12.708600770218228,131.83568677792042
wdm0006/elote,2025-05,treatment,1,1,0,2025-02,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,,82a1101e6f8ceb93ed0dddf44145f7a6892473e5,7790.0,17.0,0.0,82.0,3.3,37.4,1027.0,422.0,0,0,7790.0,17.0,0.0,82.0,3.3,37.4,1027.0,422.0,99.0,12.708600770218228,131.83568677792042
wdm0006/elote,2025-06,treatment,1,1,0,2025-02,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1.0,524.0,154.0,1.0,,,,,8e5fd23901c21c7cba0d8ec66401af2220189e8e,7991.0,17.0,0.0,85.0,3.2,37.2,1079.0,414.0,0,0,7991.0,17.0,0.0,85.0,3.2,37.2,1079.0,414.0,102.0,12.764359904893006,135.026905268427
wdm0006/elote,2025-07,treatment,1,1,0,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,,8e5fd23901c21c7cba0d8ec66401af2220189e8e,7991.0,17.0,0.0,85.0,3.2,37.2,1079.0,414.0,0,0,7991.0,17.0,0.0,85.0,3.2,37.2,1079.0,414.0,102.0,12.764359904893006,135.026905268427
wdm0006/elote,2025-08,treatment,1,1,0,2025-02,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,,8e5fd23901c21c7cba0d8ec66401af2220189e8e,7991.0,17.0,0.0,85.0,3.2,37.2,1079.0,414.0,0,0,7991.0,17.0,0.0,85.0,3.2,37.2,1079.0,414.0,102.0,12.764359904893006,135.026905268427
