repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
AlaskaAirlines/AuroDesignTokens,2025-08,2daf670dff5990be8654066a2760ef51c968af76,494.0,1.0,0.0,27.0,0.0,25.5,97.0,194.0
Alt-er/timebox,2024-11,d07d243ea9189a2e1df55a31787f3e4970c8a174,1946.0,8.0,3.0,103.0,0.0,12.9,181.0,351.0
Alt-er/timebox,2024-12,35518bef47cd9db56f7535bdf7112844cdc83002,3636.0,10.0,3.0,146.0,0.0,10.6,347.0,644.0
Alt-er/timebox,2025-01,22ee491678a4ada632bc46527057635d7e79b141,3625.0,10.0,3.0,146.0,0.0,10.6,342.0,644.0
Alt-er/timebox,2025-02,22ee491678a4ada632bc46527057635d7e79b141,3625.0,10.0,3.0,146.0,0.0,10.6,342.0,644.0
Alt-er/timebox,2025-03,22ee491678a4ada632bc46527057635d7e79b141,3625.0,10.0,3.0,146.0,0.0,10.6,342.0,644.0
Alt-er/timebox,2025-04,22ee491678a4ada632bc46527057635d7e79b141,3625.0,10.0,3.0,146.0,0.0,10.6,342.0,644.0
Alt-er/timebox,2025-05,22ee491678a4ada632bc46527057635d7e79b141,3625.0,10.0,3.0,146.0,0.0,10.6,342.0,644.0
Alt-er/timebox,2025-06,22ee491678a4ada632bc46527057635d7e79b141,3625.0,10.0,3.0,146.0,0.0,10.6,342.0,644.0
Alt-er/timebox,2025-07,22ee491678a4ada632bc46527057635d7e79b141,3625.0,10.0,3.0,146.0,0.0,10.6,342.0,644.0
Alt-er/timebox,2025-08,22ee491678a4ada632bc46527057635d7e79b141,3625.0,10.0,3.0,146.0,0.0,10.6,342.0,644.0
Amogh2409/Pregrad-MERN-Data,2025-01,82c3d6769bb00e9aece19767cbc449e0b06bee86,920.0,1.0,3.0,98.0,0.0,29.8,5.0,490.0
Amogh2409/Pregrad-MERN-Data,2025-02,50b45e1dad12484089d5526756c570d1fcce291b,2210.0,4.0,9.0,199.0,6.1,28.2,37.0,946.0
Amogh2409/Pregrad-MERN-Data,2025-03,3927cda93a0d93ecc56b1e80390d20efb829e007,3349.0,8.0,19.0,229.0,5.4,22.4,72.0,1261.0
Amogh2409/Pregrad-MERN-Data,2025-04,3927cda93a0d93ecc56b1e80390d20efb829e007,3349.0,8.0,19.0,229.0,5.4,22.4,72.0,1261.0
Amogh2409/Pregrad-MERN-Data,2025-05,3927cda93a0d93ecc56b1e80390d20efb829e007,3349.0,8.0,19.0,229.0,5.4,22.4,72.0,1261.0
Amogh2409/Pregrad-MERN-Data,2025-06,3927cda93a0d93ecc56b1e80390d20efb829e007,3349.0,8.0,19.0,229.0,5.4,22.4,72.0,1261.0
Amogh2409/Pregrad-MERN-Data,2025-07,3927cda93a0d93ecc56b1e80390d20efb829e007,3349.0,8.0,19.0,229.0,5.4,22.4,72.0,1261.0
Amogh2409/Pregrad-MERN-Data,2025-08,3927cda93a0d93ecc56b1e80390d20efb829e007,3349.0,8.0,19.0,229.0,5.4,22.4,72.0,1261.0
AngryLoki/wikidata-graph-builder,2024-01,fbc5b0a46614288cb113b0045512a3dd28fbdf11,2166.0,1.0,0.0,78.0,0.0,3.4,397.0,262.0
AngryLoki/wikidata-graph-builder,2024-02,fbc5b0a46614288cb113b0045512a3dd28fbdf11,2166.0,1.0,0.0,78.0,0.0,3.4,397.0,262.0
AngryLoki/wikidata-graph-builder,2024-03,fbc5b0a46614288cb113b0045512a3dd28fbdf11,2166.0,1.0,0.0,78.0,0.0,3.4,397.0,262.0
AngryLoki/wikidata-graph-builder,2024-04,fbc5b0a46614288cb113b0045512a3dd28fbdf11,2166.0,1.0,0.0,78.0,0.0,3.4,397.0,262.0
AngryLoki/wikidata-graph-builder,2024-05,fbc5b0a46614288cb113b0045512a3dd28fbdf11,2166.0,1.0,0.0,78.0,0.0,3.4,397.0,262.0
AngryLoki/wikidata-graph-builder,2024-06,fbc5b0a46614288cb113b0045512a3dd28fbdf11,2166.0,1.0,0.0,78.0,0.0,3.4,397.0,262.0
AngryLoki/wikidata-graph-builder,2024-07,da5b3293539d5e9046a220e2b02d57b3cd38395a,2226.0,1.0,0.0,80.0,0.0,3.3,416.0,281.0
AngryLoki/wikidata-graph-builder,2024-08,da5b3293539d5e9046a220e2b02d57b3cd38395a,2226.0,1.0,0.0,80.0,0.0,3.3,416.0,281.0
AngryLoki/wikidata-graph-builder,2024-09,2578b69b26fd87a15b80930e0a860bd0ba7aab27,2174.0,1.0,0.0,79.0,0.0,3.4,397.0,264.0
AngryLoki/wikidata-graph-builder,2024-10,2578b69b26fd87a15b80930e0a860bd0ba7aab27,2174.0,1.0,0.0,79.0,0.0,3.4,397.0,264.0
AngryLoki/wikidata-graph-builder,2024-11,2578b69b26fd87a15b80930e0a860bd0ba7aab27,2174.0,1.0,0.0,79.0,0.0,3.4,397.0,264.0
AngryLoki/wikidata-graph-builder,2024-12,2578b69b26fd87a15b80930e0a860bd0ba7aab27,2174.0,1.0,0.0,79.0,0.0,3.4,397.0,264.0
AngryLoki/wikidata-graph-builder,2025-01,bdd6f54499c5b8e8cee90b588a15dda78159933a,2174.0,1.0,0.0,79.0,0.0,3.4,397.0,264.0
AngryLoki/wikidata-graph-builder,2025-02,bdd6f54499c5b8e8cee90b588a15dda78159933a,2174.0,1.0,0.0,79.0,0.0,3.4,397.0,264.0
AngryLoki/wikidata-graph-builder,2025-03,bdd6f54499c5b8e8cee90b588a15dda78159933a,2174.0,1.0,0.0,79.0,0.0,3.4,397.0,264.0
AngryLoki/wikidata-graph-builder,2025-04,a7a764386cd895b3939d41401fbed06480843fc5,2239.0,1.0,0.0,77.0,0.0,3.4,414.0,262.0
AngryLoki/wikidata-graph-builder,2025-05,a7a764386cd895b3939d41401fbed06480843fc5,2239.0,1.0,0.0,77.0,0.0,3.4,414.0,262.0
AngryLoki/wikidata-graph-builder,2025-06,a7a764386cd895b3939d41401fbed06480843fc5,2239.0,1.0,0.0,77.0,0.0,3.4,414.0,262.0
AngryLoki/wikidata-graph-builder,2025-07,a7a764386cd895b3939d41401fbed06480843fc5,2239.0,1.0,0.0,77.0,0.0,3.4,414.0,262.0
AngryLoki/wikidata-graph-builder,2025-08,a7a764386cd895b3939d41401fbed06480843fc5,2239.0,1.0,0.0,77.0,0.0,3.4,414.0,262.0
AnshSinghal/DHARA.github.io,2024-08,0d209fcf4c57b3d5139c73758439e020cf373dc3,18164.0,2.0,0.0,268.0,17.6,0.8,457.0,986.0
AnshSinghal/DHARA.github.io,2024-09,3a151d39f522cbd4ba5a799bb4b8c9e3ad327331,3318.0,0.0,0.0,63.0,33.3,3.3,185.0,236.0
AnshSinghal/DHARA.github.io,2024-10,c9b6713273dfac7d10c66bc45bbe7e00ba30ae30,3224.0,0.0,0.0,61.0,33.0,2.7,176.0,230.0
AnshSinghal/DHARA.github.io,2024-11,16dd24219b99f2eefb348c418d63983a1c0b88a3,3226.0,0.0,0.0,61.0,33.0,2.7,176.0,230.0
AnshSinghal/DHARA.github.io,2024-12,0a4af949d603d4b23309091c496faf7b02035185,3228.0,0.0,0.0,63.0,32.9,2.9,179.0,236.0
AnshSinghal/DHARA.github.io,2025-01,0a4af949d603d4b23309091c496faf7b02035185,3228.0,0.0,0.0,63.0,32.9,2.9,179.0,236.0
AnshSinghal/DHARA.github.io,2025-02,0a4af949d603d4b23309091c496faf7b02035185,3228.0,0.0,0.0,63.0,32.9,2.9,179.0,236.0
AnshSinghal/DHARA.github.io,2025-03,0a4af949d603d4b23309091c496faf7b02035185,3228.0,0.0,0.0,63.0,32.9,2.9,179.0,236.0
AnshSinghal/DHARA.github.io,2025-04,0a4af949d603d4b23309091c496faf7b02035185,3228.0,0.0,0.0,63.0,32.9,2.9,179.0,236.0
AnshSinghal/DHARA.github.io,2025-05,0a4af949d603d4b23309091c496faf7b02035185,3228.0,0.0,0.0,63.0,32.9,2.9,179.0,236.0
AnshSinghal/DHARA.github.io,2025-06,0a4af949d603d4b23309091c496faf7b02035185,3228.0,0.0,0.0,63.0,32.9,2.9,179.0,236.0
AnshSinghal/DHARA.github.io,2025-07,0a4af949d603d4b23309091c496faf7b02035185,3228.0,0.0,0.0,63.0,32.9,2.9,179.0,236.0
AnshSinghal/DHARA.github.io,2025-08,0a4af949d603d4b23309091c496faf7b02035185,3228.0,0.0,0.0,63.0,32.9,2.9,179.0,236.0
AnujaKalahara99/Image2Maze-Editor,2025-02,4fb3fe50d6a31115dd535661a6f21265c601112c,1326.0,1.0,1.0,30.0,0.0,10.9,197.0,98.0
AnujaKalahara99/Image2Maze-Editor,2025-03,4fb3fe50d6a31115dd535661a6f21265c601112c,1326.0,1.0,1.0,30.0,0.0,10.9,197.0,98.0
AnujaKalahara99/Image2Maze-Editor,2025-04,4fb3fe50d6a31115dd535661a6f21265c601112c,1326.0,1.0,1.0,30.0,0.0,10.9,197.0,98.0
AnujaKalahara99/Image2Maze-Editor,2025-05,4fb3fe50d6a31115dd535661a6f21265c601112c,1326.0,1.0,1.0,30.0,0.0,10.9,197.0,98.0
AnujaKalahara99/Image2Maze-Editor,2025-06,4fb3fe50d6a31115dd535661a6f21265c601112c,1326.0,1.0,1.0,30.0,0.0,10.9,197.0,98.0
AnujaKalahara99/Image2Maze-Editor,2025-07,4fb3fe50d6a31115dd535661a6f21265c601112c,1326.0,1.0,1.0,30.0,0.0,10.9,197.0,98.0
AnujaKalahara99/Image2Maze-Editor,2025-08,4fb3fe50d6a31115dd535661a6f21265c601112c,1326.0,1.0,1.0,30.0,0.0,10.9,197.0,98.0
Arbab-Mustafa/nextjs-app_ecommerce,2025-02,025325bc40780c9995a8a521b73a0ec8ce0f7bd3,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0
Arbab-Mustafa/nextjs-app_ecommerce,2025-03,df776e39be760534f5efbdffcdbe9aaca46965b3,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0
Arbab-Mustafa/nextjs-app_ecommerce,2025-04,b6c570c7ea213c95676032da73f8c02f24b187c1,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0
Arbab-Mustafa/nextjs-app_ecommerce,2025-05,b6c570c7ea213c95676032da73f8c02f24b187c1,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0
Arbab-Mustafa/nextjs-app_ecommerce,2025-06,b6c570c7ea213c95676032da73f8c02f24b187c1,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0
Arbab-Mustafa/nextjs-app_ecommerce,2025-07,b6c570c7ea213c95676032da73f8c02f24b187c1,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0
Arbab-Mustafa/nextjs-app_ecommerce,2025-08,b6c570c7ea213c95676032da73f8c02f24b187c1,18639.0,123.0,0.0,438.0,60.7,3.5,954.0,1829.0
ArcaEge/day-progress,2024-05,6a8e2a73231ab7c4c8934ef61412296135fa3a94,413.0,0.0,0.0,2.0,0.0,9.8,29.0,6.0
ArcaEge/day-progress,2024-06,971ca8fed393e053fe789410d869dfeda011467e,480.0,0.0,0.0,3.0,0.0,8.7,30.0,6.0
ArcaEge/day-progress,2024-07,971ca8fed393e053fe789410d869dfeda011467e,480.0,0.0,0.0,3.0,0.0,8.7,30.0,6.0
ArcaEge/day-progress,2024-08,2648828b864bbad304526fa19e10c4724106f298,480.0,0.0,0.0,3.0,0.0,8.7,30.0,6.0
ArcaEge/day-progress,2024-09,a270b0e92d13d262615d8ba82cf6e4de80b49d19,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
ArcaEge/day-progress,2024-10,a270b0e92d13d262615d8ba82cf6e4de80b49d19,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
ArcaEge/day-progress,2024-11,a270b0e92d13d262615d8ba82cf6e4de80b49d19,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
ArcaEge/day-progress,2024-12,a270b0e92d13d262615d8ba82cf6e4de80b49d19,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
ArcaEge/day-progress,2025-01,a270b0e92d13d262615d8ba82cf6e4de80b49d19,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
ArcaEge/day-progress,2025-02,6cb02cc4ba5bba3bbf8b8ace1bbf84da4c5dfec8,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
ArcaEge/day-progress,2025-03,6cb02cc4ba5bba3bbf8b8ace1bbf84da4c5dfec8,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
ArcaEge/day-progress,2025-04,6cb02cc4ba5bba3bbf8b8ace1bbf84da4c5dfec8,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
ArcaEge/day-progress,2025-05,6cb02cc4ba5bba3bbf8b8ace1bbf84da4c5dfec8,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
ArcaEge/day-progress,2025-06,6cb02cc4ba5bba3bbf8b8ace1bbf84da4c5dfec8,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
ArcaEge/day-progress,2025-07,6cb02cc4ba5bba3bbf8b8ace1bbf84da4c5dfec8,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
ArcaEge/day-progress,2025-08,6cb02cc4ba5bba3bbf8b8ace1bbf84da4c5dfec8,596.0,0.0,0.0,4.0,0.0,7.2,39.0,7.0
AriyanMLZM/threejs-react-TDesigner,2024-04,a0e4f9c1fa871403ed852c52520dea34c5e56c4f,879.0,0.0,0.0,204.0,0.0,0.2,46.0,993.0
AriyanMLZM/threejs-react-TDesigner,2024-05,c6ab39bbc5129dab2ddca98a0512019268a6341c,879.0,0.0,0.0,204.0,0.0,0.2,46.0,993.0
AriyanMLZM/threejs-react-TDesigner,2024-06,c6ab39bbc5129dab2ddca98a0512019268a6341c,879.0,0.0,0.0,204.0,0.0,0.2,46.0,993.0
AriyanMLZM/threejs-react-TDesigner,2024-07,c6ab39bbc5129dab2ddca98a0512019268a6341c,879.0,0.0,0.0,204.0,0.0,0.2,46.0,993.0
AriyanMLZM/threejs-react-TDesigner,2024-08,c6ab39bbc5129dab2ddca98a0512019268a6341c,879.0,0.0,0.0,204.0,0.0,0.2,46.0,993.0
AriyanMLZM/threejs-react-TDesigner,2024-09,dcf3b5512613f4decd8fefe50e0a97dca2a29684,1052.0,0.0,0.0,26.0,0.0,0.3,46.0,115.0
AriyanMLZM/threejs-react-TDesigner,2024-10,6872d524f1e8c0e7570164cab701b35132141050,1224.0,0.0,0.0,31.0,0.0,0.2,53.0,134.0
AriyanMLZM/threejs-react-TDesigner,2024-11,6872d524f1e8c0e7570164cab701b35132141050,1224.0,0.0,0.0,31.0,0.0,0.2,53.0,134.0
AriyanMLZM/threejs-react-TDesigner,2024-12,6872d524f1e8c0e7570164cab701b35132141050,1224.0,0.0,0.0,31.0,0.0,0.2,53.0,134.0
AriyanMLZM/threejs-react-TDesigner,2025-01,6872d524f1e8c0e7570164cab701b35132141050,1224.0,0.0,0.0,31.0,0.0,0.2,53.0,134.0
AriyanMLZM/threejs-react-TDesigner,2025-02,6872d524f1e8c0e7570164cab701b35132141050,1224.0,0.0,0.0,31.0,0.0,0.2,53.0,134.0
AriyanMLZM/threejs-react-TDesigner,2025-03,6872d524f1e8c0e7570164cab701b35132141050,1224.0,0.0,0.0,31.0,0.0,0.2,53.0,134.0
AriyanMLZM/threejs-react-TDesigner,2025-04,1e4fee2da6fa9474a93967ba49078844985210fb,1068.0,0.0,0.0,26.0,0.0,0.3,46.0,115.0
AriyanMLZM/threejs-react-TDesigner,2025-05,1e4fee2da6fa9474a93967ba49078844985210fb,1068.0,0.0,0.0,26.0,0.0,0.3,46.0,115.0
AriyanMLZM/threejs-react-TDesigner,2025-06,1e4fee2da6fa9474a93967ba49078844985210fb,1068.0,0.0,0.0,26.0,0.0,0.3,46.0,115.0
AriyanMLZM/threejs-react-TDesigner,2025-07,1e4fee2da6fa9474a93967ba49078844985210fb,1068.0,0.0,0.0,26.0,0.0,0.3,46.0,115.0
AriyanMLZM/threejs-react-TDesigner,2025-08,1e4fee2da6fa9474a93967ba49078844985210fb,1068.0,0.0,0.0,26.0,0.0,0.3,46.0,115.0
Aylur/icon-theme-browser,2024-10,7e083847d7bc3f47d913b97f365bf3923ba9cc13,463.0,6.0,0.0,5.0,0.0,0.9,32.0,10.0
Aylur/icon-theme-browser,2024-11,7e083847d7bc3f47d913b97f365bf3923ba9cc13,463.0,6.0,0.0,5.0,0.0,0.9,32.0,10.0
Aylur/icon-theme-browser,2024-12,a16fd8e5151ac1be37f969cc124fde72d27903a7,419.0,0.0,0.0,2.0,0.0,0.0,21.0,6.0
Aylur/icon-theme-browser,2025-01,a16fd8e5151ac1be37f969cc124fde72d27903a7,419.0,0.0,0.0,2.0,0.0,0.0,21.0,6.0
Aylur/icon-theme-browser,2025-02,dee1c2bf4f6fa46544670f43ea6ab02ee27111ac,510.0,0.0,0.0,4.0,0.0,0.0,21.0,16.0
Aylur/icon-theme-browser,2025-03,036b062d2d79ad814e16bd6521ae4a6e16594440,529.0,0.0,0.0,4.0,0.0,0.0,24.0,16.0
Aylur/icon-theme-browser,2025-04,036b062d2d79ad814e16bd6521ae4a6e16594440,529.0,0.0,0.0,4.0,0.0,0.0,24.0,16.0
Aylur/icon-theme-browser,2025-05,76b37e28e57d04d7f881e729572adb6ccbfdca32,507.0,0.0,0.0,6.0,0.0,0.0,26.0,26.0
Aylur/icon-theme-browser,2025-06,68c7343cd9c5fbffe726819a5256876065e67da4,511.0,0.0,0.0,7.0,0.0,0.0,23.0,31.0
Aylur/icon-theme-browser,2025-07,68c7343cd9c5fbffe726819a5256876065e67da4,511.0,0.0,0.0,7.0,0.0,0.0,23.0,31.0
Aylur/icon-theme-browser,2025-08,68c7343cd9c5fbffe726819a5256876065e67da4,511.0,0.0,0.0,7.0,0.0,0.0,23.0,31.0
Blankeos/solid-layout-motion,2024-06,e0f39097be91bad966c5486d948ab388fc8a36e2,265.0,0.0,0.0,4.0,0.0,5.4,3.0,17.0
Blankeos/solid-layout-motion,2024-07,e0f39097be91bad966c5486d948ab388fc8a36e2,265.0,0.0,0.0,4.0,0.0,5.4,3.0,17.0
Blankeos/solid-layout-motion,2024-08,6fd81e7f9d3cee037b611967ade5152959c9d7b5,267.0,0.0,0.0,4.0,0.0,5.7,3.0,17.0
Blankeos/solid-layout-motion,2024-09,27f2212325db4deda6988d2a1ea10546de525e99,267.0,0.0,0.0,4.0,0.0,5.7,3.0,17.0
Blankeos/solid-layout-motion,2024-10,666224cfa2967614c168c702080bb2f3b0ca9a5d,271.0,0.0,0.0,4.0,0.0,5.6,3.0,17.0
Blankeos/solid-layout-motion,2024-11,1b2017fc00a057dace8a42106e5c8368632b444a,275.0,0.0,0.0,4.0,0.0,4.2,3.0,17.0
Blankeos/solid-layout-motion,2024-12,7ad3a622cd169430f28a277aef7a7020e1000ae5,340.0,0.0,0.0,5.0,0.0,3.4,3.0,22.0
Blankeos/solid-layout-motion,2025-01,70d78adaa864d85d60df4d8dd6966f42b46a1a18,582.0,0.0,0.0,10.0,7.8,4.0,7.0,31.0
Blankeos/solid-layout-motion,2025-02,70d78adaa864d85d60df4d8dd6966f42b46a1a18,582.0,0.0,0.0,10.0,7.8,4.0,7.0,31.0
Blankeos/solid-layout-motion,2025-03,70d78adaa864d85d60df4d8dd6966f42b46a1a18,582.0,0.0,0.0,10.0,7.8,4.0,7.0,31.0
Blankeos/solid-layout-motion,2025-04,799b3be50ee563d62679dfb6ed442cd5ae23ebda,582.0,0.0,0.0,10.0,7.8,4.0,7.0,31.0
Blankeos/solid-layout-motion,2025-05,799b3be50ee563d62679dfb6ed442cd5ae23ebda,582.0,0.0,0.0,10.0,7.8,4.0,7.0,31.0
Blankeos/solid-layout-motion,2025-06,799b3be50ee563d62679dfb6ed442cd5ae23ebda,582.0,0.0,0.0,10.0,7.8,4.0,7.0,31.0
Blankeos/solid-layout-motion,2025-07,799b3be50ee563d62679dfb6ed442cd5ae23ebda,582.0,0.0,0.0,10.0,7.8,4.0,7.0,31.0
Blankeos/solid-layout-motion,2025-08,799b3be50ee563d62679dfb6ed442cd5ae23ebda,582.0,0.0,0.0,10.0,7.8,4.0,7.0,31.0
Budibase/budibase,2024-01,010f160fa54089eef6a8d75ae289bdd93ee5151e,122987.0,24.0,29.0,2505.0,4.5,7.3,10254.0,21569.0
Budibase/budibase,2024-02,245670f585e41983514b14ef011b8dd64efe0b47,128111.0,30.0,29.0,2530.0,4.6,7.3,10388.0,21481.0
Budibase/budibase,2024-03,c76fda35ab4a105c79250535ad5e4ae2d6c387d4,130281.0,33.0,31.0,2280.0,4.2,7.2,10682.0,20872.0
Budibase/budibase,2024-04,ffbbb223e9c172a5febf642fc35a9279566e8180,128764.0,33.0,31.0,2055.0,3.8,7.3,10968.0,20549.0
Budibase/budibase,2024-05,d90763dd3c88008454a0cbe0a51175cfa454af0d,131439.0,33.0,31.0,2093.0,3.8,7.2,11364.0,21120.0
Budibase/budibase,2024-06,37bfde9c932ba4493a254a8dcfcc61535782ed37,132634.0,30.0,31.0,2115.0,3.7,7.2,11635.0,21085.0
Budibase/budibase,2024-07,8539f6d8532673e167d7ffae21725ba0292dc0b9,137613.0,32.0,31.0,2158.0,3.7,7.1,12006.0,21275.0
Budibase/budibase,2024-08,3d1c8612221c463514fffd14fad23ee4c5d8ef5e,143035.0,32.0,33.0,2168.0,4.1,6.9,12433.0,21469.0
Budibase/budibase,2024-09,6e660151bdef6cd5c9130e09a695bc47b80d4b0c,148455.0,34.0,33.0,2216.0,4.2,6.8,12918.0,21723.0
Budibase/budibase,2024-10,8c09ff830a6cfb86fa522178b7b181c61f6dc6d4,155506.0,40.0,31.0,2387.0,4.4,6.6,13348.0,24060.0
Budibase/budibase,2024-11,fd71afde1dd46dd7e43c2b84fbe6e18e46361e87,158454.0,40.0,31.0,2567.0,4.7,6.9,13751.0,24126.0
Budibase/budibase,2024-12,5088979b18318507984e102fef433adb37d4f709,162174.0,41.0,31.0,2539.0,4.6,6.6,13841.0,23266.0
Budibase/budibase,2025-01,5a737ff5c4299cc0792f9e69d8b7a3074e72f826,164202.0,43.0,33.0,2565.0,4.5,6.5,13929.0,23238.0
Budibase/budibase,2025-02,b4ad744261a9cb47fcadf8e25af57909311900ee,165626.0,43.0,34.0,2571.0,4.4,6.4,14058.0,23064.0
Budibase/budibase,2025-03,70bdf28c01bdf9f713b0f81554f07bb0221053aa,169320.0,44.0,34.0,2616.0,4.5,6.4,14301.0,23182.0
Budibase/budibase,2025-04,20348123f87f42971335c668efc0d7972dcb86ab,172827.0,44.0,34.0,2664.0,4.5,6.4,14610.0,23792.0
Budibase/budibase,2025-05,0680be72a6016c5b23d7b7cec9da8d9a69fe46f0,175081.0,43.0,33.0,2685.0,4.4,6.3,14695.0,23995.0
Budibase/budibase,2025-06,6628b77c987a3ec39ff8302ad700488a3d96f62a,188345.0,44.0,33.0,2769.0,4.4,6.0,15092.0,24350.0
Budibase/budibase,2025-07,2ce5273db2333388d54b24f5404d50a3c60ccc45,196076.0,55.0,36.0,2921.0,4.4,5.9,15664.0,25354.0
Budibase/budibase,2025-08,b4e42bab20b95573babd111a3e05ef30c22e1b81,201152.0,58.0,36.0,2995.0,4.3,6.0,15992.0,25915.0
CakeDC/cakephp-datatables,2024-01,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2024-02,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2024-03,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2024-04,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2024-05,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2024-06,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2024-07,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2024-08,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2024-09,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2024-10,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2024-11,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2024-12,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2025-01,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2025-02,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2025-03,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2025-04,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2025-05,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2025-06,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2025-07,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CakeDC/cakephp-datatables,2025-08,fd0f9b545df4e487e6dba009a1b02e8d5014ec39,3718.0,3.0,0.0,83.0,0.5,6.2,223.0,217.0
CanCLID/to-jyutping,2024-01,55c22a44ab0ac72580f5617898a1a555e2f194f8,203.0,0.0,0.0,12.0,0.0,0.5,44.0,71.0
CanCLID/to-jyutping,2024-02,55c22a44ab0ac72580f5617898a1a555e2f194f8,203.0,0.0,0.0,12.0,0.0,0.5,44.0,71.0
CanCLID/to-jyutping,2024-03,55c22a44ab0ac72580f5617898a1a555e2f194f8,203.0,0.0,0.0,12.0,0.0,0.5,44.0,71.0
CanCLID/to-jyutping,2024-04,55c22a44ab0ac72580f5617898a1a555e2f194f8,203.0,0.0,0.0,12.0,0.0,0.5,44.0,71.0
CanCLID/to-jyutping,2024-05,55c22a44ab0ac72580f5617898a1a555e2f194f8,203.0,0.0,0.0,12.0,0.0,0.5,44.0,71.0
CanCLID/to-jyutping,2024-06,55c22a44ab0ac72580f5617898a1a555e2f194f8,203.0,0.0,0.0,12.0,0.0,0.5,44.0,71.0
CanCLID/to-jyutping,2024-07,7cd587ed167c4ba36e9a7c342037a16bbb44c0ec,238.0,0.0,0.0,16.0,0.0,0.4,68.0,115.0
CanCLID/to-jyutping,2024-08,f0864200f276daaf290938f235976d657cb97920,238.0,0.0,0.0,16.0,0.0,0.4,68.0,115.0
