repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
Comfy-Org/ComfyUI_frontend,2024-10,dfb695be7224377633c08f4395c0b75335026918,36857.0,14.0,0.0,683.0,2.2,5.5,4559.0,4937.0
Comfy-Org/ComfyUI_frontend,2024-11,9b07993e1ab109284f892ba9f32a483707392084,46435.0,18.0,5.0,944.0,2.5,5.8,5140.0,5831.0
Comfy-Org/ComfyUI_frontend,2024-12,e525a3ad9872918ca5f3b8b360146842a1a4b0dc,45723.0,16.0,9.0,927.0,1.3,5.6,5093.0,6199.0
Comfy-Org/ComfyUI_frontend,2025-01,4eed9c7e53d8739d5dbc9c8ac468b5910e77810c,49608.0,19.0,9.0,956.0,1.4,5.7,5235.0,6389.0
Comfy-Org/ComfyUI_frontend,2025-02,8bcf9e86402ac116e19eaf59b6a5056611dd96da,55794.0,24.0,9.0,1011.0,1.8,5.5,5422.0,6291.0
Comfy-Org/ComfyUI_frontend,2025-03,712c127bb5188e08ff90ddeb8e2798c279737752,68729.0,26.0,9.0,1778.0,3.3,7.2,5844.0,6300.0
Comfy-Org/ComfyUI_frontend,2025-04,cfabeb08216114eaeb72a7e73f09d5dee2805380,18388.0,21.0,0.0,645.0,0.6,17.4,4500.0,6158.0
Comfy-Org/ComfyUI_frontend,2025-05,69f33f322f237ecfd8a4308b3f0f925dbd946789,84376.0,33.0,12.0,1839.0,6.2,7.9,6645.0,7114.0
Comfy-Org/ComfyUI_frontend,2025-06,c75015c5b819539cb560129b4d1ced5d04b15028,103007.0,34.0,13.0,1910.0,9.1,10.4,7472.0,7550.0
Comfy-Org/ComfyUI_frontend,2025-07,eae4b954d0e576866fe1bf6e24525a7fcea3f21f,116019.0,34.0,13.0,2012.0,9.0,10.5,8489.0,8015.0
Comfy-Org/ComfyUI_frontend,2025-08,ddd7b4866f75af2e7e2f3ed33e1fdaefe82293b6,168816.0,432.0,13.0,3238.0,16.2,11.5,14967.0,17069.0
Comfy-Org/desktop,2024-08,bac144bbab01fe2703596a8d3aad938d64ac2aa4,377.0,2.0,0.0,10.0,0.0,10.2,32.0,94.0
Comfy-Org/desktop,2024-09,c5daec94dba9f30fa8a52b45da17de61efc1de0f,1399.0,3.0,0.0,47.0,0.0,10.6,187.0,169.0
Comfy-Org/desktop,2024-10,821f894629d9a1174d96d91eb2a622de198c0851,2594.0,5.0,1.0,121.0,0.0,9.1,332.0,539.0
Comfy-Org/desktop,2024-11,17f6be2a33c92752039afc79fa62c2cce923bc47,3317.0,1.0,2.0,120.0,0.0,11.6,368.0,661.0
Comfy-Org/desktop,2024-12,fff281056332a1d5891a0e509bb16e4bf0b6401c,4175.0,2.0,2.0,92.0,0.0,14.6,481.0,279.0
Comfy-Org/desktop,2025-01,44382c6ec1afcc72e56682a59851e1d89e3f02d7,6283.0,3.0,2.0,88.0,0.4,12.9,592.0,310.0
Comfy-Org/desktop,2025-02,e33298787ff0f9907ad4161bf64775f34866ae5e,8535.0,3.0,2.0,109.0,0.3,12.7,714.0,388.0
Comfy-Org/desktop,2025-03,5a545b77ffeae71c661914a84c3424da1612add0,9017.0,3.0,2.0,114.0,0.6,12.6,780.0,413.0
Comfy-Org/desktop,2025-04,6e704b0f3ad5e30f7bb87fbdc9adbeec31adb34e,9217.0,3.0,2.0,115.0,0.6,12.5,793.0,413.0
Comfy-Org/desktop,2025-05,4685940a68e60ab5167c67c92d9d35511f40d736,9223.0,3.0,2.0,115.0,0.6,12.5,792.0,413.0
Comfy-Org/desktop,2025-06,d13b0d874bbc57d1629e965ef8a7f5e921269602,9263.0,3.0,2.0,115.0,0.5,12.5,797.0,414.0
Comfy-Org/desktop,2025-07,c15d2012dd42d187e9b65d1cdcfb68b91b67b7f8,9290.0,3.0,2.0,115.0,0.5,12.5,803.0,414.0
Comfy-Org/desktop,2025-08,46201644e8df2d04ac2be4827e32b9f7799c0663,9289.0,3.0,2.0,115.0,0.5,12.5,803.0,414.0
Comfy-Org/litegraph.js,2024-01,5925961fa15f41dcf8f8265d051785b83b126645,70832.0,130.0,20.0,12149.0,39.5,13.7,28716.0,82020.0
Comfy-Org/litegraph.js,2024-02,49a3e31402eb9a0ce91e55c1af4aa4aa35fc9764,70832.0,130.0,20.0,12150.0,39.5,13.7,28716.0,82035.0
Comfy-Org/litegraph.js,2024-03,49a3e31402eb9a0ce91e55c1af4aa4aa35fc9764,70832.0,130.0,20.0,12150.0,39.5,13.7,28716.0,82035.0
Comfy-Org/litegraph.js,2024-04,c608227c3c4f4e21695f55422b6b13068373b512,70832.0,130.0,20.0,12151.0,39.5,13.7,28716.0,82040.0
Comfy-Org/litegraph.js,2024-05,c608227c3c4f4e21695f55422b6b13068373b512,70832.0,130.0,20.0,12151.0,39.5,13.7,28716.0,82040.0
Comfy-Org/litegraph.js,2024-06,c608227c3c4f4e21695f55422b6b13068373b512,70832.0,130.0,20.0,12151.0,39.5,13.7,28716.0,82040.0
Comfy-Org/litegraph.js,2024-07,dbb174b083c37ccab927ef51d91f269b27052e0a,70941.0,130.0,20.0,12144.0,39.2,13.7,28830.0,82086.0
Comfy-Org/litegraph.js,2024-08,8a8ebb49067129739ab8eee441a25835d945bfcf,11733.0,21.0,0.0,2154.0,1.5,15.8,6800.0,15557.0
Comfy-Org/litegraph.js,2024-09,dac886ae25e04a5815d754ffa44758c846cd6202,12058.0,18.0,0.0,1943.0,1.0,15.8,4880.0,12071.0
Comfy-Org/litegraph.js,2024-10,d3f1b9b125b3e75f3411eb56ca2be3409c3a627c,11845.0,26.0,0.0,686.0,0.0,16.0,4402.0,6118.0
Comfy-Org/litegraph.js,2024-11,2d6adf46e51d9f37c7e93aefc547027411dd73d9,13882.0,26.0,0.0,777.0,0.0,17.0,4169.0,6883.0
Comfy-Org/litegraph.js,2024-12,e11e7f805203d641e388d4de123681013e561663,13922.0,26.0,0.0,775.0,0.0,17.1,4183.0,6869.0
Comfy-Org/litegraph.js,2025-01,a4791f6e6bbfc102ff86bee56e73628071b5094a,13923.0,26.0,0.0,775.0,0.0,17.1,4184.0,6898.0
Comfy-Org/litegraph.js,2025-02,b36bf3d4a263f645a331e5846205f3bbf4100fe2,14938.0,20.0,0.0,617.0,1.0,17.5,3942.0,5849.0
Comfy-Org/litegraph.js,2025-03,125ca24d1312115ec45e7516e78ffca4ac0d4d60,17622.0,21.0,0.0,627.0,1.0,16.8,4418.0,5844.0
Comfy-Org/litegraph.js,2025-04,cfabeb08216114eaeb72a7e73f09d5dee2805380,18388.0,21.0,0.0,645.0,0.6,17.4,4500.0,6158.0
Comfy-Org/litegraph.js,2025-05,ee2171b6cecb161e1d3dd9e75f8bcd30c0d91978,19954.0,21.0,0.0,661.0,0.1,17.8,4602.0,6273.0
Comfy-Org/litegraph.js,2025-06,d7597acefec0d838e2271ba50c0b2bdc8ecf2bbf,22169.0,22.0,0.0,708.0,0.5,17.7,5122.0,6664.0
Comfy-Org/litegraph.js,2025-07,04b03e22f8401bca9e0cab907d4226afdd35d2ae,25921.0,24.0,0.0,738.0,0.7,17.2,5385.0,6865.0
Comfy-Org/litegraph.js,2025-08,ea0e1a85c612454540152aa56b0d1e104738e6dc,27538.0,24.0,0.0,742.0,0.8,17.2,5483.0,6917.0
Coyenn/personal-site,2024-08,51cc27048c8947b880c8700e995382b42a057ffe,1141.0,0.0,0.0,14.0,0.0,0.3,23.0,63.0
Coyenn/personal-site,2024-09,7e7029de1c259534123d398f02e1be677e9bb987,2255.0,11.0,0.0,20.0,0.0,2.8,54.0,83.0
Coyenn/personal-site,2024-10,a6c1d57dbcd0c3084cec2c6390fe2ac389084e69,2273.0,12.0,0.0,20.0,0.0,2.8,56.0,83.0
Coyenn/personal-site,2024-11,b2c08218958e33062c9841fae8e1ec44a566ff8c,2675.0,13.0,0.0,25.0,0.0,2.1,91.0,105.0
Coyenn/personal-site,2024-12,3ebf3eab010650b966c71fbde275740f008415ba,2958.0,6.0,0.0,26.0,0.0,2.3,86.0,114.0
Coyenn/personal-site,2025-01,4427256c32235225a6e629d38335891752cc1762,3112.0,6.0,0.0,29.0,0.0,2.2,90.0,129.0
Coyenn/personal-site,2025-02,4427256c32235225a6e629d38335891752cc1762,3112.0,6.0,0.0,29.0,0.0,2.2,90.0,129.0
Coyenn/personal-site,2025-03,e92059531012484fc7108800a261f74359f6833d,3393.0,6.0,0.0,40.0,0.0,3.3,91.0,184.0
Coyenn/personal-site,2025-04,a6e767522e975342ec574b77d75bcc6bec29950e,3399.0,6.0,0.0,40.0,0.0,3.3,91.0,184.0
Coyenn/personal-site,2025-05,5c8889804bec3e957809c956ddab939720a33f72,3399.0,6.0,0.0,40.0,0.0,3.3,91.0,184.0
Coyenn/personal-site,2025-06,d63ec9ad4a11100449d4428f520d74f8ab133aba,3399.0,6.0,0.0,40.0,0.0,3.3,91.0,184.0
Coyenn/personal-site,2025-07,34ceca17160fd5d27db05a870942934fe360aef1,3405.0,6.0,0.0,42.0,0.0,3.5,91.0,190.0
Coyenn/personal-site,2025-08,63bfbca0bef41f2a69688112348ad9b2367e79ad,3419.0,6.0,0.0,42.0,0.0,3.5,89.0,190.0
Cunninger/grok-remain-count,2025-02,e522945efa2e8d3e05512f2bb0bd547630e2f89f,1044.0,0.0,0.0,2.0,0.0,4.7,80.0,109.0
Cunninger/grok-remain-count,2025-03,e522945efa2e8d3e05512f2bb0bd547630e2f89f,1044.0,0.0,0.0,2.0,0.0,4.7,80.0,109.0
Cunninger/grok-remain-count,2025-04,e522945efa2e8d3e05512f2bb0bd547630e2f89f,1044.0,0.0,0.0,2.0,0.0,4.7,80.0,109.0
Cunninger/grok-remain-count,2025-05,e522945efa2e8d3e05512f2bb0bd547630e2f89f,1044.0,0.0,0.0,2.0,0.0,4.7,80.0,109.0
Cunninger/grok-remain-count,2025-06,e522945efa2e8d3e05512f2bb0bd547630e2f89f,1044.0,0.0,0.0,2.0,0.0,4.7,80.0,109.0
Cunninger/grok-remain-count,2025-07,e522945efa2e8d3e05512f2bb0bd547630e2f89f,1044.0,0.0,0.0,2.0,0.0,4.7,80.0,109.0
Cunninger/grok-remain-count,2025-08,e522945efa2e8d3e05512f2bb0bd547630e2f89f,1044.0,0.0,0.0,2.0,0.0,4.7,80.0,109.0
Dankovk/browser-use-node,2024-12,90f15a14d32fbd4f14392840bc11778f2293529a,4128.0,2.0,0.0,131.0,0.0,4.5,492.0,820.0
Dankovk/browser-use-node,2025-01,90f15a14d32fbd4f14392840bc11778f2293529a,4128.0,2.0,0.0,131.0,0.0,4.5,492.0,820.0
Dankovk/browser-use-node,2025-02,90f15a14d32fbd4f14392840bc11778f2293529a,4128.0,2.0,0.0,131.0,0.0,4.5,492.0,820.0
Dankovk/browser-use-node,2025-03,90f15a14d32fbd4f14392840bc11778f2293529a,4128.0,2.0,0.0,131.0,0.0,4.5,492.0,820.0
Dankovk/browser-use-node,2025-04,90f15a14d32fbd4f14392840bc11778f2293529a,4128.0,2.0,0.0,131.0,0.0,4.5,492.0,820.0
Dankovk/browser-use-node,2025-05,90f15a14d32fbd4f14392840bc11778f2293529a,4128.0,2.0,0.0,131.0,0.0,4.5,492.0,820.0
Dankovk/browser-use-node,2025-06,90f15a14d32fbd4f14392840bc11778f2293529a,4128.0,2.0,0.0,131.0,0.0,4.5,492.0,820.0
Dankovk/browser-use-node,2025-07,90f15a14d32fbd4f14392840bc11778f2293529a,4128.0,2.0,0.0,131.0,0.0,4.5,492.0,820.0
Dankovk/browser-use-node,2025-08,90f15a14d32fbd4f14392840bc11778f2293529a,4128.0,2.0,0.0,131.0,0.0,4.5,492.0,820.0
Darlley/saas-admin,2024-10,fbac3c9164ec164605cd2250fb1d8b87af4d1d86,10581.0,2.0,0.0,104.0,5.2,1.8,323.0,754.0
Darlley/saas-admin,2024-11,fbac3c9164ec164605cd2250fb1d8b87af4d1d86,10581.0,2.0,0.0,104.0,5.2,1.8,323.0,754.0
Darlley/saas-admin,2024-12,fbac3c9164ec164605cd2250fb1d8b87af4d1d86,10581.0,2.0,0.0,104.0,5.2,1.8,323.0,754.0
Darlley/saas-admin,2025-01,fbac3c9164ec164605cd2250fb1d8b87af4d1d86,10581.0,2.0,0.0,104.0,5.2,1.8,323.0,754.0
Darlley/saas-admin,2025-02,47a5120c066d0ccbbf78de572557566d4166a43b,10581.0,2.0,0.0,104.0,5.2,1.8,323.0,754.0
Darlley/saas-admin,2025-03,47a5120c066d0ccbbf78de572557566d4166a43b,10581.0,2.0,0.0,104.0,5.2,1.8,323.0,754.0
Darlley/saas-admin,2025-04,47a5120c066d0ccbbf78de572557566d4166a43b,10581.0,2.0,0.0,104.0,5.2,1.8,323.0,754.0
Darlley/saas-admin,2025-05,47a5120c066d0ccbbf78de572557566d4166a43b,10581.0,2.0,0.0,104.0,5.2,1.8,323.0,754.0
Darlley/saas-admin,2025-06,47a5120c066d0ccbbf78de572557566d4166a43b,10581.0,2.0,0.0,104.0,5.2,1.8,323.0,754.0
Darlley/saas-admin,2025-07,47a5120c066d0ccbbf78de572557566d4166a43b,10581.0,2.0,0.0,104.0,5.2,1.8,323.0,754.0
Darlley/saas-admin,2025-08,47a5120c066d0ccbbf78de572557566d4166a43b,10581.0,2.0,0.0,104.0,5.2,1.8,323.0,754.0
David-Sola/AIGaming,2025-03,92a883a99fc741b2044ba43c445412f5da4a2006,793.0,0.0,1.0,17.0,0.0,33.6,110.0,143.0
David-Sola/AIGaming,2025-04,92a883a99fc741b2044ba43c445412f5da4a2006,793.0,0.0,1.0,17.0,0.0,33.6,110.0,143.0
David-Sola/AIGaming,2025-05,92a883a99fc741b2044ba43c445412f5da4a2006,793.0,0.0,1.0,17.0,0.0,33.6,110.0,143.0
David-Sola/AIGaming,2025-06,92a883a99fc741b2044ba43c445412f5da4a2006,793.0,0.0,1.0,17.0,0.0,33.6,110.0,143.0
David-Sola/AIGaming,2025-07,92a883a99fc741b2044ba43c445412f5da4a2006,793.0,0.0,1.0,17.0,0.0,33.6,110.0,143.0
David-Sola/AIGaming,2025-08,92a883a99fc741b2044ba43c445412f5da4a2006,793.0,0.0,1.0,17.0,0.0,33.6,110.0,143.0
Dhravya/mcp-durable-object-client,2025-03,ddd473dcb19a9d916dc44ac1ac56769f56e695fe,1360.0,1.0,1.0,18.0,0.0,11.2,107.0,69.0
Dhravya/mcp-durable-object-client,2025-04,ddd473dcb19a9d916dc44ac1ac56769f56e695fe,1360.0,1.0,1.0,18.0,0.0,11.2,107.0,69.0
Dhravya/mcp-durable-object-client,2025-05,ddd473dcb19a9d916dc44ac1ac56769f56e695fe,1360.0,1.0,1.0,18.0,0.0,11.2,107.0,69.0
Dhravya/mcp-durable-object-client,2025-06,ddd473dcb19a9d916dc44ac1ac56769f56e695fe,1360.0,1.0,1.0,18.0,0.0,11.2,107.0,69.0
Dhravya/mcp-durable-object-client,2025-07,ddd473dcb19a9d916dc44ac1ac56769f56e695fe,1360.0,1.0,1.0,18.0,0.0,11.2,107.0,69.0
Dhravya/mcp-durable-object-client,2025-08,ddd473dcb19a9d916dc44ac1ac56769f56e695fe,1360.0,1.0,1.0,18.0,0.0,11.2,107.0,69.0
DiscourseGraphs/discourse-graph,2024-01,f21f1904b9bc98320b16f40155dcbd78d0c99079,21038.0,16.0,0.0,721.0,3.6,1.5,2648.0,4470.0
DiscourseGraphs/discourse-graph,2024-02,28bcc5eb10b37ec26b0236e9efaec0db6ae442fb,21277.0,16.0,0.0,738.0,3.8,1.5,2676.0,4707.0
DiscourseGraphs/discourse-graph,2024-03,916141ff8644f37d874a935992ef1702b9bfb976,21575.0,16.0,0.0,743.0,3.9,1.5,2710.0,4720.0
DiscourseGraphs/discourse-graph,2024-04,ae8b3464bdb66564f32aac97c88f1a90591d31b4,22054.0,16.0,2.0,753.0,3.8,1.6,2787.0,4754.0
DiscourseGraphs/discourse-graph,2024-05,ec221ef5e2cf0f9485e33ebc090a891d30a800b3,22261.0,17.0,0.0,753.0,3.8,1.6,2813.0,4763.0
DiscourseGraphs/discourse-graph,2024-06,5fc639f4740e336237852e15dc1b2cf1aeae62fd,22351.0,17.0,0.0,758.0,3.8,1.6,2815.0,4771.0
DiscourseGraphs/discourse-graph,2024-07,a2a29010cce46d2f86547352b9a28ca5746ed839,22435.0,17.0,0.0,758.0,3.8,1.6,2822.0,4771.0
DiscourseGraphs/discourse-graph,2024-08,6675ed77bf5b456d7a5b4bb65dd658e598367a20,22436.0,17.0,0.0,756.0,3.8,1.6,2823.0,4764.0
DiscourseGraphs/discourse-graph,2024-09,c71de5d91d427f82fc0adcb4a2dc5ffb053fdc8f,22439.0,17.0,0.0,757.0,3.8,1.6,2824.0,4766.0
DiscourseGraphs/discourse-graph,2024-10,f9e197ce94ddc1f95a6293f3da5f6214f2003d18,19807.0,14.0,0.0,607.0,3.1,1.5,2288.0,3759.0
DiscourseGraphs/discourse-graph,2024-11,cbcc36d5642fe3c23e5dd34c4f87ca448acc9c1a,20506.0,14.0,0.0,610.0,3.0,1.6,2288.0,3774.0
DiscourseGraphs/discourse-graph,2024-12,cb84f3b6bd427a5af906558070e548dc50478699,21894.0,14.0,0.0,629.0,2.8,1.7,2341.0,3820.0
DiscourseGraphs/discourse-graph,2025-01,6762e0ffc0e5a574fb7a5b6fc4b3a414c045ad74,23391.0,13.0,0.0,649.0,2.7,1.7,2455.0,3962.0
DiscourseGraphs/discourse-graph,2025-02,6efe19bb0995770d7ed83188dbc0cc99f7e32bae,23568.0,13.0,0.0,653.0,2.7,1.6,2452.0,3970.0
DiscourseGraphs/discourse-graph,2025-03,07205acfb8042af4beaf7b9248a502bc7ba158a1,25404.0,13.0,1.0,691.0,2.5,1.5,2655.0,4121.0
DiscourseGraphs/discourse-graph,2025-04,a98ae887f6039db05c109d25dcd6e1a9642371dd,26514.0,13.0,1.0,710.0,2.4,1.4,2807.0,4162.0
DiscourseGraphs/discourse-graph,2025-05,2d836c340dba6cce2e793f9d9137af1a576a6324,29610.0,17.0,1.0,785.0,2.2,1.5,3160.0,4682.0
DiscourseGraphs/discourse-graph,2025-06,d64ca6ffb3f2e1b33c4deed872d5251d1671c829,32710.0,19.0,1.0,862.0,2.1,1.6,3512.0,5340.0
DiscourseGraphs/discourse-graph,2025-07,a401b85c2baade7c73922601acb2dfdd07178e8c,34331.0,20.0,1.0,887.0,2.1,1.7,3671.0,5439.0
DiscourseGraphs/discourse-graph,2025-08,82f0e22142588f764a5441e11dc00ddf878bfce2,42704.0,24.0,1.0,1071.0,4.1,2.6,4637.0,6633.0
DumbWareio/DumbDrop,2025-01,89fe5c7cb7ba2647d7a18465f457aebb57b77071,1180.0,0.0,4.0,19.0,0.0,4.7,47.0,74.0
DumbWareio/DumbDrop,2025-02,fc83e527b7950a3d281797d043f1269a1b2deb4a,2620.0,0.0,4.0,56.0,0.0,13.2,214.0,485.0
DumbWareio/DumbDrop,2025-03,8f4b2ea873d416945622ead32e52baa3ee57e5b5,2725.0,0.0,4.0,58.0,0.0,12.9,220.0,495.0
DumbWareio/DumbDrop,2025-04,8f4b2ea873d416945622ead32e52baa3ee57e5b5,2725.0,0.0,4.0,58.0,0.0,12.9,220.0,495.0
DumbWareio/DumbDrop,2025-05,db27b25372eb9071e63583d8faed2111a2b79f1b,3136.0,0.0,4.0,94.0,0.0,15.0,374.0,873.0
DumbWareio/DumbDrop,2025-06,1a8fe1941695b952c2d4e9dfaf4597a4eb576c1e,3230.0,1.0,1.0,90.0,0.0,15.7,386.0,881.0
DumbWareio/DumbDrop,2025-07,1a8fe1941695b952c2d4e9dfaf4597a4eb576c1e,3230.0,1.0,1.0,90.0,0.0,15.7,386.0,881.0
DumbWareio/DumbDrop,2025-08,1a8fe1941695b952c2d4e9dfaf4597a4eb576c1e,3230.0,1.0,1.0,90.0,0.0,15.7,386.0,881.0
DumbWareio/DumbPad,2025-01,379ac6bc1a7492c3819879db2c51277c0ddaa4fa,1418.0,0.0,1.0,23.0,2.1,6.1,92.0,467.0
DumbWareio/DumbPad,2025-02,dd706b3b040f95cc5aa2dab839b7317b0d9ea6a4,2305.0,1.0,1.0,77.0,1.1,8.5,316.0,711.0
DumbWareio/DumbPad,2025-03,e980c465ad619125433b0647ae8e05fca23b5647,3263.0,4.0,1.0,108.0,0.8,8.7,443.0,897.0
DumbWareio/DumbPad,2025-04,a8568174484ec229681d81d21d903f305409041a,3518.0,5.0,1.0,115.0,0.7,8.4,523.0,949.0
DumbWareio/DumbPad,2025-05,3cf6291e76c3c467cae0047decccfc65f6b0c80e,3558.0,5.0,1.0,121.0,0.8,8.4,521.0,963.0
DumbWareio/DumbPad,2025-06,cf7c785328ca380c6736ce7ad0e01eb58ec291db,4328.0,5.0,2.0,163.0,0.6,8.9,636.0,1421.0
DumbWareio/DumbPad,2025-07,8ae0c48cb12c2c222f8c22fbbf06bb674f4b181c,5510.0,5.0,2.0,192.0,1.9,11.3,890.0,1790.0
DumbWareio/DumbPad,2025-08,d6889434f0a2b5dd12b0d261e917f6dcf4dd6099,5514.0,5.0,2.0,192.0,1.9,11.3,890.0,1790.0
Dwtexe/cursor-stats,2025-02,bff08a7d28ba3943bc4acbf19624782c8d0ad6f4,1997.0,0.0,0.0,46.0,0.0,5.8,407.0,552.0
Dwtexe/cursor-stats,2025-03,bff08a7d28ba3943bc4acbf19624782c8d0ad6f4,1997.0,0.0,0.0,46.0,0.0,5.8,407.0,552.0
Dwtexe/cursor-stats,2025-04,3cc4a502d1368942bd2e21bfa83a8e1fadc8be9a,2787.0,0.0,0.0,99.0,0.8,9.7,612.0,924.0
Dwtexe/cursor-stats,2025-05,c96b09287ab351b8fda4cfcea072a6e788e82419,3164.0,1.0,0.0,121.0,0.8,11.3,806.0,1244.0
Dwtexe/cursor-stats,2025-06,ea205489c69ebe595f1f34c03e8107176ca328c2,4012.0,1.0,0.0,118.0,0.8,10.7,857.0,1251.0
Dwtexe/cursor-stats,2025-07,44efcfd88eb07a44dcfdddc72cdeb82bdb62a2a9,3863.0,1.0,0.0,117.0,0.7,11.5,879.0,1310.0
Dwtexe/cursor-stats,2025-08,1af8c604dbffb0231ff0667b0a2600b423da9f60,3993.0,1.0,0.0,115.0,0.7,11.6,927.0,1366.0
EugenEistrach/et-stack,2024-09,9d9336a14a50d30e75d94715941891fd19cf8d47,2792.0,2.0,0.0,33.0,5.2,3.2,85.0,91.0
EugenEistrach/et-stack,2024-10,a5a02e12a855a783155e63199db5c80f02ed5318,5245.0,0.0,0.0,45.0,0.0,3.0,127.0,160.0
EugenEistrach/et-stack,2024-11,a5a02e12a855a783155e63199db5c80f02ed5318,5245.0,0.0,0.0,45.0,0.0,3.0,127.0,160.0
EugenEistrach/et-stack,2024-12,d0a95ff344aab69aa0706a764c78e90f11f4a38f,6583.0,0.0,0.0,45.0,0.5,2.9,214.0,177.0
EugenEistrach/et-stack,2025-01,8864a5d7367302ee4f5d1e8db422ad343c4ea208,9130.0,0.0,0.0,58.0,0.3,2.6,404.0,322.0
EugenEistrach/et-stack,2025-02,d390840e91d9966754d45aeb17b78fc068c8ea5d,14025.0,0.0,0.0,90.0,0.8,2.6,753.0,464.0
EugenEistrach/et-stack,2025-03,d390840e91d9966754d45aeb17b78fc068c8ea5d,14025.0,0.0,0.0,90.0,0.8,2.6,753.0,464.0
EugenEistrach/et-stack,2025-04,d390840e91d9966754d45aeb17b78fc068c8ea5d,14025.0,0.0,0.0,90.0,0.8,2.6,753.0,464.0
EugenEistrach/et-stack,2025-05,d390840e91d9966754d45aeb17b78fc068c8ea5d,14025.0,0.0,0.0,90.0,0.8,2.6,753.0,464.0
EugenEistrach/et-stack,2025-06,d390840e91d9966754d45aeb17b78fc068c8ea5d,14025.0,0.0,0.0,90.0,0.8,2.6,753.0,464.0
EugenEistrach/et-stack,2025-07,d390840e91d9966754d45aeb17b78fc068c8ea5d,14025.0,0.0,0.0,90.0,0.8,2.6,753.0,464.0
EugenEistrach/et-stack,2025-08,d390840e91d9966754d45aeb17b78fc068c8ea5d,14025.0,0.0,0.0,90.0,0.8,2.6,753.0,464.0
FradSer/qa-generator,2025-02,ce48bd018743d71355ecfbe30d7024a1b4a47fcc,2807.0,0.0,0.0,113.0,3.4,15.1,472.0,1516.0
FradSer/qa-generator,2025-03,ce48bd018743d71355ecfbe30d7024a1b4a47fcc,2807.0,0.0,0.0,113.0,3.4,15.1,472.0,1516.0
FradSer/qa-generator,2025-04,ce48bd018743d71355ecfbe30d7024a1b4a47fcc,2807.0,0.0,0.0,113.0,3.4,15.1,472.0,1516.0
FradSer/qa-generator,2025-05,ce48bd018743d71355ecfbe30d7024a1b4a47fcc,2807.0,0.0,0.0,113.0,3.4,15.1,472.0,1516.0
FradSer/qa-generator,2025-06,ce48bd018743d71355ecfbe30d7024a1b4a47fcc,2807.0,0.0,0.0,113.0,3.4,15.1,472.0,1516.0
FradSer/qa-generator,2025-07,ce48bd018743d71355ecfbe30d7024a1b4a47fcc,2807.0,0.0,0.0,113.0,3.4,15.1,472.0,1516.0
FradSer/qa-generator,2025-08,ce48bd018743d71355ecfbe30d7024a1b4a47fcc,2807.0,0.0,0.0,113.0,3.4,15.1,472.0,1516.0
FurkanKayaDev/react-native-spotlight-guide,2025-02,d9743aabf59e3a8e0ca4dadd01ca8c2dcdc1e634,2964.0,0.0,1.0,239.0,31.2,6.9,244.0,1087.0
FurkanKayaDev/react-native-spotlight-guide,2025-03,d9743aabf59e3a8e0ca4dadd01ca8c2dcdc1e634,2964.0,0.0,1.0,239.0,31.2,6.9,244.0,1087.0
FurkanKayaDev/react-native-spotlight-guide,2025-04,d9743aabf59e3a8e0ca4dadd01ca8c2dcdc1e634,2964.0,0.0,1.0,239.0,31.2,6.9,244.0,1087.0
FurkanKayaDev/react-native-spotlight-guide,2025-05,d9743aabf59e3a8e0ca4dadd01ca8c2dcdc1e634,2964.0,0.0,1.0,239.0,31.2,6.9,244.0,1087.0
FurkanKayaDev/react-native-spotlight-guide,2025-06,d9743aabf59e3a8e0ca4dadd01ca8c2dcdc1e634,2964.0,0.0,1.0,239.0,31.2,6.9,244.0,1087.0
FurkanKayaDev/react-native-spotlight-guide,2025-07,d9743aabf59e3a8e0ca4dadd01ca8c2dcdc1e634,2964.0,0.0,1.0,239.0,31.2,6.9,244.0,1087.0
FurkanKayaDev/react-native-spotlight-guide,2025-08,d9743aabf59e3a8e0ca4dadd01ca8c2dcdc1e634,2964.0,0.0,1.0,239.0,31.2,6.9,244.0,1087.0
GODrums/BetterFloat,2024-01,b7cecbe1efe9cf4ead3d3b4dbfec741e4af1759e,7089.0,7.0,1.0,160.0,0.6,3.6,1260.0,874.0
GODrums/BetterFloat,2024-02,dfc39c8474955f0dafec9f6797d39f1795bda72a,7196.0,7.0,1.0,163.0,0.6,3.7,1284.0,898.0
GODrums/BetterFloat,2024-03,f537dea16945b64dc0ea704014471ded7b23a7ff,8837.0,5.0,2.0,198.0,0.3,3.1,1391.0,1033.0
GODrums/BetterFloat,2024-04,aa99b665808f6d1ee90351818ab333816cbf5f1f,9661.0,7.0,2.0,230.0,0.3,3.0,1566.0,1264.0
GODrums/BetterFloat,2024-05,e27f81d9f348e6ffe7fe3c4ad5c05c507741be19,9837.0,4.0,2.0,214.0,0.0,3.4,1565.0,1238.0
GODrums/BetterFloat,2024-06,429e3a947488de9df076a39cd3ac55c3551e8192,9684.0,4.0,2.0,199.0,0.0,2.9,1543.0,1262.0
GODrums/BetterFloat,2024-07,2ca0c6d65919074b5e8c8ec2737d22dff88e3c34,9905.0,4.0,2.0,201.0,0.0,2.9,1558.0,1355.0
GODrums/BetterFloat,2024-08,12a3ae104d5c66c3390d84f415aea6845606f1e8,10778.0,4.0,2.0,191.0,0.0,2.7,1590.0,1353.0
