repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,latest_commit,has_checkout_commit,repo_path
KroMiose/nekro-agent,2025-08,treatment,1,1,1,2025-01,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,33.0,2706.0,1745.0,4.0,,,,,d4d687ca32e2906fbb219d3a1aa0018ae7554480,1,../ai_code_complexity_study_repo_dataset/KroMiose_nekro-agent
kenshiro-o/nagato-ai,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,,,,,cb13400a6f9b7dbdc9b83a080a09145a536a6111,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,7586.0,1695.0,1.0,,,,,aefd9ba8b054ffeaba8b2734e32d60409257f94b,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,3170.0,875.0,1.0,,,,,de7eced4bb84ccb50070c2c345c39d2583361da4,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,3189.0,65.0,1.0,,,,,c6b99280a3885d34f8a3c523a9f66673422a66e9,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,2135.0,153.0,1.0,,,,,c61259511ae5881ae87117ddda2761dd785a0cc0,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,2601.0,465.0,1.0,,,,,95da25af71cc307639d6434c74a540423818cc10,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,2.0,186.0,116.0,1.0,,,,,06b9218e578fd1c666aef1637ff6d271e529f705,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,06b9218e578fd1c666aef1637ff6d271e529f705,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,06b9218e578fd1c666aef1637ff6d271e529f705,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,06b9218e578fd1c666aef1637ff6d271e529f705,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,5.0,1402.0,463.0,1.0,,,,,424800bbb9e019420550fe4319891752327db6da,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,26.0,6764.0,1989.0,1.0,,,,,06385116e14cc384d543bec2f9a49e46592208e6,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2025-03,treatment,1,1,1,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,14.0,15149.0,497.0,1.0,,,,,e545ae985c97f83772fed247df8ad201e0f3b267,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2025-04,treatment,1,1,0,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,e545ae985c97f83772fed247df8ad201e0f3b267,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2025-05,treatment,1,1,0,2025-02,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,,e545ae985c97f83772fed247df8ad201e0f3b267,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2025-06,treatment,1,1,0,2025-02,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,,e545ae985c97f83772fed247df8ad201e0f3b267,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2025-07,treatment,1,1,0,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,,e545ae985c97f83772fed247df8ad201e0f3b267,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
kenshiro-o/nagato-ai,2025-08,treatment,1,1,0,2025-02,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1.0,49.0,0.0,1.0,,,,,60c535e890ec726d3fb43a1dcf227bb89eb092ea,1,../ai_code_complexity_study_repo_dataset/kenshiro-o_nagato-ai
wdm0006/elote,2024-01,treatment,1,0,0,2025-02,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2024-02,treatment,1,0,0,2025-02,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,d7f0090468812aba9977593a4ce56bbefeb783c1,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,101.0,82.0,2.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,75739e6ad51f3d50fdd047a0136f56b6274ad080,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,9.0,9805.0,1505.0,2.0,,,,,6371b529b88402434e8cafaaf0ed137b412bfd6b,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2025-03,treatment,1,1,1,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,8.0,12526.0,17668.0,1.0,,,,,7d95ac78907f9acdb234a220f6f456944fcc58ad,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2025-04,treatment,1,1,0,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,4.0,2101.0,982.0,1.0,,,,,82a1101e6f8ceb93ed0dddf44145f7a6892473e5,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2025-05,treatment,1,1,0,2025-02,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,,82a1101e6f8ceb93ed0dddf44145f7a6892473e5,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2025-06,treatment,1,1,0,2025-02,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1.0,524.0,154.0,1.0,,,,,8e5fd23901c21c7cba0d8ec66401af2220189e8e,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2025-07,treatment,1,1,0,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,,8e5fd23901c21c7cba0d8ec66401af2220189e8e,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
wdm0006/elote,2025-08,treatment,1,1,0,2025-02,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,,8e5fd23901c21c7cba0d8ec66401af2220189e8e,1,../ai_code_complexity_study_repo_dataset/wdm0006_elote
TextGeneratorio/text-generator.io,2024-01,treatment,1,0,0,2025-03,0,-14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,2555.0,13.0,1.0,,,,,92c3ebc388615849a39db668be9b52a8faf8e30f,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2024-02,treatment,1,0,0,2025-03,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,19.0,10.0,1.0,,,,,5644053e2ab8c2c1d2107a0a825d1c0f0bb5c088,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2024-03,treatment,1,0,0,2025-03,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,5644053e2ab8c2c1d2107a0a825d1c0f0bb5c088,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2024-04,treatment,1,0,0,2025-03,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,5644053e2ab8c2c1d2107a0a825d1c0f0bb5c088,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2024-05,treatment,1,0,0,2025-03,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,88.0,87.0,1.0,,,,,0892be29955c6d268f45b5545a9091cef7372348,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2024-06,treatment,1,0,0,2025-03,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,0892be29955c6d268f45b5545a9091cef7372348,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2024-07,treatment,1,0,0,2025-03,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,29.0,14.0,1.0,,,,,eaabbefacf47cf51ba7c231df42fff37100c13c6,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2024-08,treatment,1,0,0,2025-03,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,20.0,1283.0,419.0,1.0,,,,,b6d6f478ac36e37f7dcb5f3a50b932ebf350cfe2,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2024-09,treatment,1,0,0,2025-03,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,b6d6f478ac36e37f7dcb5f3a50b932ebf350cfe2,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,b6d6f478ac36e37f7dcb5f3a50b932ebf350cfe2,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,4.0,1524.0,170682.0,1.0,,,,,e451574cd387d39aa8d1bab1cbe9d03a4131973d,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,5.0,701.0,1141.0,1.0,,,,,48e7be432b6e66beba9d471b9c5e3484de33eb3f,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,10.0,1931.0,991.0,1.0,,,,,41b2e647d9ca45d0987290bf299ce7e303ac415a,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,4.0,191.0,15.0,1.0,,,,,931cde358016941d35169d0a361dde98ff36320a,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,2.0,34.0,15.0,1.0,,,,,f330b4fd8064ea499385da03f3fc6c297916b674,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2025-04,treatment,1,1,1,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,16.0,8558.0,2387.0,1.0,,,,,5ed2b4008e2a49c4dad48dad07ef982849fc5fca,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,19.0,4001.0,5842.0,2.0,,,,,53455c86af4bf5e404a847de09f1c8b9e654d801,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,18.0,7976.0,7258.0,2.0,,,,,1eafa44b407969edcac558b3f8cf0c4f39ba52ae,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2025-07,treatment,1,1,1,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,44.0,28172.0,5896.0,2.0,,,,,3920d146d45c6c226f4321c9105a6076824d9aca,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
TextGeneratorio/text-generator.io,2025-08,treatment,1,1,1,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,7.0,2941.0,183.0,1.0,,,,,95ff0e2fb3cbafd6c6037e2ea559ed6fdb549b35,1,../ai_code_complexity_study_repo_dataset/TextGeneratorio_text-generator.io
airweave-ai/airweave,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,28.0,12613.0,2611.0,3.0,,,,,8173f6019421186a82b2fa73fffef085b74762ea,1,../ai_code_complexity_study_repo_dataset/airweave-ai_airweave
airweave-ai/airweave,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,162.0,68222.0,6028.0,6.0,,,,,79c544bac704cc5b2d0f229a0868fe91339e50fe,1,../ai_code_complexity_study_repo_dataset/airweave-ai_airweave
airweave-ai/airweave,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,160.0,26970.0,11806.0,8.0,,,,,f42640c7a7cd6d4a23fce55271368d13763610ec,1,../ai_code_complexity_study_repo_dataset/airweave-ai_airweave
airweave-ai/airweave,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,148.0,52600.0,20261.0,8.0,,,,,8118371941d89abce9ca9f4a4df65e4caecc9b44,1,../ai_code_complexity_study_repo_dataset/airweave-ai_airweave
airweave-ai/airweave,2025-04,treatment,1,1,1,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,327.0,88457.0,45894.0,11.0,,,,,786b96bdb9e59b7e08ae746c5c3a044b77ca5bd6,1,../ai_code_complexity_study_repo_dataset/airweave-ai_airweave
airweave-ai/airweave,2025-05,treatment,1,1,1,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,220.0,122110.0,62891.0,9.0,,,,,64e145627cd49b57ca5c17a3b3ab503da5b55f41,1,../ai_code_complexity_study_repo_dataset/airweave-ai_airweave
airweave-ai/airweave,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,119.0,60591.0,35091.0,5.0,,,,,74395b0b9684a1bafa251ba0467854d9e0f79cf3,1,../ai_code_complexity_study_repo_dataset/airweave-ai_airweave
airweave-ai/airweave,2025-07,treatment,1,1,1,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,188.0,87951.0,26133.0,8.0,,,,,2d34dc52ddfe2b076a09c7273c59d2303573b4a2,1,../ai_code_complexity_study_repo_dataset/airweave-ai_airweave
airweave-ai/airweave,2025-08,treatment,1,1,1,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,295.0,184266.0,66623.0,12.0,,,,,c64d09e1ec58e4be23e5775ab58ae9ca88d46a7b,1,../ai_code_complexity_study_repo_dataset/airweave-ai_airweave
sirkirby/unifi-network-rules,2024-09,treatment,1,0,0,2025-03,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,1320.0,256.0,2.0,,,,,f39942626fa3a5ffce9810732aa94fefca659720,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
sirkirby/unifi-network-rules,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,f39942626fa3a5ffce9810732aa94fefca659720,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
sirkirby/unifi-network-rules,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,1.0,449.0,54.0,1.0,,,,,9cf9d3176f67c1d5a31f6351546acb3d03dcb086,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
sirkirby/unifi-network-rules,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,1.0,401.0,761.0,1.0,,,,,7ecc60de7672efe69ea0872ce26ddb9401d057e3,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
sirkirby/unifi-network-rules,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2.0,213.0,94.0,1.0,,,,,f359e4ebe8bdaeaf25ae516176b50849adab845a,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
sirkirby/unifi-network-rules,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,18.0,5117.0,2330.0,3.0,,,,,5d73dc7f0cf3403e0a12e171f2a6a0f2706f20b6,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
sirkirby/unifi-network-rules,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,11.0,23456.0,6862.0,2.0,,,,,702090debca7301d7ffbb242edc927cc1c5a2703,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
sirkirby/unifi-network-rules,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,3.0,3368.0,1796.0,1.0,,,,,b208b60791430e40bb8e2bc43c0ff81632167a72,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
sirkirby/unifi-network-rules,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,b208b60791430e40bb8e2bc43c0ff81632167a72,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
sirkirby/unifi-network-rules,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,19.0,5387.0,1097.0,4.0,,,,,c5a94b82797ea738e2f9f796f918e315dc71fe90,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
sirkirby/unifi-network-rules,2025-07,treatment,1,1,1,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,16.0,2159.0,1079.0,3.0,,,,,82b213f6193a4d0bdac8093c235b16e205d8b6d0,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
sirkirby/unifi-network-rules,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,3.0,1193.0,55.0,2.0,,,,,9f9e24ad109f75bfe7697e1b42aad3f3195ad50f,1,../ai_code_complexity_study_repo_dataset/sirkirby_unifi-network-rules
wdm0006/git-pandas,2024-01,treatment,1,0,0,2025-03,0,-14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,35caa2d870061adae4d631e67e4d40bd91185f35,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
wdm0006/git-pandas,2024-02,treatment,1,0,0,2025-03,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,35caa2d870061adae4d631e67e4d40bd91185f35,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
wdm0006/git-pandas,2024-03,treatment,1,0,0,2025-03,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,35caa2d870061adae4d631e67e4d40bd91185f35,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
wdm0006/git-pandas,2024-04,treatment,1,0,0,2025-03,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,35caa2d870061adae4d631e67e4d40bd91185f35,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
wdm0006/git-pandas,2024-05,treatment,1,0,0,2025-03,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,35caa2d870061adae4d631e67e4d40bd91185f35,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
wdm0006/git-pandas,2024-06,treatment,1,0,0,2025-03,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,35caa2d870061adae4d631e67e4d40bd91185f35,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
wdm0006/git-pandas,2024-07,treatment,1,0,0,2025-03,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,275.0,56.0,1.0,,,,,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
wdm0006/git-pandas,2024-08,treatment,1,0,0,2025-03,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
wdm0006/git-pandas,2024-09,treatment,1,0,0,2025-03,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
wdm0006/git-pandas,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
wdm0006/git-pandas,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
wdm0006/git-pandas,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,,9d1ac6aa84a50a2234c37f48ad68dde18912a52e,1,../ai_code_complexity_study_repo_dataset/wdm0006_git-pandas
