treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
eser/deno-next-showcase,Harshitduggal1/flux-io,2,202409,0.0212830932484271,TypeScript,2024-10,2024-09,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eser_deno-next-showcase,False,False
eser/deno-next-showcase,Aylur/icon-theme-browser,3,202409,0.0212830932484271,TypeScript,2024-10,2024-09,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eser_deno-next-showcase,False,False
formml/formml,Mebius1916/NextTalk_web,1,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/formml_formml,False,False
formml/formml,Harshitduggal1/flux-io,2,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/formml_formml,False,False
formml/formml,Aylur/icon-theme-browser,3,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/formml_formml,False,False
gaetansenn/vue-api,berkysr/react-social-media-app,1,202409,0.0088913085824573,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gaetansenn_vue-api,False,False
gaetansenn/vue-api,sebastianfdz/jira_clone,2,202409,0.0088913085824573,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gaetansenn_vue-api,False,False
gaetansenn/vue-api,viduycheung/ticktick-obsidian,3,202409,0.0088913085824573,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gaetansenn_vue-api,False,False
kivS/lite-queen,echohive42/website-that-builds-itself,1,202409,0.0214783476123001,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kivS_lite-queen,False,False
kivS/lite-queen,calinvladth/wifi-qr-code-generator,2,202409,0.0214783476123001,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kivS_lite-queen,False,False
kivS/lite-queen,virtuous-cycles/world-interface,3,202409,0.0214783476123001,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kivS_lite-queen,False,False
konturio/disaster-ninja-fe,buape/carbon,1,202409,0.2476439140754649,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/konturio_disaster-ninja-fe,False,False
konturio/disaster-ninja-fe,tarasglek/chatcraft.org,2,202409,0.2476439140754649,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/konturio_disaster-ninja-fe,False,False
konturio/disaster-ninja-fe,line/ts-remove-unused,3,202409,0.2476439140754649,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/konturio_disaster-ninja-fe,False,False
mckaywrigley/takeoff-perplexity-clone-final,Mebius1916/NextTalk_web,1,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_takeoff-perplexity-clone-final,False,False
mckaywrigley/takeoff-perplexity-clone-final,Harshitduggal1/flux-io,2,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_takeoff-perplexity-clone-final,False,False
mckaywrigley/takeoff-perplexity-clone-final,Aylur/icon-theme-browser,3,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_takeoff-perplexity-clone-final,False,False
mckaywrigley/takeoff-perplexity-clone-mckay,Mebius1916/NextTalk_web,1,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_takeoff-perplexity-clone-mckay,False,False
mckaywrigley/takeoff-perplexity-clone-mckay,Harshitduggal1/flux-io,2,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_takeoff-perplexity-clone-mckay,False,False
mckaywrigley/takeoff-perplexity-clone-mckay,Aylur/icon-theme-browser,3,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mckaywrigley_takeoff-perplexity-clone-mckay,False,False
mediar-ai/screenpipe,buape/carbon,1,202409,0.871462974613153,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mediar-ai_screenpipe,False,False
mediar-ai/screenpipe,tarasglek/chatcraft.org,2,202409,0.871462974613153,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mediar-ai_screenpipe,False,False
mediar-ai/screenpipe,line/ts-remove-unused,3,202409,0.871462974613153,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mediar-ai_screenpipe,False,False
ohcnetwork/care_fe,buape/carbon,1,202409,0.948761683655264,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ohcnetwork_care_fe,False,False
ohcnetwork/care_fe,tarasglek/chatcraft.org,2,202409,0.948761683655264,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ohcnetwork_care_fe,False,False
ohcnetwork/care_fe,line/ts-remove-unused,3,202409,0.948761683655264,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ohcnetwork_care_fe,False,False
open-fractal/flur,hasinhayder/cronos,1,202409,0.0234349092342641,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/open-fractal_flur,False,False
open-fractal/flur,WildH0g/apps-script-engine-template,2,202409,0.0234349092342641,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/open-fractal_flur,False,False
open-fractal/flur,ArcaEge/day-progress,3,202409,0.0234349092342641,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/open-fractal_flur,False,False
renocrypt/lumina-research-renocrypt,Mebius1916/NextTalk_web,1,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/renocrypt_lumina-research-renocrypt,False,False
renocrypt/lumina-research-renocrypt,Harshitduggal1/flux-io,2,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/renocrypt_lumina-research-renocrypt,False,False
renocrypt/lumina-research-renocrypt,Aylur/icon-theme-browser,3,202409,0.0212830932484271,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/renocrypt_lumina-research-renocrypt,False,False
vpavlenko/web-2024-template,hamed-channel/next-community,1,202409,0.0210602864275807,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/vpavlenko_web-2024-template,False,False
vpavlenko/web-2024-template,albertcai101/rive-rip,2,202409,0.0210602864275807,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/vpavlenko_web-2024-template,False,False
vpavlenko/web-2024-template,mikumifa/BiliShareMall,3,202409,0.0210602864275807,TypeScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/vpavlenko_web-2024-template,False,False
warmachine028/memories,Xatta-Trone/medium-parser-extension,1,202409,0.0075521438910713,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/warmachine028_memories,False,False
warmachine028/memories,imshafikul/react-shimmer-effects,2,202409,0.0075521438910713,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/warmachine028_memories,False,False
warmachine028/memories,PRAKALP-PANDE/ShoppingApp,3,202409,0.0075521438910713,JavaScript,2024-10,2024-10,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/warmachine028_memories,False,False
Galaxies-dev/todoist-clone-react-native,Thxmxs/Patrones-de-diseno-TypeScript,1,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Galaxies-dev_todoist-clone-react-native,False,False
Galaxies-dev/todoist-clone-react-native,jtmuller5/docagram-react,2,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Galaxies-dev_todoist-clone-react-native,False,False
Galaxies-dev/todoist-clone-react-native,justleon/MidiTok-Visualizer,3,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Galaxies-dev_todoist-clone-react-native,False,False
GorvGoyl/Personal-Site-Gourav.io,ogabrielbarbosa/Portifolio,1,202410,0.0012831502399051,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GorvGoyl_Personal-Site-Gourav.io,False,False
GorvGoyl/Personal-Site-Gourav.io,ScaleLeap/selling-partner-api-sdk,2,202410,0.0012831502399051,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GorvGoyl_Personal-Site-Gourav.io,False,False
GorvGoyl/Personal-Site-Gourav.io,SrBrahma/react-native-shadow-2,3,202410,0.0012831502399051,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/GorvGoyl_Personal-Site-Gourav.io,False,False
KaizeNodeLabs/SafeSwap,yosle/xnauta-electron,1,202410,0.0168959797303928,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/KaizeNodeLabs_SafeSwap,False,False
KaizeNodeLabs/SafeSwap,DonTaka/Mobile2024,2,202410,0.0168959797303928,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/KaizeNodeLabs_SafeSwap,False,False
Openpanel-dev/openpanel,cockpit-project/cockpit-files,1,202410,0.9462140723520416,TypeScript,2025-03,2024-11,mismatched,-4.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Openpanel-dev_openpanel,False,False
Openpanel-dev/openpanel,middlewarehq/middleware,2,202410,0.9462140723520416,TypeScript,2025-03,2024-11,mismatched,-4.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Openpanel-dev_openpanel,False,False
Openpanel-dev/openpanel,joshmu/ts-swarm,3,202410,0.9462140723520416,TypeScript,2025-03,2024-11,mismatched,-4.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Openpanel-dev_openpanel,False,False
RiverTwilight/Geekits,fedi-dayeg/complete-nestjs-boilerplate,1,202410,0.0083902543399932,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/RiverTwilight_Geekits,False,False
RiverTwilight/Geekits,asmyshlyaev177/state-in-url,2,202410,0.0083902543399932,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/RiverTwilight_Geekits,False,False
RiverTwilight/Geekits,Elastic-Suite/gally,3,202410,0.0083902543399932,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/RiverTwilight_Geekits,False,False
afadil/wealthfolio,cockpit-project/cockpit-files,1,202410,0.9833451539522357,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/afadil_wealthfolio,False,False
afadil/wealthfolio,middlewarehq/middleware,2,202410,0.9833451539522357,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/afadil_wealthfolio,False,False
afadil/wealthfolio,joshmu/ts-swarm,3,202410,0.9833451539522357,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/afadil_wealthfolio,False,False
braebo/nutab,Xe/cooktok,1,202410,0.0178905003263205,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/braebo_nutab,False,False
braebo/nutab,robskinney/fullcalendar-shadcn-example,2,202410,0.0178905003263205,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/braebo_nutab,False,False
braebo/nutab,psyko-gh/overcrawlrr,3,202410,0.0178905003263205,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/braebo_nutab,False,False
different-ai/hypr-v0,Thxmxs/Patrones-de-diseno-TypeScript,1,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/different-ai_hypr-v0,False,False
different-ai/hypr-v0,jtmuller5/docagram-react,2,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/different-ai_hypr-v0,False,False
different-ai/hypr-v0,justleon/MidiTok-Visualizer,3,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/different-ai_hypr-v0,False,False
haqq-network/frontend,designcombo/react-design-editor,1,202410,0.0144659941296776,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/haqq-network_frontend,False,False
haqq-network/frontend,P3ntest/zombies-multiplayer,2,202410,0.0144659941296776,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/haqq-network_frontend,False,False
haqq-network/frontend,cloudflare/js-rpc-and-entrypoints-demo,3,202410,0.0144659941296776,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/haqq-network_frontend,False,False
i-am-alice/3rd-devs,MatthewSabia1/n8n-nodes-openrouter,1,202410,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/i-am-alice_3rd-devs,False,False
i-am-alice/3rd-devs,DaleStudy/dale-ui,2,202410,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/i-am-alice_3rd-devs,False,False
i-am-alice/3rd-devs,gluestack/kitchen-sink-gluestack-ui-v2,3,202410,0.0199226183490069,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/i-am-alice_3rd-devs,False,False
kingbootoshi/cypher-swarm,Thxmxs/Patrones-de-diseno-TypeScript,1,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_cypher-swarm,False,False
kingbootoshi/cypher-swarm,jtmuller5/docagram-react,2,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_cypher-swarm,False,False
kingbootoshi/cypher-swarm,justleon/MidiTok-Visualizer,3,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_cypher-swarm,False,False
kokonut-labs/kokonutui,Thxmxs/Patrones-de-diseno-TypeScript,1,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kokonut-labs_kokonutui,False,False
kokonut-labs/kokonutui,jtmuller5/docagram-react,2,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kokonut-labs_kokonutui,False,False
kokonut-labs/kokonutui,justleon/MidiTok-Visualizer,3,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kokonut-labs_kokonutui,False,False
leaperone/MultiPost-Extension,Thxmxs/Patrones-de-diseno-TypeScript,1,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/leaperone_MultiPost-Extension,False,False
leaperone/MultiPost-Extension,jtmuller5/docagram-react,2,202410,0.0209116986327957,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/leaperone_MultiPost-Extension,False,False
