repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window
recallnet/js-recall,TypeScript,12,130.0,6.0,2134.0,TypeScript: 516848; JavaScript: 11784; CSS: 1757; Shell: 1563; Nix: 563,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/recallnet_js-recall,ok,2025-03,2024-08,2025-08,13.0,-7.0,5.0,7.0,1.0,5.0,5.0
refly-ai/refly,TypeScript,3249,4227.0,7.0,45832.0,TypeScript: 4722991; SCSS: 156685; CSS: 45831; JavaScript: 7689; HTML: 4115; Dockerfile: 2041; Shell: 1688; Handlebars: 1673,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/refly-ai_refly,ok,2024-11,2024-02,2025-08,19.0,-9.0,9.0,9.0,1.0,9.0,9.0
rejot-dev/rejot,TypeScript,19,135.0,2.0,1150.0,TypeScript: 1151668; JavaScript: 4820; CSS: 2391; Dockerfile: 1052; Shell: 738; HTML: 354,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rejot-dev_rejot,ok,2025-02,2025-02,2025-06,5.0,0.0,4.0,0.0,1.0,4.0,0.0
reliverse/cli-ai-app-site-anything-builder,TypeScript,113,135.0,1.0,18468.0,TypeScript: 786163; JavaScript: 3663,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/reliverse_cli-ai-app-site-anything-builder,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0
rember/rember-mcp,TypeScript,17,49.0,1.0,6433.0,TypeScript: 34072; JavaScript: 5847,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rember_rember-mcp,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0
renocrypt/lumina-research-renocrypt,TypeScript,11,25.0,1.0,123.0,TypeScript: 57692; JavaScript: 3808; CSS: 2033; HTML: 400,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/renocrypt_lumina-research-renocrypt,ok,2024-10,2024-10,2025-01,4.0,0.0,3.0,0.0,1.0,3.0,0.0
richardadonnell/Upwork-Job-Scraper,JavaScript,16,491.0,3.0,5353.0,JavaScript: 964445; HTML: 48562; CSS: 15293,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/richardadonnell_Upwork-Job-Scraper,ok,2024-12,2024-08,2025-05,10.0,-4.0,5.0,4.0,1.0,5.0,4.0
rivet-gg/actor-core,TypeScript,528,265.0,8.0,27823.0,TypeScript: 368291; Rust: 46244; JavaScript: 4352; Shell: 185,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rivet-gg_actor-core,ok,2025-03,2025-02,2025-08,7.0,-1.0,5.0,1.0,1.0,5.0,1.0
rohenaz/allaboard-bitchat-nitro,TypeScript,10,153.0,2.0,2591.0,TypeScript: 204209; JavaScript: 56421; Shell: 4396; CSS: 534; Less: 533; Dockerfile: 490; HTML: 415,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rohenaz_allaboard-bitchat-nitro,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0
rohenaz/bmap,JavaScript,20,217.0,2.0,63021.0,JavaScript: 1142164; TypeScript: 112035; HTML: 10795,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rohenaz_bmap,ok,2024-12,2024-01,2025-03,15.0,-11.0,3.0,11.0,1.0,3.0,3.0
ryokun6/ryos,TypeScript,110,871.0,2.0,36322.0,TypeScript: 1199512; JavaScript: 25072; CSS: 8266; HTML: 1947,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ryokun6_ryos,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0
sadmann7/diceui,TypeScript,250,874.0,3.0,2906.0,TypeScript: 489323,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sadmann7_diceui,ok,2024-11,2024-11,2025-08,10.0,0.0,9.0,0.0,1.0,9.0,0.0
sadmann7/shadcn-table,TypeScript,4574,1110.0,26.0,3040.0,TypeScript: 307186; CSS: 4961; JavaScript: 1485,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sadmann7_shadcn-table,ok,2025-03,2024-01,2025-07,19.0,-14.0,4.0,14.0,1.0,4.0,4.0
saleor/saleor-app-template,TypeScript,68,260.0,15.0,3008.0,TypeScript: 23060; Dockerfile: 434; CSS: 112; JavaScript: 88,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/saleor_saleor-app-template,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
sam-goodwin/alchemy,TypeScript,101,127.0,2.0,67626.0,TypeScript: 363162,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sam-goodwin_alchemy,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0
scalar/scalar,TypeScript,9581,4171.0,112.0,162188.0,TypeScript: 2461580; Vue: 882068; C#: 106023; CSS: 103403; JavaScript: 24427; Go: 22241; HTML: 17855; Python: 17494; Dockerfile: 10969; Shell: 3693; MDX: 3602,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/scalar_scalar,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
scoful/pocker,JavaScript,21,126.0,1.0,609.0,JavaScript: 224238; CSS: 1274,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/scoful_pocker,ok,2025-02,2025-02,2025-07,6.0,0.0,5.0,0.0,1.0,5.0,0.0
script-kit/app,TypeScript,80,3183.0,5.0,34146.0,TypeScript: 1258832; CSS: 198551; JavaScript: 25925; Python: 13119; Shell: 2452; HTML: 1920,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/script-kit_app,ok,2024-08,2024-01,2025-08,20.0,-7.0,12.0,7.0,1.0,12.0,7.0
searchfe/hoth,TypeScript,13,417.0,5.0,2230.0,TypeScript: 124764; JavaScript: 23890; Vue: 3420; Shell: 3199; HTML: 740; Smarty: 108; EJS: 86,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/searchfe_hoth,ok,2025-02,2024-01,2025-02,14.0,-13.0,0.0,13.0,1.0,0.0,0.0
serge-0v/next-js-sanity-starter,TypeScript,80,137.0,3.0,4515.0,TypeScript: 255119; CSS: 5338; JavaScript: 453,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/serge-0v_next-js-sanity-starter,ok,2025-03,2024-11,2025-07,9.0,-4.0,4.0,4.0,1.0,4.0,4.0
settlemint/sdk,TypeScript,13,1325.0,8.0,10939.0,TypeScript: 802221; JavaScript: 10004,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/settlemint_sdk,ok,2024-08,2024-08,2025-08,13.0,0.0,12.0,0.0,1.0,12.0,0.0
shadowoff09/pathfinder,TypeScript,145,55.0,2.0,1220.0,TypeScript: 75830; CSS: 1964; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shadowoff09_pathfinder,ok,2025-02,2025-02,2025-04,3.0,0.0,2.0,0.0,1.0,2.0,0.0
shakee93/rapidload,TypeScript,20,6793.0,4.0,200961.0,TypeScript: 1035350; PHP: 647423; Vue: 365923; JavaScript: 244855; CSS: 91926; HTML: 17865; Shell: 135,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shakee93_rapidload,ok,2024-09,2024-01,2025-08,20.0,-8.0,11.0,8.0,1.0,11.0,8.0
shnai0/stripe-mrr,TypeScript,25,65.0,2.0,479.0,TypeScript: 42177; CSS: 2992; JavaScript: 203,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/shnai0_stripe-mrr,ok,2024-08,2024-01,2024-08,8.0,-7.0,0.0,7.0,1.0,0.0,0.0
sidejot/sidejot,TypeScript,29,70.0,1.0,1187.0,TypeScript: 115756; CSS: 3922; Dockerfile: 1846; JavaScript: 318,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sidejot_sidejot,ok,2024-11,2024-11,2025-02,4.0,0.0,3.0,0.0,1.0,3.0,0.0
silvonli/Summa,TypeScript,62,199.0,6.0,1466.0,TypeScript: 70001; CSS: 31033; JavaScript: 9883; HTML: 1839,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/silvonli_Summa,ok,2024-11,2024-01,2025-02,14.0,-10.0,3.0,10.0,1.0,3.0,3.0
siriwatknp/jun-mvp-starter,TypeScript,61,15.0,1.0,301.0,TypeScript: 51393; CSS: 4377; JavaScript: 474,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/siriwatknp_jun-mvp-starter,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0
social-embed/social-embed,TypeScript,13,1127.0,1.0,9058.0,TypeScript: 121316; MDX: 46103; HTML: 5831; Astro: 3994; JavaScript: 2741; CSS: 1614,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/social-embed_social-embed,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
sopt-makers/makers-design-system,TypeScript,27,450.0,16.0,4154.0,TypeScript: 398467; CSS: 4164; JavaScript: 3496; MDX: 2929; Handlebars: 430; HTML: 366; Shell: 248,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sopt-makers_makers-design-system,ok,2025-03,2024-01,2025-05,17.0,-14.0,2.0,14.0,1.0,2.0,2.0
ssdeanx/deep-research-mcp-server,TypeScript,19,13.0,1.0,373.0,TypeScript: 88413; JavaScript: 525; Dockerfile: 141,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ssdeanx_deep-research-mcp-server,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0
sshh12/spark-stack,JavaScript,189,324.0,2.0,1611.0,JavaScript: 211907; Python: 186141; CSS: 2272; Dockerfile: 1624; Mako: 635,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sshh12_spark-stack,ok,2024-11,2024-11,2025-06,8.0,0.0,7.0,0.0,1.0,7.0,0.0
stacksjs/dtsx,TypeScript,113,351.0,3.0,1906.0,TypeScript: 244774,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_dtsx,ok,2025-02,2024-10,2025-08,11.0,-4.0,6.0,4.0,1.0,6.0,4.0
stacksjs/rpx,TypeScript,20,208.0,3.0,2115.0,TypeScript: 64926,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_rpx,ok,2025-02,2024-03,2025-08,18.0,-11.0,6.0,11.0,1.0,6.0,6.0
stacksjs/tlsx,TypeScript,38,251.0,4.0,2181.0,TypeScript: 55184,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_tlsx,ok,2025-02,2024-03,2025-08,18.0,-11.0,6.0,11.0,1.0,6.0,6.0
stacksjs/ts-collect,TypeScript,20,187.0,3.0,2318.0,TypeScript: 429022,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_ts-collect,ok,2025-02,2024-11,2025-08,10.0,-3.0,6.0,3.0,1.0,6.0,3.0
stacksjs/ts-spreadsheets,TypeScript,76,64.0,3.0,1402.0,TypeScript: 28066,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_ts-spreadsheets,ok,2025-02,2024-10,2025-08,11.0,-4.0,6.0,4.0,1.0,6.0,4.0
stacksjs/vite-plugin-local,TypeScript,29,98.0,3.0,1381.0,TypeScript: 14893,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stacksjs_vite-plugin-local,ok,2025-02,2024-12,2025-04,5.0,-2.0,2.0,2.0,1.0,2.0,2.0
stakefish/eth2-batch-deposit,JavaScript,17,19.0,3.0,289.0,JavaScript: 29455; Solidity: 17692,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stakefish_eth2-batch-deposit,ok,2025-03,2024-01,2025-03,15.0,-14.0,0.0,14.0,1.0,0.0,0.0
stevesarmiento/solana-starter,TypeScript,18,42.0,2.0,1053.0,TypeScript: 322975; CSS: 3375; MDX: 612; JavaScript: 605,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stevesarmiento_solana-starter,ok,2024-11,2024-11,2024-12,2.0,0.0,1.0,0.0,1.0,1.0,0.0
storybookjs/storybook,TypeScript,86254,67620.0,372.0,963301.0,TypeScript: 7798051; JavaScript: 2513079; Svelte: 125957; MDX: 87137; Vue: 35552; HTML: 23979; CSS: 19808; EJS: 6074; Pug: 3991; Handlebars: 1711; Shell: 1051; SCSS: 125,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/storybookjs_storybook,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
sullyo/webapp-starter,TypeScript,784,66.0,2.0,489.0,TypeScript: 178354; CSS: 4737; JavaScript: 414,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sullyo_webapp-starter,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0
superglue-ai/superglue,TypeScript,1630,467.0,10.0,1172.0,TypeScript: 668992; CSS: 2812; Shell: 2618; Dockerfile: 1683; JavaScript: 133,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/superglue-ai_superglue,ok,2025-02,2025-01,2025-08,8.0,-1.0,6.0,1.0,1.0,6.0,1.0
supermemoryai/supermemory,TypeScript,8947,1021.0,43.0,66486.0,TypeScript: 956924; CSS: 86510; MDX: 13855; JavaScript: 4830; Dockerfile: 1152,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/supermemoryai_supermemory,ok,2025-01,2024-02,2025-08,19.0,-11.0,7.0,11.0,1.0,7.0,7.0
sushaantu/boxento,TypeScript,110,281.0,1.0,2694.0,TypeScript: 769520; CSS: 20322; Dockerfile: 2592; JavaScript: 2445; HTML: 1937,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sushaantu_boxento,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0
synatic/noql,JavaScript,50,752.0,9.0,7706.0,JavaScript: 1033193; TypeScript: 12280; HTML: 776,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/synatic_noql,ok,2024-09,2024-01,2025-06,18.0,-8.0,9.0,8.0,1.0,9.0,8.0
tact-lang/tact-template,TypeScript,81,80.0,14.0,711.0,TypeScript: 5505; Tact: 576,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tact-lang_tact-template,ok,2025-01,2024-01,2025-07,19.0,-12.0,6.0,12.0,1.0,6.0,6.0
taishikato/supavec,TypeScript,560,688.0,3.0,112074.0,TypeScript: 500108; PLpgSQL: 63520; MDX: 8452; CSS: 2657; JavaScript: 689,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/taishikato_supavec,ok,2025-02,2024-12,2025-07,8.0,-2.0,5.0,2.0,1.0,5.0,2.0
teamreflex/cosmo-web,TypeScript,35,769.0,3.0,4404.0,TypeScript: 1024018; CSS: 6983; Dockerfile: 2497; Shell: 618; JavaScript: 72,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/teamreflex_cosmo-web,ok,2025-02,2024-01,2025-04,16.0,-13.0,2.0,13.0,1.0,2.0,2.0
techblitzdev/TechBlitz,TypeScript,378,2626.0,4.0,12507.0,TypeScript: 2427792; MDX: 348480; CSS: 6964; JavaScript: 6593; PLpgSQL: 859,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/techblitzdev_TechBlitz,ok,2024-12,2024-09,2025-04,8.0,-3.0,4.0,3.0,1.0,4.0,3.0
tegnike/aituber-kit,TypeScript,437,1011.0,15.0,149315.0,TypeScript: 504095; Python: 86513; JavaScript: 5441; CSS: 3670; Dockerfile: 677,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tegnike_aituber-kit,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0
thedaviddias/llms-txt-hub,TypeScript,128,203.0,20.0,38641.0,TypeScript: 473076; MDX: 107225; JavaScript: 23967; CSS: 4706; Handlebars: 189,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thedaviddias_llms-txt-hub,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0
thelastbackspace/traceperf,TypeScript,90,25.0,1.0,278.0,TypeScript: 159349; HTML: 6112; JavaScript: 1106,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thelastbackspace_traceperf,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
thorski1/LouMinouS,TypeScript,35,11.0,1.0,459.0,TypeScript: 137732; Dockerfile: 2294; JavaScript: 606,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thorski1_LouMinouS,ok,2024-12,2024-12,2025-01,2.0,0.0,1.0,0.0,1.0,1.0,0.0
thrashr888/terraform-mcp-server,TypeScript,28,52.0,1.0,421.0,TypeScript: 370242; JavaScript: 30063; Dockerfile: 520,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/thrashr888_terraform-mcp-server,ok,2025-02,2025-02,2025-05,4.0,0.0,3.0,0.0,1.0,3.0,0.0
tinybirdco/logs-explorer-template,TypeScript,60,106.0,3.0,952.0,TypeScript: 156876; CSS: 4560; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tinybirdco_logs-explorer-template,ok,2025-02,2025-02,2025-06,5.0,0.0,4.0,0.0,1.0,4.0,0.0
tkellogg/target-practice,TypeScript,11,48.0,1.0,1316.0,TypeScript: 258448; JavaScript: 631; HTML: 362; CSS: 181,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tkellogg_target-practice,ok,2025-01,2025-01,2025-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tkt-actions/add-issue-links,TypeScript,23,896.0,3.0,3079.0,TypeScript: 59195; JavaScript: 941,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tkt-actions_add-issue-links,ok,2025-03,2024-01,2025-04,16.0,-14.0,1.0,14.0,1.0,1.0,1.0
towns-protocol/towns,TypeScript,34,1993.0,28.0,93045.0,TypeScript: 2606059; Go: 2327197; Solidity: 1710460; MDX: 248258; Shell: 89719; Python: 23875; JavaScript: 22448; HTML: 21292; Just: 19303; Makefile: 16479; HCL: 15654; Dockerfile: 9107; PLpgSQL: 6667; CSS: 3005,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/towns-protocol_towns,ok,2025-02,2024-05,2025-08,16.0,-9.0,6.0,9.0,1.0,6.0,6.0
transitive-bullshit/severance-wellness-memes,TypeScript,10,146.0,2.0,6031.0,TypeScript: 210774; CSS: 17912; JavaScript: 105,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/transitive-bullshit_severance-wellness-memes,ok,2025-03,2025-02,2025-03,2.0,-1.0,0.0,1.0,1.0,0.0,0.0
transloadit/node-sdk,TypeScript,63,713.0,18.0,2975.0,TypeScript: 452462; JavaScript: 2233,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/transloadit_node-sdk,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0
triggerdotdev/trigger.dev,TypeScript,10574,5987.0,102.0,113278.0,TypeScript: 6558746; JavaScript: 24162; PLpgSQL: 11589; Dockerfile: 9585; Shell: 9027; Python: 7457; CSS: 6789,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/triggerdotdev_trigger.dev,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
trycompai/comp,TypeScript,370,977.0,8.0,11856.0,TypeScript: 2295808; MDX: 67238; JavaScript: 34401; CSS: 16727; Shell: 915,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/trycompai_comp,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0
tryethernal/ethernal,JavaScript,220,2867.0,5.0,16629.0,JavaScript: 1802720; Vue: 659568; HTML: 5634; Dockerfile: 1855; SCSS: 1018; Shell: 323,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tryethernal_ethernal,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
tunctn/express-next-turborepo-boilerplate,TypeScript,12,8.0,1.0,334.0,TypeScript: 152015; CSS: 14491; JavaScript: 1747,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tunctn_express-next-turborepo-boilerplate,ok,2025-03,2024-06,2025-03,10.0,-9.0,0.0,9.0,1.0,0.0,0.0
turbostarter/extro,TypeScript,143,16.0,1.0,1230.0,TypeScript: 65695; CSS: 2622; HTML: 2099; JavaScript: 113,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/turbostarter_extro,ok,2024-11,2024-10,2025-06,9.0,-1.0,7.0,1.0,1.0,7.0,1.0
twentyhq/twenty,TypeScript,27364,6109.0,420.0,256266.0,TypeScript: 18370331; MDX: 231767; JavaScript: 38322; HCL: 19327; Shell: 11981; CSS: 6922; Dockerfile: 6436; HTML: 5299; Makefile: 1665,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/twentyhq_twenty,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0
typefully/minimal-twitter,JavaScript,852,692.0,8.0,34821.0,JavaScript: 146254; CSS: 10743; Swift: 4735; HTML: 1093,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/typefully_minimal-twitter,ok,2025-01,2024-01,2025-04,16.0,-12.0,3.0,12.0,1.0,3.0,3.0
udecode/plate,TypeScript,13340,7954.0,211.0,171692.0,TypeScript: 5408899; MDX: 1188376; HTML: 415018; JavaScript: 62682; CSS: 60380; Shell: 4232,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/udecode_plate,ok,2024-08,2024-01,2025-08,20.0,-7.0,12.0,7.0,1.0,12.0,7.0
umijs/tnf,TypeScript,83,240.0,12.0,881.0,TypeScript: 146415; JavaScript: 2730; Less: 23,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/umijs_tnf,ok,2024-12,2024-10,2025-02,5.0,-2.0,2.0,2.0,1.0,2.0,2.0
umussetu/marble-stack,TypeScript,20,4.0,1.0,4830.0,TypeScript: 289412; JavaScript: 4801; SCSS: 2482,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/umussetu_marble-stack,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
un/1up,TypeScript,51,60.0,2.0,3840.0,TypeScript: 229189; JavaScript: 23064; Ruby: 2611; CSS: 1997; Swift: 1442; Handlebars: 1003; C: 102,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/un_1up,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0
undb-io/undb,TypeScript,2511,6956.0,10.0,62079.0,TypeScript: 2081161; Svelte: 1145301; Handlebars: 44609; CSS: 4582; JavaScript: 3578; ANTLR: 2790; HTML: 1898; Dockerfile: 1326; Rust: 782,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/undb-io_undb,ok,2025-03,2024-01,2025-03,15.0,-14.0,0.0,14.0,1.0,0.0,0.0
unmonk/chainlink,TypeScript,13,333.0,1.0,15980.0,TypeScript: 1144325; JavaScript: 122023; CSS: 8809,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/unmonk_chainlink,ok,2024-09,2024-01,2025-07,19.0,-8.0,10.0,8.0,1.0,10.0,8.0
unsend-dev/unsend,TypeScript,935,241.0,17.0,6341.0,TypeScript: 730651; MDX: 26994; JavaScript: 9178; CSS: 8196; Dockerfile: 3517; Shell: 997,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/unsend-dev_unsend,ok,2025-03,2024-03,2025-08,18.0,-12.0,5.0,12.0,1.0,5.0,5.0
vadxq/nextjs-ai-starter,TypeScript,11,27.0,1.0,160.0,TypeScript: 38874; CSS: 5014; JavaScript: 1476; Shell: 519,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/vadxq_nextjs-ai-starter,ok,2025-03,2024-01,2025-07,19.0,-14.0,4.0,14.0,1.0,4.0,4.0
veloplanner/map-matrix,TypeScript,171,79.0,2.0,8460.0,TypeScript: 66460; JavaScript: 1051; HTML: 339; CSS: 135,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/veloplanner_map-matrix,ok,2024-11,2024-11,2024-12,2.0,0.0,1.0,0.0,1.0,1.0,0.0
vpavlenko/web-2024-template,TypeScript,81,204.0,1.0,666.0,TypeScript: 4986; JavaScript: 734; HTML: 479; CSS: 321,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/vpavlenko_web-2024-template,ok,2024-10,2024-09,2024-12,4.0,-1.0,2.0,1.0,1.0,2.0,1.0
vulhub/vulhub-org,TypeScript,29,76.0,3.0,18137.0,TypeScript: 244277; MDX: 19652; JavaScript: 7393; CSS: 2428,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/vulhub_vulhub-org,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0
waqarkalim/holiday-optimizer,TypeScript,82,277.0,1.0,976.0,TypeScript: 545258; JavaScript: 5559; CSS: 2216; Shell: 308,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/waqarkalim_holiday-optimizer,ok,2025-02,2025-02,2025-05,4.0,0.0,3.0,0.0,1.0,3.0,0.0
